,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365
69,1.8441121,0.9757708,0.9522111,,0.8707947,1.0822749,90.2526567,False,1.3073282,1.9228951,0.9974807,0.9424166,,0.8940862,1.0340267,
70,1.8492057,0.9757708,0.9611210,,0.8707947,1.0888564,90.2526567,False,1.2955281,1.5710472,0.9974807,0.9524888,,0.8940862,1.0430047,
71,1.7631333,0.9757708,0.9697614,,0.8707947,1.0951561,90.2526567,True,1.8428469,1.5254168,0.9974807,0.9622671,,0.8940862,1.0517062,
72,1.7923779,0.9757708,0.9781098,,0.8707947,1.1011736,90.2526567,False,1.1394433,1.9257336,0.9974807,0.9717194,,0.8940862,1.0601065,
73,1.9948432,0.9757708,0.9861400,,0.8707947,1.1069022,90.2526567,True,1.9353212,1.5964372,0.9974807,0.9808058,,0.8940862,1.0681761,
74,1.5528337,0.9757708,0.9938224,,0.8707947,1.1123317,90.2526567,True,1.6867191,1.4515024,0.9974807,0.9894823,,0.8940862,1.0758817,
75,2.0573850,0.9757708,1.0011420,,0.8707947,1.1174650,90.2526567,False,1.5621730,1.2777868,0.9974807,0.9977357,,0.8940862,1.0832070,
76,1.2494197,0.9757708,1.0080801,,0.8707947,1.1222983,90.2526567,False,1.2969944,1.1501998,0.9974807,1.0055460,,0.8940862,1.0901312,
77,1.8813257,0.9757708,1.0146330,,0.8707947,1.1268280,90.2526567,True,1.6868798,1.2178478,0.9974807,1.0129185,,0.8940862,1.0966512,
78,1.0003715,0.9757708,1.0207931,,0.8707947,1.1310505,90.2526567,True,1.8440912,1.5135685,0.9974807,1.0198532,,0.8940862,1.1027592,
79,1.9225170,0.9757708,1.0265492,,0.8707947,1.1349558,90.2526567,False,1.6924893,1.5120504,0.9974807,1.0263433,,0.8940862,1.1084434,
80,1.9131353,0.9757708,1.0318864,,0.8707947,1.1385307,90.2526567,True,1.8275565,1.1830245,0.9974807,1.0323745,,0.8940862,1.1136874,
81,2.0125568,0.9757708,1.0367860,,0.8707947,1.1417621,90.2526567,True,1.5838465,1.3871609,0.9974807,1.0379260,,0.8940862,1.1184706,
82,2.0797230,0.9757708,1.0412257,,0.8707947,1.1446304,90.2526567,True,1.3733263,1.8324264,0.9974807,1.0429694,,0.8940862,1.1227682,
83,1.8143937,0.9757708,1.0451865,,0.8707947,1.1471135,90.2526567,True,1.4666728,1.8353323,0.9974807,1.0474699,,0.8940862,1.1265591,
84,1.9390030,0.9757708,1.0486647,,0.8707947,1.1492021,90.2526567,True,1.3971065,1.7766613,0.9974807,1.0514149,,0.8940862,1.1298397,
85,2.0671138,0.9757708,1.0516524,,0.8707947,1.1508962,90.2526567,True,1.6675070,1.1190960,0.9974807,1.0547860,,0.8940862,1.1326019,
86,1.9191722,0.9757708,1.0541382,,0.8707947,1.1521897,90.2526567,True,1.9728529,1.6300850,0.9974807,1.0575589,,0.8940862,1.1348334,
87,1.7248521,0.9757708,1.0561256,,0.8707947,1.1531017,90.2526567,True,1.8457025,1.8769003,0.9974807,1.0597364,,0.8940862,1.1365391,
88,1.7230568,0.9757708,1.0576144,,0.8707947,1.1536451,90.2526567,True,1.2022621,1.9046221,0.9974807,1.0613132,,0.8940862,1.1377196,
89,1.6963339,0.9757708,1.0586006,,0.8707947,1.1538263,90.2526567,True,1.4991332,1.4395142,0.9974807,1.0622765,,0.8940862,1.1383712,
90,2.1157839,0.9757708,1.0590764,,0.8707947,1.1536454,90.2526567,True,1.9096059,1.8626311,0.9974807,1.0626090,,0.8940862,1.1384859,
91,1.7964824,0.9757708,1.0590305,,0.8707947,1.1530995,90.2526567,True,1.9993120,1.2850004,0.9974807,1.0622870,,0.8940862,1.1380513,
92,2.0988926,0.9757708,1.0584663,,0.8707947,1.1521982,90.2526567,False,1.9545225,1.3030521,0.9974807,1.0613177,,0.8940862,1.1370724,
93,2.0248067,0.9757708,1.0573836,,0.8707947,1.1509447,90.2526567,True,1.0846368,1.5518987,0.9974807,1.0597002,,0.8940862,1.1355497,
94,1.9540371,0.9757708,1.0557969,,0.8707947,1.1493392,90.2526567,True,1.2740255,1.8756996,0.9974807,1.0574652,,0.8940862,1.1335012,
95,0.3496146,0.9757708,1.0537171,,0.8707947,1.1473914,90.2526567,True,1.7254248,1.7871454,0.9974807,1.0546387,,0.8940862,1.1309405,
96,2.0487226,0.9757708,1.0511515,,0.8707947,1.1451045,90.2526567,True,1.0071738,1.3236690,0.9974807,1.0512419,,0.8940862,1.1278766,
97,2.0637005,0.9757708,1.0481033,,0.8707947,1.1424787,90.2526567,True,1.7150102,1.5288315,0.9974807,1.0472888,,0.8940862,1.1243147,
98,0.5208344,0.9652309,1.0445911,,0.8707947,1.1395237,90.2526567,True,1.0312012,1.9225026,0.9759114,1.0428001,,0.8940862,1.1202768,
99,1.9255395,0.9652309,1.0406478,,0.8707947,1.1362586,90.2526567,True,1.1672618,1.4758708,0.9759114,1.0378237,,0.8940862,1.1158024,
100,1.7694361,0.9652309,1.0363030,,0.8707947,1.1326962,90.2526567,False,1.7120356,1.1502263,0.9759114,1.0324036,,0.8940862,1.1109267,
101,1.8975069,0.9652309,1.0315824,,0.8707947,1.1288430,90.2526567,True,1.9425695,1.1360337,0.9759114,1.0265791,,0.8940862,1.1056805,
102,1.9019774,0.9652309,1.0265079,,0.8707947,1.1247056,90.2526567,True,1.0334316,1.6313996,0.9759114,1.0203826,,0.8940862,1.1000904,
103,1.8931186,0.9652309,1.0210980,,0.8707947,1.1202839,90.2526567,True,1.0557638,1.4976296,0.9759114,1.0138385,,0.8940862,1.0941784,
104,1.6938009,0.9652309,1.0153672,,0.8707947,1.1155878,90.2526567,False,1.5737543,1.5912285,0.9759114,1.0069674,,0.8940862,1.0879625,
105,1.2407414,0.9652309,1.0093264,,0.8707947,1.1106204,90.2526567,True,1.5576364,1.3284515,0.9759114,0.9997853,,0.8940862,1.0814563,
106,1.9682136,0.9652309,1.0029827,,0.8707947,1.1053819,90.2526567,False,1.8886997,1.3870161,0.9759114,0.9923022,,0.8940862,1.0746689,
107,2.0245633,0.9652309,0.9963396,,0.8707947,1.0998693,90.2526567,True,1.8732842,1.4734764,0.9759114,0.9845215,,0.8940862,1.0676054,
108,1.5347332,0.9652309,0.9893990,,0.8707947,1.0940764,90.2526567,True,1.7307644,1.8604029,0.9759114,0.9764399,,0.8940862,1.0602663,
109,1.5532965,0.9652309,0.9821777,,0.8707947,1.0880064,90.2526567,False,1.6789430,1.0572036,0.9759114,0.9680837,,0.8940862,1.0526694,
110,1.7230022,0.9652309,0.9746886,,0.8707947,1.0816563,90.2526567,False,1.8146594,1.5085778,0.9759114,0.9594728,,0.8940862,1.0448285,
111,1.7369448,0.9652309,0.9669411,,0.8707947,1.0750358,90.2526567,True,1.8475301,1.6951466,0.9759114,0.9506198,,0.8940862,1.0367526,
112,1.9785012,0.9652309,0.9589407,,0.8707947,1.0681513,90.2526567,True,1.7547243,1.8739046,0.9759114,0.9415304,,0.8940862,1.0284467,
113,1.5180499,0.9652309,0.9506895,,0.8707947,1.0610030,90.2526567,False,1.2048233,1.3658190,0.9759114,0.9322027,,0.8940862,1.0199115,
114,1.7302791,0.9652309,0.9422040,,0.8707947,1.0536133,90.2526567,True,1.5687045,1.1681067,0.9759114,0.9226631,,0.8940862,1.0111647,
115,1.8543484,0.9652309,0.9334975,,0.8707947,1.0460012,90.2526567,True,1.3601643,1.7564982,0.9759114,0.9129331,,0.8940862,1.0022200,
116,1.7765092,0.9652309,0.9245790,,0.8707947,1.0381797,90.2526567,True,1.6222704,1.9378718,0.9759114,0.9030280,,0.8940862,0.9930866,
117,1.6411641,0.9652309,0.9154544,,0.8707947,1.0301551,90.2526567,True,1.9801781,1.6037519,0.9759114,0.8929573,,0.8940862,0.9837694,
118,1.8876562,0.9652309,0.9061254,,0.8707947,1.0219436,90.2526567,True,1.7991860,1.2088559,0.9759114,0.8827245,,0.8940862,0.9742690,
119,1.3552216,0.9652309,0.8965903,,0.8707947,1.0135548,90.2526567,True,1.9275831,1.9937145,0.9759114,0.8723246,,0.8940862,0.9645818,
120,1.4514250,0.9652309,0.8868620,,0.8707947,1.0049951,90.2526567,True,1.3741815,1.7793235,0.9759114,0.8617820,,0.8940862,0.9547212,
121,1.6656978,0.9652309,0.8769500,,0.8707947,0.9962678,90.2526567,False,1.5850571,1.8983729,0.9759114,0.8511131,,0.8940862,0.9446965,
122,1.8581678,0.9652309,0.8668597,,0.8707947,0.9873731,90.2526567,True,1.1318007,1.4956649,0.9759114,0.8403287,,0.8940862,0.9345127,
123,1.5099123,0.9652309,0.8565931,,0.8707947,0.9783111,90.2526567,True,1.0004446,1.8129604,0.9759114,0.8294335,,0.8940862,0.9241703,
124,1.2486030,0.9652309,0.8461670,,0.8707947,0.9690852,90.2526567,False,1.7074926,1.7198720,0.9759114,0.8184501,,0.8940862,0.9136872,
125,1.9153900,0.9652309,0.8355943,,0.8707947,0.9596922,90.2526567,True,1.1929748,1.4275204,0.9759114,0.8073973,,0.8940862,0.9030770,
126,1.2727759,0.9652309,0.8248844,,0.8707947,0.9501420,90.2526567,True,1.9036432,1.3188793,0.9759114,0.7962870,,0.8940862,0.8923490,
127,1.7327257,0.9652309,0.8140614,,0.8707947,0.9404538,90.2526567,False,1.3195967,1.3353055,0.9759114,0.7851501,,0.8940862,0.8815295,
128,1.5021868,0.9652309,0.8031459,,0.8707947,0.9306403,90.2526567,False,1.1472000,1.3700772,0.9759114,0.7740102,,0.8940862,0.8706409,
129,1.7228581,0.9652309,0.7921545,,0.8707947,0.9207144,90.2526567,False,1.9427219,1.7467167,0.9759114,0.7628852,,0.8940862,0.8597009,
130,1.7277000,0.9652309,0.7811003,,0.8707947,0.9106859,90.2526567,False,1.1909228,1.3013954,0.9759114,0.7517886,,0.8940862,0.8487232,
131,1.0341423,0.9652309,0.7699926,,0.8707947,0.9005612,90.2526567,False,1.8963735,1.7082403,0.9759114,0.7407261,,0.8940862,0.8377170,
132,1.5205145,0.9652309,0.7588370,,0.8707947,0.8903437,90.2526567,False,1.1445223,1.6139759,0.9759114,0.7297072,,0.8940862,0.8266873,
133,1.4912753,0.9652309,0.7476354,,0.8707947,0.8800335,90.2526567,False,1.4383729,1.7962178,0.9759114,0.7187341,,0.8940862,0.8156345,
134,1.2895404,0.9652309,0.7363860,,0.8707947,0.8696276,90.2526567,True,1.8618784,1.8089079,0.9759114,0.7078040,,0.8940862,0.8045551,
135,0.3481317,0.9652309,0.7250833,,0.8707947,0.8591199,90.2526567,False,1.8539789,1.1712857,0.9759114,0.6969085,,0.8940862,0.7934409,
136,0.4159408,0.9652309,0.7137179,,0.8707947,0.8484978,90.2526567,True,1.7104618,1.1565270,0.9759114,0.6860317,,0.8940862,0.7822797,
137,1.6180057,0.9652309,0.7022769,,0.8707947,0.8377487,90.2526567,True,1.9155618,1.1260578,0.9759114,0.6751504,,0.8940862,0.7710547,
138,1.0194146,0.9652309,0.6907437,,0.8707947,0.8268538,90.2526567,False,1.7951437,1.3407130,0.9759114,0.6642342,,0.8940862,0.7597451,
139,1.4017974,0.9652309,0.6790979,,0.8707947,0.8157911,90.2526567,True,1.8058182,1.5289981,0.9759114,0.6532454,,0.8940862,0.7483255,
140,1.8069709,0.9652309,0.6673153,,0.8707947,0.8045352,90.2526567,False,1.4433964,1.1822565,0.9820574,0.6421387,,0.8940862,0.7367662,
141,1.6895609,0.9652309,0.6553681,,0.8707947,0.7930705,90.2526567,True,1.6259003,1.0551210,0.9820574,0.6308617,,0.8940862,0.7250334,
142,1.7042994,0.9652309,0.6432434,,0.8707947,0.7813813,90.2526567,True,1.9322529,1.8082665,0.9820574,0.6193854,,0.8940862,0.7131104,
143,1.1639392,0.9652309,0.6309431,,0.8707947,0.7694646,90.2526567,False,1.1634350,1.3527580,0.9820574,0.6077067,,0.8940862,0.7009978,
144,1.3373898,0.9652309,0.6184838,,0.8707947,0.7573268,90.2526567,True,1.7490742,1.6904828,0.9820574,0.5958535,,0.8940862,0.6887135,
145,1.2426493,0.9652309,0.6058787,,0.8707947,0.7449713,90.2526567,False,1.4054006,1.6664703,0.9820574,0.5838493,,0.8940862,0.6762710,
146,1.4413075,0.9652309,0.5931371,,0.8707947,0.7323983,90.2526567,True,1.5718274,1.2996151,0.9820574,0.5717103,,0.8940862,0.6636796,
147,1.4580423,0.9652309,0.5802645,,0.8707947,0.7196079,90.2526567,True,1.0857591,1.2609874,0.9820574,0.5594472,,0.8940862,0.6509442,
148,1.3557083,0.9652309,0.5672628,,0.8707947,0.7065940,90.2526567,True,1.6199660,1.4789853,0.9820574,0.5470643,,0.8940862,0.6380654,
149,1.5228275,0.9652309,0.5541303,,0.8707947,0.6933439,90.2526567,False,1.8204929,1.0123415,0.9820574,0.5345617,,0.8940862,0.6250395,
150,1.4655318,0.9652309,0.5408613,,0.8707947,0.6798389,90.2526567,True,1.4750665,1.3059756,0.9820574,0.5219328,,0.8940862,0.6118584,
151,1.4580522,0.9652309,0.5274653,,0.8707947,0.6660728,90.2526567,False,1.9661717,1.3873762,0.9820574,0.5092003,,0.8940862,0.5985315,
152,0.9974922,0.9652309,0.5139478,,0.8707947,0.6520361,90.2526567,False,1.5766267,1.4899642,0.9820574,0.4963811,,0.8940862,0.5850636,
153,1.4655415,0.9652309,0.5003106,,0.8707947,0.6377195,90.2526567,True,1.3206552,1.0916588,0.9820574,0.4834841,,0.8940862,0.5714553,
154,1.4048942,0.9652309,0.4865521,,0.8707947,0.6231136,90.2526567,True,1.6794122,1.7318901,0.9820574,0.4705118,,0.8940862,0.5577030,
155,1.1598837,0.9652309,0.4726792,,0.8707947,0.6082029,90.2526567,True,1.8436168,1.8943891,0.9820574,0.4574796,,0.8940862,0.5438003,
156,1.2138747,0.9652309,0.4586956,,0.8707947,0.5929809,90.2526567,True,1.7553303,1.9917835,0.9820574,0.4443963,,0.8940862,0.5297365,
157,1.6400367,0.9652309,0.4446009,,0.8707947,0.5774385,90.2526567,True,1.1011847,1.5390041,0.9820574,0.4312630,,0.8940862,0.5154967,
158,1.1566833,0.9652309,0.4303911,,0.8707947,0.5615598,90.2526567,False,1.3287391,1.1772024,0.9820574,0.4180740,,0.8940862,0.5010616,
159,1.1399149,0.9652309,0.4160772,,0.8707947,0.5453547,90.2526567,True,1.8842264,1.7686582,0.9820574,0.4048412,,0.8940862,0.4864292,
160,1.2981536,0.9652309,0.4016663,,0.8707947,0.5288295,90.2526567,True,1.8820345,1.4030352,0.9820574,0.3915712,,0.8940862,0.4715932,
161,1.2844673,0.9652309,0.3871618,,0.8707947,0.5119844,90.2526567,False,1.0625394,1.7352621,0.9820574,0.3782629,,0.8940862,0.4565428,
162,0.1177606,0.9652309,0.3725635,,0.8707947,0.4948292,90.2526567,True,1.1737208,1.1546495,0.9820574,0.3649077,,0.8940862,0.4412632,
163,1.2300399,0.9652309,0.3578674,,0.8707947,0.4773703,90.2526567,False,1.3543942,1.6408817,0.9820574,0.3514928,,0.8940862,0.4257351,
164,1.3046178,0.9652309,0.3430659,,0.8707947,0.4596111,90.2526567,True,1.1972858,1.1507300,0.9820574,0.3380007,,0.8940862,0.4099348,
165,1.4005082,0.9652309,0.3281474,,0.8707947,0.4415517,90.2526567,False,1.6213419,1.7773945,0.9820574,0.3244084,,0.8940862,0.3938344,
166,1.2414466,0.9652309,0.3130970,,0.8707947,0.4231860,90.2526567,True,1.8357833,1.7358647,0.9820574,0.3106880,,0.8940862,0.3774234,
167,0.6848906,0.9652309,0.2979143,,0.8707947,0.4045077,90.2526567,True,1.0323667,1.2925375,0.9820574,0.2968378,,0.8940862,0.3607082,
168,0.8939707,0.9652309,0.2825953,,0.8707947,0.3855044,90.2526567,True,1.8625915,1.6695409,0.9820574,0.2828487,,0.8940862,0.3436913,
169,1.0362395,0.9652309,0.2671324,,0.8707947,0.3661571,90.2526567,True,1.0642160,1.8558079,0.9820574,0.2687073,,0.8940862,0.3263707,
170,1.1428192,0.9652309,0.2515141,,0.8707947,0.3464407,90.2526567,True,1.7799384,1.0652778,0.9820574,0.2543930,,0.8940862,0.3087399,
