,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
13,1.1091783577132999,5.813805848833046,0.3605192854028706,5.817508200907295,0.3515192813100124,15.337350543701898,91.21418266859135,1.1091783523805445,5.618917568959713e-09,6.001538830390155,0.4265077187521531,1.108490153202513,0.0006881772160718123,5.996328513615134,0.464889603330966,6.0316255613353915,-0.4988667739346541,6.031496204992955,-0.4979813448327204,6.00153890575679,0.4265033175254224
14,4.565429350825919,5.8138058494216915,0.36834300692684163,5.8175090078824025,0.36051620178411875,87.95344966550863,140.9217904274663,4.565429345280599,5.425389838097028e-09,6.001538830390173,0.42949384046592676,4.565465740214264,-3.6389854089310865e-05,5.996328510014579,0.4720576145926245,6.031625562244214,-0.4951251143878133,6.0314977739358095,-0.4942169138397509,6.001538905708631,0.4294893626446796
15,5.29646115988228,5.8138058500766565,0.3758197569166652,5.8175098324180015,0.36916269767555326,132.80742275425703,45.11694699439434,5.296461154510217,5.231303221189469e-09,6.001538830390181,0.4321431155335858,5.297227415213699,-0.0007662553757620229,5.996328504767066,0.47864572144048595,6.03162556324721,-0.48866957901122243,6.0314991414355905,-0.4877449816197676,6.001538905683852,0.43213858109001835
16,6.025537759964498,5.8138058507680626,0.38295656094535435,5.817510669588273,0.37746369817563286,172.10873162781843,139.1883394893005,6.025537754764751,5.03288901203048e-09,6.00153883039037,0.43446215811450706,6.027035246937319,-0.001497486884814374,5.996328495565544,0.4846470686471993,6.031625564273483,-0.4795127995051695,6.031500178026598,-0.4785788075044458,6.001538905637363,0.43445759738568335
17,5.545645184361496,5.813805851461539,0.3897646789365787,5.817511514501855,0.3854282997506837,23.751057918369355,35.549702604159535,5.545645179379661,4.828897556239726e-09,6.001538830390378,0.4364613466691505,5.547871337087687,-0.0022261441999745163,5.996328483209175,0.49005929263088277,6.031625565248066,-0.46767126377584917,6.031500866928797,-0.4667350617904603,6.001538905624265,0.4364567681100496
18,4.910722437236904,5.8138058521809715,0.39625222792115883,5.8175123614839475,0.39306251920930807,16.964066738515683,103.58539980522026,4.91072243248658,4.619018672952597e-09,6.001538830390573,0.4381482289736867,4.91367077568922,-0.0029483122011526495,5.996328460843006,0.49487901123675393,6.031625566225125,-0.4531540256745538,6.031501307873178,-0.45222250068083564,6.001538905567889,0.4381436698752677
19,2.57317693925245,5.813805852964195,0.40243379684339786,5.817513204810162,0.4003787513062708,131.69459359143286,38.93239198398014,2.573176934783447,4.406246159709291e-09,6.001538830390589,0.43953617428563496,2.576837075982501,-0.0036601360979042243,5.996328432502459,0.4991094259996655,6.031625567277751,-0.4359704324807323,6.0315016417765515,-0.4350498266231071,6.001538905525209,0.43953165960707136
20,6.16686629060419,5.813805853987373,0.40832085789796385,5.81751403765493,0.4073863731322255,54.30331563749599,82.2622207376054,6.166866286212496,4.1899812117497635e-09,6.001538830390777,0.4406358156331865,6.171224147451417,-0.004357852432032641,5.996328389056941,0.5027532342183628,6.031625568742101,-0.41614036490763745,6.03150198531239,-0.4152360825677858,6.001538905515682,0.44063137123406665
21,5.935275905002574,5.813805855005143,0.41391913129596236,5.81751485734244,0.4140891825478329,95.70506820784658,91.82325340490948,5.935275900883828,3.970903406140283e-09,6.001538830390805,0.4414527272150021,5.940313728597564,-0.005037821882315638,5.996328337067649,0.5058107940105904,6.03162557012653,-0.39373104363043976,6.0315023570605995,-0.3928477811666947,6.001538905549372,0.4414483739318877
22,7.37945670946233,5.813805856036271,0.41922699356528714,5.817515658658255,0.4204838403264524,146.53934911378968,121.92105882828993,7.379456705507179,3.747768684305795e-09,6.001538830390827,0.44198602198005316,7.385153270625842,-0.005696560246579983,5.996328284199671,0.5082789506189126,6.031625571471288,-0.3688011332225834,6.03150277864073,-0.36794282900602654,6.001538905569513,0.441981789545061
23,6.541922255861609,5.813805856969363,0.4242435596837691,5.817516437634199,0.42656779671527933,185.86291314972848,37.072300250154655,6.541922252164295,3.5200746646510466e-09,6.001538830390841,0.4422356093495397,6.548253024429382,-0.0063307678899058115,5.996328236893592,0.5101571617454199,6.031625572591405,-0.3414045949118561,6.03150327735562,-0.34057454408095955,6.001538905556598,0.4422315242269341
24,4.763963906775509,5.81380585787316,0.42897128798110845,5.817517188839702,0.4323418355777575,180.75176267355548,183.97604246138502,4.7639639033624475,3.28831771403675e-09,6.001538830391044,0.4422045406783855,4.77090126470456,-0.006937357151337731,5.996328182650766,0.5114493821113941,6.031625573616685,-0.31156847389220804,6.0315039062433575,-0.31076941482962384,6.001538905478585,0.44220064046442553
25,3.711870967240752,5.813805858883203,0.43342180413532483,5.817517906310801,0.4378158022147022,23.875253519698052,62.678391065008064,3.7118709642196484,3.0579484963002053e-09,6.00153883039105,0.4419042550321838,3.7193844860981478,-0.007513478766789012,5.996328144661234,0.5121684297777738,6.031625574759014,-0.2793064555926517,6.031504688508016,-0.27854075236007275,6.001538905430706,0.4419005490438096
26,6.17483786031317,5.813805860125263,0.43760412807329724,5.8175185847028095,0.44299705776095394,103.41065751140684,14.246426573991288,6.174837857310275,2.828742037142749e-09,6.001538830391102,0.4413440561383521,6.18289440585563,-0.008056543105351317,5.996328038673199,0.5123268806225139,6.031625576194515,-0.24464720008308627,6.031505570330609,-0.2439171015128604,6.001538905397784,0.4413405586086298
27,3.6918756864754454,5.813805861367374,0.4415254588472847,5.817519221213202,0.4478912593250252,25.62820275835184,14.654414545424306,3.691875683899639,2.597172630460269e-09,6.001538830392085,0.4405318457308494,3.700439966678568,-0.00856424127690389,5.9963275679711945,0.5119375490841185,6.031625577572876,-0.20765132782228007,6.031506417020232,-0.20695918675098493,6.001538905284073,0.44052860139014494
28,5.663109005545617,5.8138058629393194,0.44520274219199374,5.817519809780571,0.4525137303815648,96.8938990373181,59.524883420960194,5.663109003015359,2.366851679642197e-09,6.001538830393095,0.43948452459124404,5.672143573893479,-0.009034565338395839,5.9963270714895796,0.511022167056141,6.03162557934592,-0.16837349884166322,6.0315071296131055,-0.1677216025911513,6.001538905214777,0.4394815370017899
29,4.179677906660678,5.813805864601904,0.4486448116740025,5.817520347545823,0.45687193407122517,101.98445024934632,99.99305344958036,4.179677904427768,2.1346633002308772e-09,6.001538830393156,0.4382120140092285,4.189143729740607,-0.009465820300377919,5.996326935725657,0.5095974576556779,6.031625581176273,-0.12690177270246022,6.031507647991761,-0.12629223168569026,6.0015389051359245,0.4382093110773493
30,6.012082986680052,5.8138058667031975,0.451860098949169,5.817520829429366,0.46097306790609344,72.52790273085759,193.02348070784743,6.01208298460834,1.9044500593962494e-09,6.001538830393178,0.4367242055433597,6.021939631837267,-0.009856639692991416,5.996326854257063,0.5076807629565915,6.031625583493627,-0.08332744037751637,6.031508039336081,-0.08276183236232984,6.001538905084701,0.43672180455934717
31,7.77713910690342,5.813805868867462,0.4548515900843257,5.817521252785105,0.4648191181084255,45.537667867195296,162.81379986283773,7.777139104972763,1.6761210927060193e-09,6.0015388303931845,0.4350264666186053,7.787345113016264,-0.010205992301487598,5.9963268073364215,0.5052859250738734,6.031625585816483,-0.037768802020004634,6.031508436586975,-0.03724807125797965,6.0015389050715955,0.4350243762161563
32,7.3794271578852895,5.8138058706693,0.4576169182739591,5.817521615082786,0.4684069476431885,99.21611060125628,186.21258363397234,7.379427156238007,1.446240844632498e-09,6.001538830393193,0.4331197412980537,7.389940348429644,-0.010513187515663887,5.996326758362556,0.5024232385422196,6.031625587672519,0.009656863413859833,6.031508997218867,0.010132369720528254,6.001538905043761,0.43311797745098907
33,4.8134633425763536,5.813805872265858,0.46015597370193373,5.817521912473238,0.4717357552036316,43.28159781181534,190.06517412995888,4.813463341235061,1.214604010889398e-09,6.0015388303932,0.4310073831544857,4.8242412407468604,-0.010777883118845472,5.99632670765776,0.49910536100694713,6.031625589264421,0.0588602406783688,6.031509831193864,0.05929056358111886,6.001538904968991,0.4310059661372072
34,4.571245716941435,5.813805874137428,0.4624751036367526,5.817522139787984,0.4748111951891236,102.86517170534931,124.0297690750579,4.571245715833568,9.814793849670845e-10,6.001538830393206,0.428698939230783,4.582245801689341,-0.011000081991924008,5.9963266562567945,0.49535080739855847,6.031625591132554,0.10977299675065282,6.031510932206768,0.11015819581012815,6.00153890488806,0.42869787941666454
35,1.975958485105278,5.813805876458686,0.46458194449961576,5.81752229362641,0.47764032187001526,149.46520016086586,13.270904192577795,1.9759584843128752,7.500553784174644e-10,6.00153883039322,0.4262055530167655,1.9871386169168053,-0.011180130464075018,5.996326577828296,0.49118037649546753,6.031625593443338,0.1623068008448277,6.031512133383187,0.1626465218020005,6.001538904866041,0.426204846377297
36,3.7042952487957286,5.813805882202581,0.4664757057921124,5.817522369148051,0.48022207353720037,194.4274976281666,138.52922875607925,3.7042952481724796,5.212639822032682e-10,6.001538830396881,0.42353129650540144,3.715613960529145,-0.011318710897427555,5.996326393773468,0.48661005505171595,6.03162559845652,0.21634859031552298,6.031513195995409,0.21664200251229035,6.001538904863483,0.42353095519974
37,7.042404314085227,5.875481178129545,0.4681515964320289,5.860404559585499,0.4825516387221868,54.565819598466504,150.24467700871938,7.042404313594936,2.9334082852841686e-10,6.001538830396895,0.42067717592257614,7.053821155649034,-0.011416833190603751,5.9963263123978825,0.48165458637255426,6.031625612351613,0.27171914976273664,6.031513878233906,0.2719650783225687,6.001538904919143,0.4206771927285878
38,7.529878219702271,5.875481209039127,0.46959580125322525,5.860404542604556,0.48461542012582876,52.72312861957529,20.577969233876555,7.529878219431419,6.601772169261712e-11,6.001538830396906,0.4176357897960091,7.541354050653733,-0.011475822514526742,5.996326233844148,0.4763228148714299,6.031625621736847,0.32819935126722555,6.0315140739089275,0.3283967952081623,6.0015389049786805,0.41763616613927534
39,8.21986789300485,5.875481216737037,0.47079334767597736,5.860404510938912,0.4863987110376061,91.3529843179462,125.68578563863073,8.219867892935985,-1.639908237915255e-10,6.001538830398425,0.41439856710181067,8.23136519979517,-0.011497304068749025,5.996326090974651,0.4706235488316263,6.031625627866971,0.3855816069189022,6.03151389986234,0.385730488192732,6.001538905027161,0.4143993004182065
40,6.825795974323929,5.875481220677055,0.47173058649354255,5.860404462707838,0.48788811971865853,41.23754208127253,72.068078469436,6.825795974539555,-3.9688900621844374e-10,6.0015388303984425,0.41095800341451266,6.837279173596339,-0.01148318757043513,5.996325994520187,0.4645670236109913,6.03162563181425,0.44367672455217233,6.031513625007188,0.4437783831334757,6.001538905065176,0.4109590863185711
41,5.943989940684106,5.875481224190255,0.47239597952299334,5.86040439477321,0.489072339252762,38.96410804021886,124.59127649590424,5.9439899411649675,-6.335329611802115e-10,6.0015388303984905,0.40730838486324117,5.955425599075159,-0.011435646578221666,5.996325897174894,0.4581651223587483,6.031625635517218,0.5023237885914927,6.031513550202966,0.5023811482896571,6.001538905089389,0.4073098090362941
42,5.13848272669312,5.875481227999662,0.47278051489622175,5.860404304520648,0.4899425555615938,65.5100964586136,71.24161363788897,5.13848272746409,-8.746403552698094e-10,6.001538830398506,0.4034461823939681,5.14983982723904,-0.011357096833730698,5.996325799900655,0.45143152224058275,6.03162563971936,0.5613673964844106,6.031513851104366,0.5613846742062233,6.001538905082157,0.4034479435724885
43,9.838967651677773,5.8754812332712785,0.47287973641475056,5.860404189559075,0.49049444368035333,159.57031692264596,77.60649381314138,9.838967652522891,-1.1171457571497953e-09,6.001538830398555,0.39937189608353985,9.850217825840092,-0.01125017353943368,5.996325651808909,0.4443833477197193,6.031625645802891,0.6206428925122811,6.031514516525728,0.6206250634394906,6.00153890506537,0.39937398096603405
44,4.4747565596559875,5.875481235777784,0.4726890155063622,5.860404051447328,0.49072352543261016,62.51796813322427,177.84662487818818,4.474756560930758,-1.3615066840853378e-09,6.0015388303985935,0.39508584156242915,4.485874266455468,-0.01111770390636006,5.996325507021625,0.4370378369582731,6.031625648855299,0.6799628822848187,6.031515346765925,0.6799150758231428,6.001538904978768,0.39508826063240954
45,7.208346194144702,5.875481239226019,0.4722124384071959,5.8604038850038185,0.49063393181722886,57.31911528172756,75.63760299644056,7.208346195551147,-1.6036299785104232e-09,6.0015388303986015,0.3905956693077996,7.219308879443741,-0.010962682541125065,5.996325435291194,0.4294190573009274,6.031625653603166,0.7391897535045787,6.031516157468143,0.7391172686028654,6.001538904954168,0.39059839181056666
46,7.678412079944491,5.875481242166852,0.4714447098807389,5.860403690774545,0.49022063885614797,199.4509142549949,124.27175937907217,7.678412081579404,-1.847249966712925e-09,6.0015388303986414,0.38590016918527825,7.689200320203748,-0.01078824005269011,5.996325335764302,0.4215441988758187,6.031625657910277,0.7981509618372029,6.031516763874445,0.7980591197791835,6.001538904910942,0.3859031940587628
47,4.425963927807305,5.875481244569379,0.4703834390551075,5.860403467918168,0.489481542690197,174.96980907546472,94.46787396012695,4.4259639297917515,-2.0925125603003713e-09,6.0015388303986565,0.3810003108444642,4.436561545161342,-0.010597617206892696,5.9963252305087895,0.41343286562788234,6.031625661542288,0.8566807902913351,6.031517120077519,0.8565752708587651,6.001538904894589,0.38100361741783145
48,9.120044857326288,5.875481247853062,0.4690245083382352,5.860403213202438,0.48841290694948747,131.88017564493356,135.83793082081232,9.120044859400053,-2.3379107731899076e-09,6.001538830398684,0.37589510737707416,9.130438991391484,-0.010394133957912454,5.996325128055786,0.4051031056425412,6.031625668130316,0.9146267709641338,6.031517337207329,0.9145140443599772,6.001538904941973,0.37589865463330624
49,5.833084624342485,5.875481250015331,0.46735765603585827,5.860402929012455,0.4870050128708373,138.42959430242044,87.67725999712823,5.833084626781833,-2.590638194746056e-09,6.001538830398697,0.37057766665557235,5.8432657823545675,-0.010181158069681954,5.996325035906479,0.3965673972049776,6.031625671971498,0.9717979759917071,6.031517555839215,0.9716853099971848,6.001538904918387,0.3705814570465645
50,5.601217387665562,5.87548125233999,0.4653836812863429,5.860402612412883,0.4852590555263147,114.23338518052596,152.29594287234,5.601217390367229,-2.8435170027676214e-09,6.001538830398746,0.3650506371735431,5.61117946521374,-0.009962077842569073,5.996324949753716,0.38784518222847686,6.031625676939393,1.0280374272984538,6.0315179768600835,1.0279330612171205,6.001538904927575,0.36505464542331634
51,6.890569022968094,5.8754812549375455,0.4630988370005289,5.860402262721483,0.48317183074719566,103.11850887042705,41.557201584889036,6.890569025865764,-3.0933973296526147e-09,6.001538830398758,0.3593122493776261,6.900309292029205,-0.009740269625304995,5.996324875582224,0.37895046577114305,6.031625684622285,1.0831698239843688,6.031518720059234,1.083082633297302,6.00153890500595,0.3593164505406203
52,5.950274220013984,5.875481257360979,0.4604895217693804,5.8604018804525335,0.4807305459625482,66.99386952227493,195.5709520032927,5.9502742232213,-3.3441843488386215e-09,6.001538830399105,0.35335159481008666,5.959793283968942,-0.00951906584817926,5.9963247982926475,0.36988765373468574,6.031625692991097,1.1369969869440286,6.031519804046016,1.1369360091967244,6.001538905106404,0.3533559815490512
53,11.171635863132218,5.8754812599455475,0.4575390103851656,5.86040146473689,0.4779194320613098,61.882747482422886,181.32715790272994,11.171635866394821,-3.593064756505101e-09,6.001538830399111,0.3471546800931259,11.180937590106533,-0.00930172968080177,5.9963247452888595,0.36065695536933595,6.03162570882329,1.1893171580382638,6.031521184607893,1.1892911660079306,6.001538905265679,0.34715921705137787
54,9.814523017230439,5.875481261443686,0.4542227624532535,5.8604010190769245,0.4747151012371181,197.34553576883314,95.58590743868244,9.814523020809037,-3.844061168019668e-09,6.0015388303991175,0.34070021370601977,9.823614439666866,-0.009091422831290386,5.996324689952872,0.3512512433793821,6.0316257127486015,1.2399095980176131,6.031522741028718,1.2399265304800364,6.001538905309278,0.3407049054727779
55,9.096060833243028,5.87548126255835,0.45053370521332015,5.860400542593617,0.47111134495027746,179.96266230348655,40.010580042631936,9.096060837090185,-4.094093580700657e-09,6.001538830399139,0.33398226354337834,9.104952014922024,-0.008891182210970313,5.9963245938337515,0.3416759081484249,6.031625715294595,1.288615465587081,6.031524407658059,1.288682291371076,6.0015389053117145,0.33398708039215436
56,6.556531064658328,5.87548126346467,0.4464731381398975,5.860400034975808,0.46711018423994,195.87819156900443,154.96339645019899,6.556531068828005,-4.343216957097679e-09,6.0015388303993245,0.3270021066171379,6.565234955468699,-0.00870389133262094,5.996324493661147,0.3319422411517107,6.03162571729351,1.335315870413179,6.031526146537299,1.3354383934299414,6.0015389052845025,0.3270070204005211
57,6.400242892584761,5.875481264365081,0.44204892383498434,5.860399494786884,0.4627201102375937,43.845152751046115,73.1934030291163,6.400242897052094,-4.5890970317636215e-09,6.0015388303993324,0.31976663765579416,6.408775140222824,-0.008532257131986553,5.9963244302238525,0.32206619429146527,6.031625719512608,1.379919779526016,6.0315279504937855,1.3801025474891335,6.001538905226375,0.3197716334338098
58,8.260373137761444,5.8754812652700386,0.4372728395431308,5.860398922346695,0.4579535117694605,153.8614996374941,137.15743430330735,8.260373142363644,-4.828564325594937e-09,6.0015388303993875,0.31228603689260714,8.268751924600627,-0.008378787762710222,5.9963243605350645,0.3120663092685804,6.031625722062046,1.422323487654686,6.031529782411028,1.4225696419023266,6.001538905205519,0.3122910873880139
59,6.9260770461119,5.875481266062352,0.43214942998626094,5.860398319475565,0.45281575106196975,11.553814564903476,53.02584184203713,6.926077051535794,-5.06166071977464e-09,6.001538830399397,0.3045638130334384,6.93432265905281,-0.00824577071801554,5.996324291120023,0.30195506155977847,6.031625724332426,1.4624074281486037,6.031531558687594,1.462718641248298,6.001538905212767,0.3045688947229772
60,9.278536762114467,5.87548126682972,0.42667863367358333,5.860397685911787,0.44730774715331734,53.74122586473446,100.91146122112237,9.278536767156867,-5.289446937184621e-09,6.001538830399499,0.2965991749774682,9.286672010581515,-0.008135256105272479,5.996324202083111,0.29174080751042647,6.031625726780815,1.5000645997612225,6.031533202142472,1.5004412389807733,6.001538905254613,0.29660424671331403
61,10.147978606670558,5.875481267456891,0.420856444922271,5.860397024029581,0.44142659324234923,167.2178473614196,148.304602194083,10.147978611910402,-5.517757144159711e-09,6.001538830399518,0.2883876144748501,10.156027643182064,-0.008049037456169847,5.996324115846884,0.28142832113336136,6.0316257287166035,1.535179182393859,6.031534641033565,1.5356203919996219,6.001538905213728,0.2883926562102687
62,8.439432943295722,5.875481267937306,0.41469202389953125,5.860396335283409,0.4351823208059019,70.84699468876383,197.59784378113818,8.43943294881661,-5.746731190839345e-09,6.001538830399525,0.2799362296226618,8.447421580557567,-0.007988642071998063,5.996324057228169,0.2710319855918029,6.031625730141426,1.5676627797968836,6.031535878646813,1.5681667597682782,6.001538905076274,0.2799412209334163
63,6.903282652275549,5.8754812683529165,0.4082098202270397,5.860395619450801,0.42859997102739283,78.03757666147528,66.32466871202462,6.903282658069155,-5.9720176700452004e-09,6.00153883039953,0.2712656325601802,6.911237967310405,-0.007955319108164919,5.996324012479337,0.2605774427118855,6.031625731437388,1.597467473601096,6.031536989283875,1.5980317970956206,6.0015389049255425,0.2712705385178642
64,5.870994774170411,5.875481268757419,0.4014381017669719,5.860394876516453,0.42170835145799895,33.10770457724847,162.74104122581298,5.870994780287733,-6.192938528791501e-09,6.001538830399579,0.2623996967479805,5.87894478113161,-0.007950029375939797,5.996323960492716,0.2500926618702641,6.031625732842351,1.6245585393230504,6.0315380453906835,1.625180319103128,6.00153890478568,0.2624044922250086
65,9.63555471786286,5.875481269183814,0.39440508186807427,5.86039410689594,0.41453626712209873,49.34365032079746,43.33170716684358,9.635554723970277,-6.4065209936969295e-09,6.001538830399585,0.2533621255318668,9.643528146997452,-0.007973439191715904,5.996323910953819,0.23960463698251827,6.031625734565798,1.648889871705171,6.03153906019651,1.649565817362948,6.001538904714004,0.25336677035652466
66,8.914968442508188,5.875481269513352,0.38712891551046485,5.860393314378861,0.40710270237781554,168.31205580932485,104.40227686575763,8.91496844888271,-6.616221043278424e-09,6.001538830399693,0.24416750547432595,8.92299435729923,-0.008025915792598717,5.996323842502666,0.22913126270892764,6.031625735944255,1.6703874315304281,6.031539945552932,1.6711138121971305,6.001538904608631,0.244171988013474
67,8.808332708347155,5.875481269776008,0.3796302851659923,5.86039249975149,0.3994291703283109,187.36141153847538,89.3100526384633,8.80833271493162,-6.82252085883471e-09,6.001538830399704,0.23483259636746984,8.816440236119806,-0.008107528597919444,5.996323779900553,0.21869052353053023,6.031625737151738,1.6890077486426294,6.031540610407058,1.6897806919945015,6.001538904483702,0.2348368966267282
68,8.076194385030885,5.875481269980852,0.3719307019773514,5.860391664292229,0.3915380299331046,195.12535179096102,69.57092595682943,8.076194391840806,-7.021043215237974e-09,6.001538830399718,0.2253748098812913,8.084412434625124,-0.008218050354263973,5.99632371773913,0.20829883674382538,6.031625738228219,1.704726400851944,6.031540984121939,1.7055421939676167,6.0015389043668605,0.22537890318937573
69,9.599680121837835,5.875481270150054,0.36405192520031643,5.860390808915603,0.3834519198050261,180.10887293297117,190.30184572157322,9.599680128780157,-7.2066070426709946e-09,6.001538830399741,0.21581169960516258,9.608037082091199,-0.008356961081311814,5.9963236693415425,0.19797038791732186,6.031625739268081,1.717536063473014,6.0315410693109826,1.718391538535942,6.001538904325163,0.21581554146701368
70,7.621925088844799,5.875481270248886,0.3560080751036888,5.860389936144951,0.3751860070120201,47.52606968765156,110.66622919369944,7.621925096025793,-7.38498762141706e-09,6.001538830399744,0.20615389650043134,7.6304485314614485,-0.008523452337002196,5.996323649524761,0.18771097391757696,6.031625740118819,1.7274348268509452,6.031540934010171,1.7283276859281174,6.001538904257767,0.2061574742648015
71,6.325922323120476,5.875481270323953,0.34781859236691665,5.860389046154281,0.3667607030254388,91.12429258756359,43.15170519657804,6.325922330507012,-7.555878775086456e-09,6.001538830399751,0.1964167314044829,6.334638759926433,-0.008716439406629731,5.996323625015204,0.1775279141877033,6.0316257409806315,1.7344497632713092,6.031540726154579,1.7353789535749657,6.001538904172262,0.19642002971764058
