,test_signal,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic,expected_s_seas_mosek_365,expected_obj_val_mosek_365
113,0.5180499,0.8993532,40.9410320,False,0.8692755,56.2694449,0.8687250,
114,0.7302791,0.8924143,40.9410320,True,0.8619302,56.2694449,0.8616591,
115,0.8543484,0.8852473,40.9410320,True,0.8543484,56.2694449,0.8543484,
116,0.7765092,0.8778549,40.9410320,True,0.8465375,56.2694449,0.8467987,
117,0.6411641,0.8702385,40.9410320,True,0.8385035,56.2694449,0.8390151,
118,0.8876562,0.8624010,40.9410320,True,0.8302509,56.2694449,0.8310019,
119,0.3552216,0.8543436,40.9410320,True,0.8217828,56.2694449,0.8227623,
120,0.4514250,0.8460701,40.9410320,True,0.8131068,56.2694449,0.8143025,
121,0.6656978,0.8375831,40.9410320,False,0.8042288,56.2694449,0.8056277,
122,0.8581678,0.8288848,40.9410320,True,0.7951533,56.2694449,0.7967422,
123,0.5099123,0.8199773,40.9410320,True,0.7858835,56.2694449,0.7876492,
124,0.2486030,0.8108648,40.9410320,False,0.7764269,56.2694449,0.7783548,
125,0.9153900,0.8015502,40.9410320,True,0.7667893,56.2694449,0.7688643,
126,0.2727759,0.7920385,40.9410320,True,0.7569755,56.2694449,0.7591819,
127,0.7327257,0.7823360,40.9410320,False,0.7469942,56.2694449,0.7493149,
128,0.5021868,0.7724479,40.9410320,False,0.7368529,56.2694449,0.7392694,
129,0.7228581,0.7623790,40.9410320,False,0.7265575,56.2694449,0.7290505,
130,0.7277000,0.7521336,40.9410320,False,0.7161126,56.2694449,0.7186627,
131,0.0341423,0.7417154,40.9410320,False,0.7055213,56.2694449,0.7081090,
132,0.5205145,0.7311271,40.9410320,False,0.6947912,56.2694449,0.6973958,
133,0.4912753,0.7203707,40.9410320,False,0.6839281,56.2694449,0.6865281,
134,0.2895404,0.7094478,40.9410320,True,0.6729367,56.2694449,0.6755102,
135,-0.6518683,0.6983589,40.9410320,False,0.6618201,56.2694449,0.6643454,
136,-0.5840592,0.6871032,40.9410320,True,0.6505800,56.2694449,0.6530359,
137,0.6180057,0.6756800,40.9410320,True,0.6392167,56.2694449,0.6415829,
138,0.0194146,0.6640870,40.9410320,False,0.6277291,56.2694449,0.6299867,
139,0.4017974,0.6523213,40.9410320,True,0.6161147,56.2694449,0.6182466,
140,0.8069709,0.6403792,40.9410320,False,0.6043694,56.2694449,0.6063607,
141,0.6895609,0.6282585,40.9410320,True,0.5924880,56.2694449,0.5943264,
142,0.7042994,0.6159568,40.9410320,True,0.5804691,56.2694449,0.5821440,
143,0.1639392,0.6034742,40.9410320,False,0.5683161,56.2694449,0.5698166,
144,0.3373898,0.5908150,40.9410320,True,0.5560364,56.2694449,0.5573505,
145,0.2426493,0.5779826,40.9410320,False,0.5436358,56.2694449,0.5447508,
146,0.4413075,0.5649799,40.9410320,True,0.5311190,56.2694449,0.5320219,
147,0.4580423,0.5518096,40.9410320,True,0.5184892,56.2694449,0.5191669,
148,0.3557083,0.5384733,40.9410320,True,0.5057480,56.2694449,0.5061880,
149,0.5228275,0.5249737,40.9410320,False,0.4928957,56.2694449,0.4930866,
150,0.4655318,0.5113121,40.9410320,True,0.4799314,56.2694449,0.4798628,
151,0.4580522,0.4974922,40.9410320,False,0.4668580,56.2694449,0.4665199,
152,-0.0025078,0.4835168,40.9410320,False,0.4536773,56.2694449,0.4530601,
153,0.4655415,0.4693886,40.9410320,True,0.4403896,56.2694449,0.4394846,
154,0.4048942,0.4551105,40.9410320,True,0.4269938,56.2694449,0.4257938,
155,0.1598837,0.4406839,40.9410320,True,0.4134930,56.2694449,0.4119909,
156,0.2138747,0.4261116,40.9410320,True,0.3998890,56.2694449,0.3980780,
157,0.6400367,0.4113957,40.9410320,True,0.3861820,56.2694449,0.3840564,
158,0.1566833,0.3965368,40.9410320,False,0.3723710,56.2694449,0.3699264,
159,0.1399149,0.3815400,40.9410320,True,0.3584590,56.2694449,0.3556913,
160,0.2981536,0.3664095,40.9410320,True,0.3444479,56.2694449,0.3413531,
161,0.2844673,0.3511481,40.9410320,False,0.3303378,56.2694449,0.3269132,
162,-0.8822394,0.3357601,40.9410320,True,0.3161278,56.2694449,0.3123719,
163,0.2300399,0.3202491,40.9410320,False,0.3018151,56.2694449,0.2977284,
164,0.3046178,0.3046178,40.9410320,True,0.2873959,56.2694449,0.2829809,
165,0.4005082,0.2888684,40.9410320,False,0.2728648,56.2694449,0.2681267,
166,0.2414466,0.2730042,40.9410320,True,0.2582206,56.2694449,0.2531661,
167,-0.3151094,0.2570287,40.9410320,True,0.2434665,56.2694449,0.2381023,
168,-0.1060293,0.2409467,40.9410320,True,0.2286043,56.2694449,0.2229375,
169,0.0362395,0.2247617,40.9410320,True,0.2136341,56.2694449,0.2076731,
170,0.1428192,0.2084755,40.9410320,True,0.1985549,56.2694449,0.1923092,
171,-0.4410662,0.1920887,40.9410320,False,0.1833642,56.2694449,0.1768450,
172,-0.0355352,0.1756032,40.9410320,False,0.1680579,56.2694449,0.1612789,
173,-0.1102412,0.1590203,40.9410320,True,0.1526307,56.2694449,0.1456082,
174,0.2914718,0.1423404,40.9410320,True,0.1370758,56.2694449,0.1298290,
175,0.2690155,0.1255635,40.9410320,True,0.1213849,56.2694449,0.1139368,
176,0.0896530,0.1086913,40.9410320,True,0.1055540,56.2694449,0.0979297,
177,-0.0360342,0.0917282,40.9410320,False,0.0895835,56.2694449,0.0818090,
178,-0.3971604,0.0746795,40.9410320,True,0.0734722,56.2694449,0.0655750,
179,0.1632634,0.0575510,40.9410320,True,0.0572175,56.2694449,0.0492269,
180,0.1134757,0.0403495,40.9410320,True,0.0408156,56.2694449,0.0327630,
181,0.0657545,0.0230836,40.9410320,True,0.0242667,56.2694449,0.0161845,
182,-0.8170019,0.0057632,40.9410320,True,0.0075753,56.2694449,-0.0005044,
183,-0.0181547,-0.0116004,40.9410320,True,-0.0092496,56.2694449,-0.0172964,
184,-0.6324671,-0.0289973,40.9410320,True,-0.0262007,56.2694449,-0.0341854,
185,0.0131240,-0.0464191,40.9410320,False,-0.0432720,56.2694449,-0.0511662,
186,-0.1526366,-0.0638586,40.9410320,True,-0.0604589,56.2694449,-0.0682344,
187,0.1341824,-0.0813097,40.9410320,True,-0.0777525,56.2694449,-0.0853830,
188,-0.2817201,-0.0987674,40.9410320,False,-0.0951455,56.2694449,-0.1026057,
189,-0.1833980,-0.1162255,40.9410320,False,-0.1126262,56.2694449,-0.1198933,
190,-0.1377772,-0.1336777,40.9410320,False,-0.1301842,56.2694449,-0.1372376,
191,-0.4831889,-0.1511184,40.9410320,True,-0.1478108,56.2694449,-0.1546315,
192,-0.2302600,-0.1685429,40.9410320,True,-0.1654985,56.2694449,-0.1720687,
193,-0.1689763,-0.1859468,40.9410320,False,-0.1832413,56.2694449,-0.1895441,
194,-0.3251557,-0.2033277,40.9410320,False,-0.2010348,56.2694449,-0.2070534,
195,-0.4036413,-0.2206827,40.9410320,True,-0.2188699,56.2694449,-0.2245893,
196,-0.3532589,-0.2380071,40.9410320,True,-0.2367394,56.2694449,-0.2421458,
197,-0.1488526,-0.2552975,40.9410320,True,-0.2546371,56.2694449,-0.2597175,
198,0.1576888,-0.2725511,40.9410320,True,-0.2725586,56.2694449,-0.2773004,
199,-0.3330176,-0.2897639,40.9410320,True,-0.2904950,56.2694449,-0.2948871,
200,-0.3006475,-0.3069273,40.9410320,True,-0.3084332,56.2694449,-0.3124675,
201,-0.1342102,-0.3240344,40.9410320,False,-0.3263615,56.2694449,-0.3300324,
202,-0.8489783,-0.3410739,40.9410320,True,-0.3442639,56.2694449,-0.3475696,
203,-1.3702732,-0.3580350,40.9410320,True,-0.3621203,56.2694449,-0.3650641,
204,-0.3825016,-0.3749087,40.9410320,True,-0.3799117,56.2694449,-0.3825016,
205,-0.4558311,-0.3916872,40.9410320,False,-0.3976209,56.2694449,-0.3998690,
206,-1.0198182,-0.4083634,40.9410320,False,-0.4152318,56.2694449,-0.4171531,
207,-0.5374951,-0.4249304,40.9410320,True,-0.4327300,56.2694449,-0.4343416,
208,-0.5615751,-0.4413819,40.9410320,False,-0.4501022,56.2694449,-0.4514232,
209,-0.7494269,-0.4577130,40.9410320,False,-0.4673369,56.2694449,-0.4683876,
210,-0.8067316,-0.4739195,40.9410320,False,-0.4844238,56.2694449,-0.4852255,
211,-0.9180746,-0.4899982,40.9410320,True,-0.5013539,56.2694449,-0.5019286,
212,-0.5807768,-0.5059456,40.9410320,True,-0.5181200,56.2694449,-0.5184897,
213,-0.9956982,-0.5217590,40.9410320,True,-0.5347160,56.2694449,-0.5349023,
214,-0.5511373,-0.5374342,40.9410320,True,-0.5511373,56.2694449,-0.5511613,
215,-0.5046448,-0.5529658,40.9410320,True,-0.5673808,56.2694449,-0.5672622,
216,-0.5911677,-0.5683489,40.9410320,True,-0.5834426,56.2694449,-0.5831977,
217,-0.8909071,-0.5835772,40.9410320,False,-0.5993146,56.2694449,-0.5989576,
218,-0.7839502,-0.5986429,40.9410320,False,-0.6149900,56.2694449,-0.6145326,
219,-0.7210766,-0.6135362,40.9410320,True,-0.6304636,56.2694449,-0.6299143,
220,-0.8546370,-0.6282471,40.9410320,True,-0.6457314,56.2694449,-0.6450955,
221,-0.7301010,-0.6427672,40.9410320,True,-0.6607911,56.2694449,-0.6600698,
222,-0.6748320,-0.6570895,40.9410320,True,-0.6756415,56.2694449,-0.6748320,
223,-0.9366108,-0.6712084,40.9410320,False,-0.6902831,56.2694449,-0.6893776,
224,-1.0488496,-0.6851191,40.9410320,True,-0.7047119,56.2694449,-0.7037033,
225,-0.6724804,-0.6988164,40.9410320,False,-0.7189256,56.2694449,-0.7178066,
226,-0.6899696,-0.7122960,40.9410320,True,-0.7329232,56.2694449,-0.7316861,
227,-1.5793278,-0.7255536,40.9410320,True,-0.7466992,56.2694449,-0.7453373,
228,-0.7699664,-0.7385834,40.9410320,True,-0.7602442,56.2694449,-0.7587529,
229,-1.2669991,-0.7513803,40.9410320,True,-0.7735499,56.2694449,-0.7719265,
230,-0.8432488,-0.7639405,40.9410320,True,-0.7866097,56.2694449,-0.7848526,
231,-1.0440694,-0.7762621,40.9410320,True,-0.7994183,56.2694449,-0.7975267,
232,-0.7422889,-0.7883441,40.9410320,False,-0.8119717,56.2694449,-0.8099456,
233,-1.3957710,-0.8001874,40.9410320,False,-0.8242676,56.2694449,-0.8221067,
234,-0.7247412,-0.8117903,40.9410320,True,-0.8362992,56.2694449,-0.8340046,
235,-1.0405997,-0.8231523,40.9410320,False,-0.8480612,56.2694449,-0.8456349,
236,-1.3365320,-0.8342703,40.9410320,False,-0.8595440,56.2694449,-0.8569903,
237,-0.9740760,-0.8451422,40.9410320,False,-0.8707394,56.2694449,-0.8680642,
238,-1.4911170,-0.8557665,40.9410320,True,-0.8816409,56.2694449,-0.8788513,
239,-0.8496508,-0.8661425,40.9410320,True,-0.8922430,56.2694449,-0.8893471,
240,-1.0723790,-0.8762679,40.9410320,False,-0.9025419,56.2694449,-0.8995483,
241,-1.1076847,-0.8861392,40.9410320,True,-0.9125293,56.2694449,-0.9094484,
242,-1.4594745,-0.8957505,40.9410320,True,-0.9221987,56.2694449,-0.9190420,
243,-1.3005669,-0.9050967,40.9410320,True,-0.9315447,56.2694449,-0.9283247,
244,-1.0013749,-0.9141742,40.9410320,True,-0.9405635,56.2694449,-0.9372930,
245,-1.4681839,-0.9229802,40.9410320,True,-0.9492524,56.2694449,-0.9459445,
246,-1.0388615,-0.9315131,40.9410320,False,-0.9576107,56.2694449,-0.9542778,
247,-0.8154907,-0.9397699,40.9410320,True,-0.9656385,56.2694449,-0.9622925,
248,-1.1121598,-0.9477479,40.9410320,True,-0.9733378,56.2694449,-0.9699889,
249,-1.3574485,-0.9554419,40.9410320,False,-0.9807061,56.2694449,-0.9773648,
250,-0.9154953,-0.9628476,40.9410320,False,-0.9877424,56.2694449,-0.9844187,
251,-0.9816682,-0.9699612,40.9410320,True,-0.9944470,56.2694449,-0.9911500,
252,-1.0103851,-0.9767800,40.9410320,True,-1.0008160,56.2694449,-0.9975555,
253,-1.4964656,-0.9832996,40.9410320,False,-1.0068415,56.2694449,-1.0036287,
254,-1.1894463,-0.9895140,40.9410320,False,-1.0125165,56.2694449,-1.0093641,
255,-1.1059532,-0.9954184,40.9410320,True,-1.0178358,56.2694449,-1.0147574,
256,-1.1782906,-1.0010075,40.9410320,False,-1.0227955,56.2694449,-1.0198050,
257,-1.3434013,-1.0062778,40.9410320,False,-1.0273932,56.2694449,-1.0245047,
258,-1.3415273,-1.0112263,40.9410320,False,-1.0316279,56.2694449,-1.0288549,
259,-1.4848287,-1.0158501,40.9410320,True,-1.0354999,56.2694449,-1.0328552,
260,-0.9998247,-1.0201470,40.9410320,True,-1.0390110,56.2694449,-1.0365061,
261,-1.5377104,-1.0241156,40.9410320,True,-1.0421645,56.2694449,-1.0398091,
262,-1.2547091,-1.0277522,40.9410320,True,-1.0449594,56.2694449,-1.0427629,
263,-1.1971921,-1.0310546,40.9410320,False,-1.0473960,56.2694449,-1.0453669,
264,-1.9005202,-1.0340214,40.9410320,True,-1.0494762,56.2694449,-1.0476217,
265,-1.4810117,-1.0366518,40.9410320,True,-1.0512032,56.2694449,-1.0495288,
266,-1.4546149,-1.0389458,40.9410320,False,-1.0525817,56.2694449,-1.0510908,
267,-1.0046016,-1.0409041,40.9410320,True,-1.0536177,56.2694449,-1.0523112,
268,-1.3573007,-1.0425255,40.9410320,True,-1.0543188,56.2694449,-1.0531945,
269,-1.0171546,-1.0438073,40.9410320,True,-1.0546882,56.2694449,-1.0537421,
270,-1.2480763,-1.0447484,40.9410320,False,-1.0547306,56.2694449,-1.0539568,
271,-1.0560403,-1.0453461,40.9410320,True,-1.0544463,56.2694449,-1.0538379,
272,-1.0597436,-1.0455985,40.9410320,True,-1.0538373,56.2694449,-1.0533860,
273,-1.3700196,-1.0455045,40.9410320,True,-1.0529066,56.2694449,-1.0526028,
274,-1.1926024,-1.0450642,40.9410320,True,-1.0516591,56.2694449,-1.0514906,
275,-1.0500530,-1.0442794,40.9410320,False,-1.0501007,56.2694449,-1.0500530,
276,-1.0828938,-1.0431533,40.9410320,True,-1.0482390,56.2694449,-1.0482945,
277,-1.0804309,-1.0416888,40.9410320,False,-1.0460772,56.2694449,-1.0462181,
278,-1.8999442,-1.0398901,40.9410320,True,-1.0436201,56.2694449,-1.0438276,
279,-0.9397410,-1.0377586,40.9410320,False,-1.0408735,56.2694449,-1.0411280,
280,-0.9500208,-1.0352976,40.9410320,False,-1.0378452,56.2694449,-1.0381251,
281,-1.4419246,-1.0325102,40.9410320,True,-1.0345383,56.2694449,-1.0348218,
282,-1.2070890,-1.0293996,40.9410320,True,-1.0309518,56.2694449,-1.0312180,
283,-0.9294071,-1.0259703,40.9410320,False,-1.0270861,56.2694449,-1.0273148,
284,-1.1556654,-1.0222276,40.9410320,True,-1.0229430,56.2694449,-1.0231139,
285,-1.1652656,-1.0181747,40.9410320,True,-1.0185201,56.2694449,-1.0186144,
286,-1.0138162,-1.0138162,40.9410320,True,-1.0138162,56.2694449,-1.0138162,
287,-1.4552451,-1.0091552,40.9410320,False,-1.0088319,56.2694449,-1.0087202,
288,-0.9412760,-1.0041936,40.9410320,True,-1.0035646,56.2694449,-1.0033267,
289,-2.1823655,-0.9989333,40.9410320,True,-0.9980134,56.2694449,-0.9976369,
290,-1.6749161,-0.9933747,40.9410320,True,-0.9921730,56.2694449,-0.9916493,
291,-1.1828088,-0.9875197,40.9410320,True,-0.9860395,56.2694449,-0.9853631,
292,-1.3007665,-0.9813709,40.9410320,True,-0.9796106,56.2694449,-0.9787786,
293,-1.0791175,-0.9749295,40.9410320,True,-0.9728851,56.2694449,-0.9718971,
294,-1.4553803,-0.9681981,40.9410320,True,-0.9658636,56.2694449,-0.9647208,
295,-1.0000053,-0.9611800,40.9410320,True,-0.9585478,56.2694449,-0.9572531,
296,-1.0459518,-0.9538800,40.9410320,True,-0.9509410,56.2694449,-0.9494983,
297,-0.9088202,-0.9463036,40.9410320,True,-0.9430479,56.2694449,-0.9414615,
298,-1.2409588,-0.9384569,40.9410320,False,-0.9348747,56.2694449,-0.9331490,
299,-1.3698005,-0.9303449,40.9410320,False,-0.9264231,56.2694449,-0.9245642,
300,-1.0251773,-0.9219729,40.9410320,True,-0.9176964,56.2694449,-0.9157112,
301,-1.2508628,-0.9133465,40.9410320,False,-0.9086994,56.2694449,-0.9065954,
302,-1.0525624,-0.9044697,40.9410320,True,-0.8994381,56.2694449,-0.8972230,
303,-1.4539542,-0.8953473,40.9410320,True,-0.8899200,56.2694449,-0.8876012,
304,-0.9538577,-0.8859848,40.9410320,True,-0.8801541,56.2694449,-0.8777383,
305,-0.8435892,-0.8763862,40.9410320,False,-0.8701508,56.2694449,-0.8676435,
306,-0.7879601,-0.8665571,40.9410320,True,-0.8599220,56.2694449,-0.8573270,
307,-0.7356998,-0.8565037,40.9410320,True,-0.8494751,56.2694449,-0.8467961,
308,-0.9268557,-0.8462299,40.9410320,True,-0.8388133,56.2694449,-0.8360550,
309,-0.9537905,-0.8357385,40.9410320,True,-0.8279358,56.2694449,-0.8251051,
310,-0.8204001,-0.8250306,40.9410320,True,-0.8168428,56.2694449,-0.8139486,
311,-0.8536237,-0.8141087,40.9410320,False,-0.8055364,56.2694449,-0.8025888,
312,-1.2667581,-0.8029741,40.9410320,True,-0.7940196,56.2694449,-0.7910299,
313,-0.9682521,-0.7916287,40.9410320,False,-0.7822972,56.2694449,-0.7792773,
314,-1.2629486,-0.7800728,40.9410320,True,-0.7703754,56.2694449,-0.7673371,
315,-0.8617395,-0.7683077,40.9410320,True,-0.7582615,56.2694449,-0.7552167,
316,-0.8825604,-0.7563359,40.9410320,True,-0.7459647,56.2694449,-0.7429242,
317,-0.9055178,-0.7441586,40.9410320,False,-0.7334953,56.2694449,-0.7304689,
318,-0.4909681,-0.7317777,40.9410320,False,-0.7208651,56.2694449,-0.7178611,
319,-0.6595606,-0.7191951,40.9410320,False,-0.7080873,56.2694449,-0.7051118,
320,-1.1988132,-0.7064105,40.9410320,False,-0.6951708,56.2694449,-0.6922295,
