,test_signal,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
41,1.3436082,0.6321654,,0.6682053,81.3100704,False,0.6269640,113.3076696
42,0.5063432,0.6446900,,0.6813962,81.3100704,True,0.6391586,113.3076696
43,1.0633718,0.6570796,,0.6943583,81.3100704,True,0.6512357,113.3076696
44,0.6606318,0.6693393,,0.7070960,81.3100704,True,0.6632052,113.3076696
45,0.6747457,0.6814784,,0.7196198,81.3100704,True,0.6750834,113.3076696
46,0.7001727,0.6935019,,0.7319371,81.3100704,False,0.6868802,113.3076696
47,0.6799801,0.7054102,,0.7440554,81.3100704,True,0.6985991,113.3076696
48,0.7246952,0.7172085,,0.7559790,81.3100704,True,0.7102500,113.3076696
49,0.3488025,0.7288972,,0.7677066,81.3100704,True,0.7218364,113.3076696
50,0.4912232,0.7404812,,0.7792338,81.3100704,True,0.7333683,113.3076696
51,0.8632497,0.7519611,,0.7905563,81.3100704,True,0.7448492,113.3076696
52,0.8279964,0.7633330,,0.8016695,81.3100704,False,0.7562761,113.3076696
53,0.3580903,0.7745972,,0.8125750,81.3100704,False,0.7676526,113.3076696
54,0.7248223,0.7857589,,0.8232773,81.3100704,True,0.7789887,113.3076696
55,0.6889721,0.7968186,,0.8337779,81.3100704,False,0.7902877,113.3076696
56,0.4904398,0.8077722,,0.8440754,81.3100704,True,0.8015469,113.3076696
57,0.8383118,0.8186114,,0.8541654,81.3100704,False,0.8127569,113.3076696
58,0.8131632,0.8293233,,0.8640405,81.3100704,False,0.8239021,113.3076696
59,0.4989881,0.8398996,,0.8736963,81.3100704,False,0.8349733,113.3076696
60,0.8822285,0.8503274,,0.8831284,81.3100704,True,0.8459548,113.3076696
61,1.0075609,0.8605894,,0.8923355,81.3100704,False,0.8568245,113.3076696
62,0.6536053,0.8706727,,0.9013100,81.3100704,False,0.8675668,113.3076696
63,0.7955424,0.8805690,,0.9100477,81.3100704,True,0.8781725,113.3076696
64,0.9419578,0.8902653,,0.9185411,81.3100704,True,0.8886258,113.3076696
65,0.8974361,0.8997445,,0.9267770,81.3100704,True,0.8989047,113.3076696
66,0.9089936,0.9089936,,0.9347479,81.3100704,True,0.9089936,113.3076696
67,0.9020897,0.9179954,,0.9424407,81.3100704,False,0.9188704,113.3076696
68,1.1547019,0.9267326,,0.9498421,81.3100704,False,0.9285100,113.3076696
69,0.9631957,0.9351836,,0.9569357,81.3100704,False,0.9378806,113.3076696
70,0.9685724,0.9433314,,0.9637083,81.3100704,False,0.9469572,113.3076696
71,0.9219952,0.9511631,,0.9701497,81.3100704,True,0.9557209,113.3076696
72,0.9394877,0.9586705,,0.9762523,81.3100704,False,0.9641593,113.3076696
73,1.1760735,0.9658408,,0.9820089,81.3100704,True,0.9722536,113.3076696
74,0.8250348,0.9726570,,0.9874092,81.3100704,True,0.9799786,113.3076696
75,1.2910839,0.9791063,,0.9924457,81.3100704,False,0.9873155,113.3076696
76,0.6780804,0.9851714,,0.9971052,81.3100704,False,0.9942391,113.3076696
77,1.0017286,0.9908398,,1.0013743,81.3100704,True,1.0007305,113.3076696
78,0.5577365,0.9960942,,1.0052399,81.3100704,True,1.0067646,113.3076696
79,1.0380353,1.0009218,,1.0086946,81.3100704,False,1.0123225,113.3076696
80,1.0294966,1.0053057,,1.0117309,81.3100704,True,1.0173791,113.3076696
81,1.1780834,1.0092329,,1.0143416,81.3100704,True,1.0219155,113.3076696
82,1.3095402,1.0126953,,1.0165252,81.3100704,True,1.0259194,113.3076696
83,0.9726636,1.0156890,,1.0182802,81.3100704,True,1.0293847,113.3076696
84,1.0545303,1.0182147,,1.0196083,81.3100704,True,1.0323117,113.3076696
85,1.2774532,1.0202686,,1.0205108,81.3100704,True,1.0346945,113.3076696
86,1.0368571,1.0218513,,1.0209894,81.3100704,True,1.0365334,113.3076696
87,0.9315891,1.0229680,,1.0210515,81.3100704,True,1.0378351,113.3076696
88,0.9312467,1.0236281,,1.0207104,81.3100704,True,1.0386128,113.3076696
89,0.9182925,1.0238368,,1.0199795,81.3100704,True,1.0388732,113.3076696
90,1.3692429,1.0235947,,1.0188663,81.3100704,True,1.0386167,113.3076696
91,0.9687371,1.0228980,,1.0173752,81.3100704,True,1.0378373,113.3076696
92,1.3353122,1.0217474,,1.0155137,81.3100704,False,1.0365354,113.3076696
93,1.1875108,1.0201390,,1.0132834,81.3100704,True,1.0347048,113.3076696
94,1.0700671,1.0180736,,1.0106827,81.3100704,True,1.0323460,113.3076696
95,0.2442664,1.0155561,,1.0077162,81.3100704,True,1.0294658,113.3076696
96,1.2382299,1.0125961,,1.0043914,81.3100704,True,1.0260772,113.3076696
97,1.2697394,1.0091988,,1.0007128,81.3100704,True,1.0221870,113.3076696
98,0.3275462,1.0053737,,0.9966849,81.3100704,True,1.0178084,113.3076696
99,1.0416139,1.0011348,,0.9923182,81.3100704,True,1.0129609,113.3076696
100,0.9495574,0.9964916,,0.9876232,81.3100704,False,1.0076576,113.3076696
101,1.0178313,0.9914582,,0.9826102,81.3100704,True,1.0019181,113.3076696
102,1.0205065,0.9860441,,0.9772899,81.3100704,True,0.9957555,113.3076696
103,1.0129425,0.9802634,,0.9716786,81.3100704,True,0.9891893,113.3076696
104,0.9054063,0.9741344,,0.9657985,81.3100704,False,0.9822456,113.3076696
105,0.6769303,0.9676801,,0.9596719,81.3100704,True,0.9749564,113.3076696
106,1.1059331,0.9609190,,0.9533183,81.3100704,False,0.9673479,113.3076696
107,1.2230996,0.9538651,,0.9467540,81.3100704,True,0.9594396,113.3076696
108,0.8172260,0.9465368,,0.9399924,81.3100704,True,0.9512572,113.3076696
109,0.8239893,0.9389570,,0.9330469,81.3100704,False,0.9428333,113.3076696
110,0.9061824,0.9311442,,0.9259251,81.3100704,False,0.9341936,113.3076696
111,0.9103535,0.9231125,,0.9186374,81.3100704,True,0.9253578,113.3076696
112,1.1575647,0.9148713,,0.9111912,81.3100704,True,0.9163389,113.3076696
113,0.7948874,0.9064258,,0.9035883,81.3100704,False,0.9071438,113.3076696
114,0.8977855,0.8977855,,0.8958360,81.3100704,True,0.8977855,113.3076696
115,0.9702128,0.8889555,,0.8879389,81.3100704,True,0.8882708,113.3076696
116,0.9141388,0.8799415,,0.8799015,81.3100704,True,0.8786039,113.3076696
117,0.8427605,0.8707534,,0.8717284,81.3100704,True,0.8687952,113.3076696
118,1.0179491,0.8614058,,0.8634301,81.3100704,True,0.8588616,113.3076696
119,0.6921400,0.8519088,,0.8550110,81.3100704,True,0.8488136,113.3076696
120,0.7362192,0.8422768,,0.8464787,81.3100704,True,0.8386682,113.3076696
121,0.8392026,0.8325199,,0.8378377,81.3100704,False,0.8284358,113.3076696
122,0.9910300,0.8226437,,0.8290896,81.3100704,True,0.8181205,113.3076696
123,0.7526178,0.8126583,,0.8202359,81.3100704,True,0.8077329,113.3076696
124,0.6174266,0.8025782,,0.8112813,81.3100704,False,0.7972898,113.3076696
125,1.1322981,0.7924134,,0.8022242,81.3100704,True,0.7868018,113.3076696
126,0.6200656,0.7821695,,0.7930663,81.3100704,True,0.7762729,113.3076696
127,0.8518984,0.7718567,,0.7838151,81.3100704,False,0.7657136,113.3076696
128,0.7248339,0.7614804,,0.7744722,81.3100704,False,0.7551282,113.3076696
129,0.8399482,0.7510508,,0.7650391,81.3100704,False,0.7445270,113.3076696
130,0.8432682,0.7405734,,0.7555144,81.3100704,False,0.7339142,113.3076696
131,0.4750137,0.7300583,,0.7458938,81.3100704,False,0.7233002,113.3076696
132,0.7127021,0.7195201,,0.7361700,81.3100704,False,0.7127021,113.3076696
133,0.6924716,0.7089687,,0.7263387,81.3100704,False,0.7021303,113.3076696
134,0.5858818,0.6984098,,0.7163925,81.3100704,True,0.6915934,113.3076696
135,0.1093452,0.6878446,,0.7063211,81.3100704,False,0.6810939,113.3076696
136,0.1373094,0.6772696,,0.6961143,81.3100704,True,0.6706276,113.3076696
137,0.7381052,0.6666772,,0.6857618,81.3100704,True,0.6601841,113.3076696
138,0.4268484,0.6560552,,0.6752534,81.3100704,False,0.6497466,113.3076696
139,0.6117860,0.6453957,,0.6645817,81.3100704,True,0.6393046,113.3076696
140,1.0833215,0.6346866,,0.6537423,81.3100704,False,0.6288412,113.3076696
141,0.8614091,0.6239112,,0.6427311,81.3100704,True,0.6183332,113.3076696
142,0.9039877,0.6130572,,0.6315435,81.3100704,True,0.6077638,113.3076696
143,0.4668516,0.6021170,,0.6201783,81.3100704,False,0.5971225,113.3076696
144,0.5468377,0.5910873,,0.6086399,81.3100704,True,0.5864052,113.3076696
145,0.4926372,0.5799601,,0.5969299,81.3100704,False,0.5756016,113.3076696
146,0.5850469,0.5687234,,0.5850469,81.3100704,True,0.5646946,113.3076696
147,0.5875709,0.5573605,,0.5729896,81.3100704,True,0.5536611,113.3076696
148,0.5281493,0.5458591,,0.5607526,81.3100704,True,0.5424843,113.3076696
149,0.6447265,0.5342116,,0.5483368,81.3100704,False,0.5311537,113.3076696
150,0.5815692,0.5224056,,0.5357369,81.3100704,True,0.5196524,113.3076696
151,0.5736223,0.5104334,,0.5229505,81.3100704,False,0.5079700,113.3076696
152,0.3198676,0.4982918,,0.5099784,81.3100704,False,0.4961025,113.3076696
153,0.5882089,0.4859818,,0.4968214,81.3100704,True,0.4840521,113.3076696
154,0.5210395,0.4735002,,0.4834799,81.3100704,True,0.4718147,113.3076696
155,0.3783957,0.4608480,,0.4699548,81.3100704,True,0.4593928,113.3076696
156,0.3976973,0.4480310,,0.4562527,81.3100704,True,0.4467949,113.3076696
157,0.9925166,0.4350502,,0.4423772,81.3100704,True,0.4340235,113.3076696
158,0.3535202,0.4219024,,0.4283260,81.3100704,False,0.4210745,113.3076696
159,0.3372531,0.4085887,,0.4141029,81.3100704,True,0.4079501,113.3076696
160,0.4163890,0.3951057,,0.3997143,81.3100704,True,0.3946464,113.3076696
161,0.4022461,0.3814458,,0.3851611,81.3100704,False,0.3811528,113.3076696
162,-0.1978130,0.3676056,,0.3704497,81.3100704,True,0.3674654,113.3076696
163,0.3535863,0.3535863,,0.3555839,81.3100704,False,0.3535863,113.3076696
164,0.4346802,0.3393845,,0.3405643,81.3100704,True,0.3395116,113.3076696
165,0.6417472,0.3249999,,0.3253887,81.3100704,False,0.3252397,113.3076696
166,0.3583531,0.3104364,,0.3100607,81.3100704,True,0.3107755,113.3076696
167,0.0447786,0.2957026,,0.2945840,81.3100704,True,0.2961303,113.3076696
168,0.1409970,0.2808114,,0.2789682,81.3100704,True,0.2813217,113.3076696
169,0.2037731,0.2657712,,0.2632169,81.3100704,True,0.2663610,113.3076696
170,0.2595125,0.2505861,,0.2473337,81.3100704,True,0.2512529,113.3076696
171,-0.0516961,0.2352556,,0.2313164,81.3100704,False,0.2359961,113.3076696
172,0.1426163,0.2197839,,0.2151686,81.3100704,False,0.2205953,113.3076696
173,0.0967834,0.2041704,,0.1988910,81.3100704,True,0.2050491,113.3076696
174,0.5745881,0.1884102,,0.1824873,81.3100704,True,0.1893495,113.3076696
175,0.5467264,0.1724941,,0.1659582,81.3100704,True,0.1734823,113.3076696
176,0.2117330,0.1564172,,0.1493073,81.3100704,True,0.1574395,113.3076696
177,0.0999397,0.1401790,,0.1325412,81.3100704,False,0.1412196,113.3076696
178,-0.0893864,0.1237836,,0.1156725,81.3100704,True,0.1248274,113.3076696
179,0.4037571,0.1072305,,0.0987137,81.3100704,True,0.1082615,113.3076696
180,0.3213728,0.0905148,,0.0816773,81.3100704,True,0.0915139,113.3076696
181,0.2431342,0.0736362,,0.0645759,81.3100704,True,0.0745832,113.3076696
182,-0.3336969,0.0565986,,0.0474220,81.3100704,True,0.0574741,113.3076696
183,0.1111293,0.0394106,,0.0302340,81.3100704,True,0.0401980,113.3076696
184,-0.2586422,0.0220761,,0.0130245,81.3100704,True,0.0227596,113.3076696
185,0.2067138,0.0046036,,-0.0041939,81.3100704,False,0.0051703,113.3076696
186,-0.0312169,-0.0130028,,-0.0214088,81.3100704,True,-0.0125650,113.3076696
187,0.4831949,-0.0307346,,-0.0386106,81.3100704,True,-0.0304352,113.3076696
188,-0.1176279,-0.0485879,,-0.0557955,81.3100704,False,-0.0484353,113.3076696
189,-0.0665541,-0.0665541,,-0.0729600,81.3100704,False,-0.0665541,113.3076696
190,-0.0081154,-0.0846292,,-0.0901004,81.3100704,False,-0.0847867,113.3076696
191,-0.2439935,-0.1028065,,-0.1072143,81.3100704,True,-0.1031275,113.3076696
192,-0.1139836,-0.1210745,,-0.1243023,81.3100704,True,-0.1215644,113.3076696
193,-0.0207424,-0.1394265,,-0.1413679,81.3100704,False,-0.1400919,113.3076696
194,-0.1901411,-0.1578513,,-0.1584147,81.3100704,False,-0.1586977,113.3076696
195,-0.2380806,-0.1763330,,-0.1754461,81.3100704,True,-0.1773637,113.3076696
196,-0.2207039,-0.1948604,,-0.1924628,81.3100704,True,-0.1960776,113.3076696
197,0.0867607,-0.2134267,,-0.2094652,81.3100704,True,-0.2148338,113.3076696
198,0.7164867,-0.2320295,,-0.2264570,81.3100704,True,-0.2336331,113.3076696
199,-0.2174830,-0.2506620,,-0.2434356,81.3100704,True,-0.2524699,113.3076696
200,-0.1668902,-0.2693128,,-0.2603929,81.3100704,True,-0.2713320,113.3076696
201,0.1821302,-0.2879663,,-0.2773204,81.3100704,False,-0.2902011,113.3076696
202,-0.5186928,-0.3066024,,-0.2942040,81.3100704,True,-0.3090524,113.3076696
203,-0.7874422,-0.3251962,,-0.3110324,81.3100704,True,-0.3278546,113.3076696
204,-0.2598610,-0.3437277,,-0.3277942,81.3100704,True,-0.3465830,113.3076696
205,-0.3378832,-0.3621811,,-0.3444843,81.3100704,False,-0.3652190,113.3076696
206,-0.6362037,-0.3805363,,-0.3610941,81.3100704,False,-0.3837380,113.3076696
207,-0.4026369,-0.3987685,,-0.3776154,81.3100704,True,-0.4021086,113.3076696
208,-0.4227540,-0.4168576,,-0.3940428,81.3100704,False,-0.4203061,113.3076696
209,-0.5244723,-0.4347879,,-0.4103710,81.3100704,False,-0.4383120,113.3076696
210,-0.5608186,-0.4525481,,-0.4265975,81.3100704,False,-0.4561143,113.3076696
211,-0.6241165,-0.4701313,,-0.4427231,81.3100704,True,-0.4737074,113.3076696
212,-0.4587481,-0.4875353,,-0.4587481,81.3100704,True,-0.4910920,113.3076696
213,-0.6779694,-0.5047620,,-0.4746762,81.3100704,True,-0.5082752,113.3076696
214,-0.4334571,-0.5218091,,-0.4905076,81.3100704,True,-0.5252578,113.3076696
215,-0.3411160,-0.5386787,,-0.5062427,81.3100704,True,-0.5420470,113.3076696
216,-0.4752472,-0.5553684,,-0.5218789,81.3100704,True,-0.5586433,113.3076696
217,-0.6547477,-0.5718714,,-0.5374074,81.3100704,False,-0.5750413,113.3076696
218,-0.6083607,-0.5881765,,-0.5528139,81.3100704,False,-0.5912289,113.3076696
219,-0.5838287,-0.6042767,,-0.5680809,81.3100704,True,-0.6072004,113.3076696
220,-0.6576300,-0.6201697,,-0.5831909,81.3100704,True,-0.6229566,113.3076696
221,-0.6009393,-0.6358488,,-0.5981265,81.3100704,True,-0.6384918,113.3076696
222,-0.5589248,-0.6513114,,-0.6128761,81.3100704,True,-0.6538068,113.3076696
223,-0.7188322,-0.6665509,,-0.6274342,81.3100704,False,-0.6688960,113.3076696
224,-0.7815024,-0.6815559,,-0.6417921,81.3100704,True,-0.6837472,113.3076696
225,-0.5391419,-0.6963195,,-0.6559383,81.3100704,False,-0.6983549,113.3076696
226,-0.5604302,-0.7108395,,-0.6698643,81.3100704,True,-0.7127198,113.3076696
227,-1.0658040,-0.7251090,,-0.6835614,81.3100704,True,-0.7268362,113.3076696
228,-0.6540048,-0.7391168,,-0.6970211,81.3100704,True,-0.7406921,113.3076696
229,-0.9218375,-0.7528559,,-0.7102379,81.3100704,True,-0.7542820,113.3076696
230,-0.7145339,-0.7663151,,-0.7232060,81.3100704,True,-0.7675936,113.3076696
231,-0.8221452,-0.7794876,,-0.7359199,81.3100704,True,-0.7806215,113.3076696
232,-0.5944674,-0.7923622,,-0.7483739,81.3100704,False,-0.7933535,113.3076696
233,-1.0093293,-0.8049319,,-0.7605684,81.3100704,False,-0.8057840,113.3076696
234,-0.5371548,-0.8171855,,-0.7725007,81.3100704,True,-0.8179010,113.3076696
235,-0.8426242,-0.8291163,,-0.7841652,81.3100704,False,-0.8296988,113.3076696
236,-0.9958569,-0.8407128,,-0.7955533,81.3100704,False,-0.8411654,113.3076696
237,-0.8197774,-0.8519683,,-0.8066595,81.3100704,False,-0.8522952,113.3076696
238,-1.0833270,-0.8628804,,-0.8174811,81.3100704,True,-0.8630889,113.3076696
239,-0.7281344,-0.8734424,,-0.8280183,81.3100704,True,-0.8735408,113.3076696
240,-0.8836517,-0.8836517,,-0.8382715,81.3100704,False,-0.8836517,113.3076696
241,-0.9059663,-0.8935016,,-0.8482351,81.3100704,True,-0.8934160,113.3076696
242,-1.0863978,-0.9029896,,-0.8579004,81.3100704,True,-0.9028287,113.3076696
243,-1.0113540,-0.9121175,,-0.8672620,81.3100704,True,-0.9118913,113.3076696
244,-0.8658176,-0.9208917,,-0.8763201,81.3100704,True,-0.9206119,113.3076696
245,-1.1035975,-0.9293230,,-0.8850780,81.3100704,True,-0.9290045,113.3076696
246,-0.8929589,-0.9374178,,-0.8935389,81.3100704,False,-0.9370772,113.3076696
247,-0.5976986,-0.9451869,,-0.9017061,81.3100704,True,-0.9448441,113.3076696
248,-0.9372573,-0.9526366,,-0.9095829,81.3100704,True,-0.9523133,113.3076696
249,-1.0635260,-0.9597689,,-0.9171696,81.3100704,False,-0.9594861,113.3076696
250,-0.7759634,-0.9665811,,-0.9244695,81.3100704,False,-0.9663577,113.3076696
251,-0.8661165,-0.9730753,,-0.9314829,81.3100704,True,-0.9729296,113.3076696
252,-0.8921277,-0.9792488,,-0.9382131,81.3100704,True,-0.9791968,113.3076696
253,-1.1461729,-0.9850947,,-0.9446573,81.3100704,False,-0.9851483,113.3076696
254,-0.9956032,-0.9906014,,-0.9508071,81.3100704,False,-0.9907661,113.3076696
255,-0.9566568,-0.9957621,,-0.9566568,81.3100704,True,-0.9960391,113.3076696
256,-0.9954853,-1.0005741,,-0.9622008,81.3100704,False,-1.0009624,113.3076696
257,-1.0805590,-1.0050304,,-0.9674367,81.3100704,False,-1.0055247,113.3076696
258,-1.0819984,-1.0091195,,-0.9723589,81.3100704,False,-1.0097083,113.3076696
259,-1.1558827,-1.0128346,,-0.9769620,81.3100704,True,-1.0135020,113.3076696
260,-0.8800093,-1.0161729,,-0.9812436,81.3100704,True,-1.0169008,113.3076696
261,-1.1863600,-1.0191365,,-0.9852041,81.3100704,True,-1.0199062,113.3076696
262,-1.0466609,-1.0217227,,-0.9888410,81.3100704,True,-1.0225134,113.3076696
263,-1.0195588,-1.0239335,,-0.9921519,81.3100704,False,-1.0247239,113.3076696
264,-1.3727336,-1.0257753,,-0.9951371,81.3100704,True,-1.0265455,113.3076696
265,-1.1643441,-1.0272499,,-0.9978003,81.3100704,True,-1.0279798,113.3076696
266,-1.1523640,-1.0283636,,-1.0001477,81.3100704,False,-1.0290346,113.3076696
267,-0.8765738,-1.0291274,,-1.0021887,81.3100704,True,-1.0297242,113.3076696
268,-1.1057024,-1.0295565,,-1.0039296,81.3100704,True,-1.0300693,113.3076696
269,-0.8943752,-1.0296616,,-1.0053711,81.3100704,True,-1.0300841,113.3076696
270,-1.0524962,-1.0294581,,-1.0065135,81.3100704,False,-1.0297894,113.3076696
271,-0.9404941,-1.0289567,,-1.0073514,81.3100704,True,-1.0291994,113.3076696
272,-0.9440805,-1.0281728,,-1.0078763,81.3100704,True,-1.0283348,113.3076696
273,-1.1144676,-1.0271171,,-1.0080770,81.3100704,True,-1.0272098,113.3076696
274,-1.0257960,-1.0257960,,-1.0079421,81.3100704,True,-1.0258323,113.3076696
275,-0.9344370,-1.0242204,,-1.0074660,81.3100704,False,-1.0242167,113.3076696
276,-0.9637605,-1.0223966,,-1.0066493,81.3100704,True,-1.0223708,113.3076696
277,-0.9616729,-1.0203268,,-1.0054925,81.3100704,False,-1.0202961,113.3076696
278,-1.3781341,-1.0180087,,-1.0039929,81.3100704,True,-1.0179878,113.3076696
279,-0.7461194,-1.0154353,,-1.0021454,81.3100704,False,-1.0154344,113.3076696
280,-0.7683800,-1.0126042,,-0.9999501,81.3100704,False,-1.0126312,113.3076696
281,-1.1465729,-1.0095087,,-0.9974078,81.3100704,True,-1.0095669,113.3076696
282,-1.0280102,-1.0061374,,-0.9945188,81.3100704,True,-1.0062238,113.3076696
283,-0.7340211,-1.0024835,,-0.9912895,81.3100704,False,-1.0025905,113.3076696
284,-0.9995691,-0.9985445,,-0.9877293,81.3100704,True,-0.9986623,113.3076696
285,-1.0027855,-0.9943137,,-0.9838445,81.3100704,True,-0.9944279,113.3076696
286,-0.8963397,-0.9897887,,-0.9796416,81.3100704,True,-0.9898823,113.3076696
287,-1.1441722,-0.9849714,,-0.9751270,81.3100704,False,-0.9850270,113.3076696
288,-0.7750444,-0.9798596,,-0.9703041,81.3100704,True,-0.9798572,113.3076696
289,-1.5035522,-0.9744553,,-0.9651764,81.3100704,True,-0.9743744,113.3076696
290,-1.2475224,-0.9687561,,-0.9597472,81.3100704,True,-0.9685736,113.3076696
291,-0.9990213,-0.9627640,,-0.9540260,81.3100704,True,-0.9624564,113.3076696
292,-1.0554110,-0.9564856,,-0.9480251,81.3100704,True,-0.9560307,113.3076696
293,-0.9417608,-0.9499319,,-0.9417567,81.3100704,True,-0.9493108,113.3076696
294,-1.1271177,-0.9431182,,-0.9352332,81.3100704,True,-0.9423172,113.3076696
295,-0.8838702,-0.9360556,,-0.9284699,81.3100704,True,-0.9350644,113.3076696
296,-0.9153258,-0.9287595,,-0.9214820,81.3100704,True,-0.9275729,113.3076696
297,-0.7592255,-0.9212409,,-0.9142817,81.3100704,True,-0.9198571,113.3076696
298,-1.0070429,-0.9135062,,-0.9068786,81.3100704,False,-0.9119248,113.3076696
299,-1.0679066,-0.9055575,,-0.8992817,81.3100704,False,-0.9037776,113.3076696
300,-0.8914837,-0.8974014,,-0.8914976,81.3100704,True,-0.8954233,113.3076696
301,-1.0009216,-0.8890488,,-0.8835326,81.3100704,False,-0.8868762,113.3076696
302,-0.8978144,-0.8805063,,-0.8753872,81.3100704,True,-0.8781443,113.3076696
303,-1.0944224,-0.8717847,,-0.8670647,81.3100704,True,-0.8692417,113.3076696
304,-0.8340573,-0.8628996,,-0.8585716,81.3100704,True,-0.8601891,113.3076696
305,-0.6909709,-0.8538709,,-0.8499141,81.3100704,False,-0.8510137,113.3076696
306,-0.5886596,-0.8447139,,-0.8410987,81.3100704,True,-0.8417361,113.3076696
307,-0.4933375,-0.8354396,,-0.8321288,81.3100704,True,-0.8323705,113.3076696
308,-0.8044704,-0.8260545,,-0.8230047,81.3100704,True,-0.8229249,113.3076696
309,-0.8170034,-0.8165608,,-0.8137270,81.3100704,True,-0.8134008,113.3076696
310,-0.6906144,-0.8069559,,-0.8042901,81.3100704,True,-0.8037932,113.3076696
311,-0.7380774,-0.7972420,,-0.7946946,81.3100704,False,-0.7941037,113.3076696
312,-0.9583514,-0.7874168,,-0.7849349,81.3100704,True,-0.7843274,113.3076696
313,-0.8037734,-0.7774732,,-0.7750085,81.3100704,False,-0.7744530,113.3076696
314,-0.9456812,-0.7674091,,-0.7649130,81.3100704,True,-0.7644756,113.3076696
315,-0.7368286,-0.7572263,,-0.7546486,81.3100704,True,-0.7543967,113.3076696
316,-0.7442160,-0.7469315,,-0.7442160,81.3100704,True,-0.7442242,113.3076696
317,-0.7499669,-0.7365267,,-0.7336095,81.3100704,False,-0.7339596,113.3076696
318,-0.1208485,-0.7260095,,-0.7228255,81.3100704,False,-0.7235980,113.3076696
319,-0.4700209,-0.7153820,,-0.7118600,81.3100704,False,-0.7131410,113.3076696
320,-0.8786352,-0.7046418,,-0.7007063,81.3100704,False,-0.7025836,113.3076696
321,-0.6506752,-0.6937820,,-0.6893606,81.3100704,True,-0.6919146,113.3076696
