,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
10,3.05350211304574,6.0204950597735944,-1.0954505032507433,6.020494605290204,-1.0958772295694699,186.26584861710262,108.36303222555104,13.040841789964537,-9.987339693897614,6.02049505479124,-1.095451685003393,13.546964467058029,-10.493462353425812,6.020495196868892,-1.095845800611261,5.244929385965361,-0.31574059249408465,5.242840834990924,-0.3138374954973061,6.107148445241521,-0.6111855873504668
11,2.1763337462925207,6.0204950597278915,-1.0007560574823329,6.020495028564579,-1.0012231576265098,59.24072250906811,34.56273144092148,12.1056075218704,-9.929273787122314,6.020495054791228,-1.0007538904378945,12.602414825913643,-10.426081074427382,6.0204952030184,-1.0012130086714544,5.244929385965361,-0.22080823689758874,5.242840835742941,-0.2189058376908318,6.107148445247902,-0.5576890734039949
12,4.239942597690081,6.020495059785741,-0.904838085184059,6.020495050757054,-0.9053480957512247,40.22256026754587,160.39741876462926,14.111150451149525,-9.871207877430948,6.020495054791331,-0.9048327257883754,14.598639181409512,-10.358696572156594,6.020495205390064,-0.9053622474163563,5.244929385965361,-0.1247020357584127,5.242840836541518,-0.12279979890490586,6.1071484452581295,-0.5042885509985622
13,5.502659858615133,6.0204950598742,-0.8077482293013432,6.020494656674859,-0.8083036640988657,121.71503752025353,62.6285526165168,15.315801793861166,-9.813141966041716,6.020495054791338,-0.8077398533538981,15.793969401126319,-10.29130954110497,6.0204952033979,-0.8083457787309449,5.244929385965361,-0.027473291168558584,5.242840837299033,-0.02557203037245622,6.107148445270104,-0.4510824133361854
14,7.145691952602688,6.0204950599489635,-0.7095866824425001,6.020493896963332,-0.7101888147087617,37.59525184158164,21.497435293868076,16.900767964779913,-9.755076053918316,6.020495054791374,-0.7095754836875376,17.369612869999692,-10.223920903545107,6.020495189931214,-0.7102627638858574,5.244929385965361,0.0707795689095588,5.24284083793388,0.07267786767428057,6.1071484452822835,-0.39818833552171873
15,4.883899193216514,6.0204950599528555,-0.6104375608604324,6.020492901219347,-0.6110853639398849,55.63919557286761,30.329693833860965,14.580909307902827,-9.697010142031454,6.0204950547913265,-0.6104237505591609,15.04043101625294,-10.156531816543998,6.020495144509147,-0.6111945125013993,5.244929385965361,0.1699734324701415,5.242840838375725,0.17186575396153916,6.107148445292613,-0.34571866914759253
16,3.1392337061057805,6.0204950599731895,-0.5102832950344932,6.020491800454044,-0.5109727281756797,138.31057343768612,59.13264969857594,12.77817791793314,-9.638944229276122,6.020495054791349,-0.5102671004054403,13.2283773831156,-10.089143675856178,6.020495085320807,-0.5111189642632494,5.244929385965361,0.2701229117845215,5.24284083858654,0.2720055987727952,6.107148445304055,-0.29374809367339827
17,3.5842157647933126,6.0204950600789005,-0.4091354760474777,6.020490763690501,-0.4098591401160754,12.704601603421597,12.453727341752671,13.165094059918255,-9.580878314629398,6.020495054791413,-0.4091171390258198,13.605974007053806,-10.021758119779319,6.020495048670091,-0.4100419403599189,5.244929385965361,0.37121427511232796,5.242840838552389,0.373083411938473,6.107148445319295,-0.24236069610074765
18,5.93624705207359,6.020495060259355,-0.3071371078394959,6.020489989335932,-0.3078843671923248,122.93696482785087,161.63026979672975,15.459059417498905,-9.522812398556905,6.020495054794806,-0.30711688330681625,15.890624082888696,-9.954377029436262,6.020495000999784,-0.3081000052480928,5.244929385965361,0.4731068593993628,5.242840838280867,0.4749587065113265,6.107148445338437,-0.19168652043181975
19,7.84978780551063,6.0204950604256275,-0.20454354796508628,6.020489667393213,-0.20530120947777097,49.55110292430798,26.767516997458266,17.31453424143847,-9.46474648163048,6.02049505479482,-0.20452170177870918,17.73679034199731,-9.887002528846432,6.020494989811904,-0.20554215499861248,5.244929385965361,0.5755514634257646,5.242840837801245,0.5773828592669588,6.1071484453575415,-0.14189356066151074
20,3.327299897513714,6.020495060508655,-0.10159780029805034,6.020489917261022,-0.10235132576441525,52.161545037934594,38.69112517301898,12.733980445450262,-9.406680564979277,6.020495054795105,-0.10157460715635765,13.14693688074321,-9.819636976504597,6.020494962943289,-0.10260589642055877,5.244929385965361,0.6783105583937183,5.242840837167763,0.680119277207733,6.107148445373378,-0.09314094363142147
21,5.142849416408,6.0204950606876215,0.0015698333997154904,6.0204906849814455,0.0008348018247051078,75.7141854687241,146.96901266471065,14.491464034556076,-9.348614646935637,6.020495054795371,0.0015940937152959024,14.89513237762785,-9.752282958161759,6.0204949538742785,0.0005823830597582154,5.244929385965361,0.781254855350908,5.242840836471484,0.7830400650969652,6.1071484453940545,-0.04554101429140665
22,5.48804182039259,6.020495060898039,0.1046854411167527,6.020491922069964,0.1039816591130076,39.62373821726918,144.52615843767566,14.77859051904215,-9.290548728582145,6.0204950547953935,0.10471048469291727,15.172985111489266,-9.684943280874062,6.020494957416335,0.10375040687164742,5.244929385965361,0.8841166193002419,5.2428408357918315,0.8858787621953507,6.107148445416692,0.0007476702885663406
23,7.833846254208525,6.02049506112983,0.2074263693318662,6.020493484582258,0.20676374181910517,188.54656894560063,130.37565928069924,17.06632902085792,-9.232482810679043,6.020495054795418,0.207451911686052,17.451467214645874,-9.61762095993959,6.020494967733665,0.2065745698007511,5.244929385965361,0.9865808291807265,5.242840835211133,0.9883217048074737,6.107148445440765,0.04555630680960257
24,4.892875420918485,6.020495061291854,0.3094346558148608,6.020495203582717,0.3088193742381482,91.18123560811631,144.66210025796929,14.067292289151057,-9.17441689460726,6.02049505479544,0.3094604144073535,14.443194628757768,-9.550319206140868,6.020494984004335,0.308693293749883,5.244929385965361,1.0882982404715378,5.242840834794249,1.0900208330716494,6.107148445461158,0.08871192642694313
25,7.517215521054766,6.0204950615095285,0.41044132421331997,6.020496810773675,0.40987549954808267,61.204212672863775,140.10839441553253,16.63356645638963,-9.116350977687656,6.020495054795463,0.4104670226147783,17.000256933115207,-9.483041408828763,6.020495004998088,0.40983162327756234,5.244929385965361,1.1890050068642453,5.2428408346030215,1.1907134335343208,6.107148445484346,0.13008420454574748
26,8.253412147397551,6.02049506168101,0.510097780580986,6.020498126220291,0.5095797742133018,123.1932716041614,174.18382012775487,17.311697162425077,-9.05828506139303,6.020495054795484,0.5101231493294229,17.669203270680946,-9.415791122552143,6.020495027513973,0.509633090194007,5.244929385965361,1.2883605553983746,5.242840834656643,1.290059475742602,6.107148445504786,0.16952475390885038
27,6.036205756265195,6.0204950617831035,0.6081156374646814,6.020498984190562,0.6076409202293778,43.76262067072231,136.23814482674027,15.036424870218934,-9.000219146567142,6.020495054795493,0.6081404165374307,15.384777808258384,-9.34857204737435,6.020495047220962,0.6078003664032647,5.244929385965361,1.3860821517772648,5.2428408349519415,1.3877764078226769,6.1071484455216005,0.20691967062869407
28,6.384463471102243,6.020495061904627,0.7043019890627847,6.020499244804582,0.7038644625714433,70.23112568732475,67.83943191955899,15.326616667274623,-8.942153232037626,6.02049505479551,0.7043259305451485,15.665851480704736,-9.281388008181725,6.020495069747989,0.7041314559397635,5.244929385965361,1.481978884933132,5.24284083546715,1.4836731864779358,6.107148445538888,0.2422037084918837
29,5.95757317893827,6.020495062035156,0.7984311122813293,6.020498890984474,0.7980247942716028,167.59955421563882,69.88869563407442,14.841660464026125,-8.884087318414487,6.020495054795582,0.7984539819313705,15.171816116528161,-9.214242937374774,6.020495104129211,0.798392277179544,5.244929385965361,1.575828181036645,5.242840836148404,1.5775266374930115,6.107148445556119,0.2753144129823367
30,5.517336721130703,6.020495062194866,0.8902584145535911,6.020497987283242,0.8898791854151314,64.42115059072333,19.628420613836717,14.343358095727318,-8.826021405009552,6.020495054795663,0.8902799947417401,14.664477572984849,-9.147140850993692,6.020495130101532,0.8903314624995763,5.244929385965361,1.66738910370426,5.242840836926545,1.6690950306912418,6.107148445574096,0.30619848819654877
31,6.619042806496277,6.020495062407206,0.979491555018698,6.02049668353492,0.979138714342688,38.90704958877462,88.51646621637101,15.386998260627653,-8.767955491028605,6.020495054797137,0.9795116474759529,15.699128635993477,-9.080085828442224,6.020495145357127,0.9796521084159362,5.244929385965361,1.756374529516191,5.2428408377230555,1.7580903770159855,6.10714844559374,0.3348024389191135
32,8.481030022659354,6.020495062632673,1.0657609662007708,6.020495216674731,1.065438346811771,49.46072990548896,58.41652431373984,17.19091955124363,-8.709889577297915,6.020495054797205,1.0657793937166953,17.494112014470286,-9.013081991944452,6.020495145465627,1.06598265074451,5.244929385965361,1.8424228366428028,5.242840838454428,1.8441501503867814,6.107148445613052,0.36106298648735213
33,6.513643073867512,6.02049506279945,1.148675972953358,6.0204938684384866,1.1483923749805722,153.32833403517694,103.99089575077566,15.165466702392258,-8.651823664863922,6.020495054797333,1.148692580234816,15.459776556960074,-8.946133483181749,6.020495135771065,1.1489330647198066,5.244929385965361,1.9251520361049739,5.2428408390436685,1.9268915349412596,6.107148445628862,0.3849288992059928
34,6.621593091272875,6.020495062991464,1.2279231942412652,6.020492862962562,1.2276920332420596,43.371114151266724,113.40790535949705,15.215350806322627,-8.593757752553921,6.020495054797379,1.2279378491846222,15.500837529127935,-8.879244439877311,6.020495121059199,1.228193087116175,5.244929385965361,2.004254512227606,5.24284083944251,2.006006436316552,6.107148445644646,0.4063983370449581
35,6.581306631263619,6.020495063208217,1.3031529295493725,6.020492413743238,1.3029912237066388,154.48634525315862,14.723551116854123,15.116998435580642,-8.535691841131705,6.020495054797419,1.303165522751384,15.393725608243598,-8.812418977228806,6.020495103026284,1.303418101875788,5.244929385965361,2.0793876930419275,5.242840839619105,2.081152032646874,6.1071484456602665,0.4254783430326783
36,6.751665462927406,6.02049506345465,1.3739807339431382,6.0204926599187685,1.373907500212527,111.17055762144724,69.02456505272431,15.229291355181099,-8.477625929720705,6.02049505480055,1.3739911791029995,15.497326626521254,-8.745661164189091,6.020495059659871,1.3742300926563291,5.244929385965361,2.1501754608935224,5.242840839568459,2.1519523677262886,6.10714844567582,0.4421866025592334
37,8.553471887822093,6.0204950637269645,1.439981015848673,6.020493648910855,1.4400152704897409,95.72659716295495,152.00445784432972,16.97303185818542,-8.419560018592271,6.020495054800684,1.4399892502722182,17.232446892879725,-8.678975006026604,6.020495030837116,1.4402105039605921,5.244929385965361,2.2162019858312116,5.242840839311971,2.2179921903424127,6.107148445691068,0.45655023567190417
38,6.704125528307461,6.020495063950926,1.500692562100484,6.020495347358423,1.5008511777306717,21.071869236052787,137.4876767596882,15.065619602128164,-8.36149410960504,6.0204950548007075,1.5006985467522478,15.316489930594301,-8.612364423932975,6.020495018512362,1.5009050140239113,5.244929385965361,2.277017109925704,5.242840838890815,2.2788222343834272,6.107148445703439,0.46860892283514344
39,7.86142380578683,6.020495064210472,1.5557147216669545,6.020497571769752,1.5560104013321499,176.44915933680252,45.878005844780866,16.16485196391862,-8.303428202006037,6.02049505480074,1.5557184424572652,16.407257041104465,-8.54583323573356,6.020495008557811,1.555919086215766,5.244929385965361,2.332228882515801,5.242840838377609,2.3340518811229023,6.107148445715651,0.47845126738046356
40,9.664127310214049,6.0204950644603,1.604601571556501,6.020500103867841,1.6050413143138407,82.97779458739508,163.5893608590456,17.90948955135129,-8.245362296061563,6.02049505480109,1.6046030384113525,18.143512449756837,-8.479385141377444,6.0204950021508585,1.6048115583822788,5.244929385965361,2.3814017489603696,5.242840837848937,2.383246979889973,6.10714844572622,0.48617692843303817
41,8.514375281735267,6.020495064630236,1.646923001395613,6.020502688922415,1.6475071971421906,180.66440319772335,191.55770989303375,16.701671628006537,-8.187296393520771,6.020495054801106,1.6469222472133753,16.92739898841827,-8.413023707155618,6.02049500081613,1.6471554022996673,5.244929385965361,2.424115344934083,5.242840837384573,2.4259885944146125,6.107148445733238,0.49191996393443194
42,10.220062013322076,6.020495064771796,1.6823619079107008,6.020505023486679,1.6830841672990307,178.43810769958023,82.83924261116132,18.34929244813666,-8.129230492500595,6.020495054801117,1.6823589875724643,18.56681436312556,-8.3467523503259,6.020495002790549,1.682634804434926,5.244929385965361,2.46005808664008,5.242840837070078,2.461966548019919,6.107148445738253,0.4958853463857261
43,7.788581644414823,6.020495064822589,1.7106481560043516,6.0205068788606475,1.7114959739180857,163.51352149443088,46.97081616377609,15.859746198478579,-8.071164597139514,6.020495054801141,1.7106431432367897,16.069155973935153,-8.28057433014971,6.0204950126760854,1.7109791418911724,5.244929385965361,2.488963725180853,5.242840836970521,2.490915566568211,6.107148445739719,0.49832545630549785
44,7.751187816822318,6.0204950648741695,1.7316511190917192,6.020508038200886,1.7326072236459906,176.06036927596196,88.25423949806732,15.76428647637642,-8.013098703212417,6.020495054801222,1.7316441053720293,15.96568055107056,-8.21449273482404,6.020495028134861,1.7320557936946852,5.244929385965361,2.5107002916224244,5.242840837145223,2.5127043730912457,6.107148445740068,0.4995747008371671
45,5.962371652480631,6.020495064927888,1.745243367079861,6.020508416387202,1.7462876694958782,194.41352930513003,29.03488733452011,13.917404430294907,-7.955032810839052,6.020495054801243,1.7452344595336278,14.11088212681381,-8.148510474829632,6.0204950453718,1.7457341328071367,5.244929385965361,2.525138826929344,5.242840837622333,2.52720413637447,6.10714844573934,0.4999999998464142
46,9.149895610491624,6.020495065051173,1.7512974037067273,6.02050801348864,1.7524092198983436,96.00263174028453,198.9757984223168,17.046862474814297,-7.8969669165944065,6.02049505480173,1.7512867249215052,17.232525884994622,-8.082630276302707,6.020495063787717,1.7518827050096728,5.244929385965361,2.5321500198919518,5.242840838408936,2.534285262487302,6.107148445739247,0.49999999996926764
47,7.301287449052585,6.020495065125532,1.7495857943508493,6.0205070055195264,1.7507460436027504,150.1242579198214,137.2929304859125,15.140188431923312,-7.838901023417678,6.020495054801734,1.7495734804909624,15.318142126420444,-8.016854678151335,6.020495071730019,1.750269749907842,5.244929385965361,2.5315080848156386,5.242840839469902,2.533721040939197,6.107148445736727,0.4998716589087043
48,10.204374946273669,6.0204950652227796,1.739957458617704,6.020505579985868,1.741150401178199,45.90434294323092,84.13135619295122,17.985210017231203,-7.780835129289878,6.020495054801748,1.7399436595786557,18.155560964976488,-7.951186026245884,6.020495081582718,1.7407399691778864,5.244929385965361,2.523060350909819,5.242840840761379,2.5253576256043093,6.107148445733547,0.49910787745052315
49,9.960424212760667,6.020495065236102,1.7222353595653355,6.0205040399476815,1.7234497459398026,175.0431479798734,155.4761161186095,17.683193392720245,-7.722769235705032,6.020495054801759,1.722220235409759,17.84605068791419,-7.885626475748559,6.020495089943208,1.7231124906656405,5.244929385965361,2.5066289639131765,5.242840842205053,2.50901537910474,6.107148445726692,0.49722412604593436
50,8.839987139523828,6.020495065174821,1.6963779124730483,6.020502648678794,1.6976072913970652,33.64128189040957,156.52124510478077,16.504690432155222,-7.6647033420786155,6.020495054801753,1.6963616311964755,16.660165115015552,-7.820177988856657,6.0204950952104,1.6973425845146168,5.244929385965361,2.4821661953604526,5.242840843719312,2.484644556824539,6.107148445715946,0.49381751715257904
51,8.780903177907733,6.020495065078044,1.6624664569202485,6.0205016188254685,1.6637087129685184,173.13016215294235,127.50247959731472,16.38754057633603,-7.606637447502357,6.020495054801745,1.6624491915593138,16.53574551644044,-7.7548423391057915,6.020495099126065,1.663509271067223,5.244929385965361,2.449742367067864,5.2428408452200435,2.452313289178031,6.107148445702193,0.4885618807526397
52,7.925498471159797,6.020495064944731,1.6206445937818488,6.020501103924955,1.621900861564874,14.571225426746263,174.5181406191393,15.474069977035581,-7.548571550729721,6.020495054801725,1.6206265197455354,15.615119520208427,-7.689621115310288,6.020495100642238,1.621754684148063,5.244929385965361,2.4094873261893612,5.242840846622912,2.4121491696678246,6.10714844568502,0.48118504026487113
53,6.781960587226994,6.020495064805351,1.5711167714157126,6.020501148575414,1.5723899134195105,172.61959168598375,123.51653614680579,14.272466200933835,-7.49050565128196,6.020495054801714,1.5710980653837334,14.40647631462703,-7.624515727921758,6.020495100753748,1.5722826144741766,5.244929385965361,2.3615888656313917,5.242840847856961,2.3643379719867554,6.107148445665436,0.47146771748255323
54,11.280897313434483,6.020495064701609,1.5141031935607676,6.020501688983873,1.5153961308931805,157.25460185161893,97.48946291765253,18.713336998465742,-7.432439748658595,6.0204950548016996,1.514084032843655,18.840424727444017,-7.559527414600523,6.020495099674518,1.5153132661613211,5.244929385965361,2.306249182477184,5.242840848869541,2.3090802179553473,6.1071484456454765,0.4592262808921878
55,7.928577839801138,6.020495064452676,1.4497792155680578,6.020502648101151,1.4510933895414677,41.754920594509024,171.7560616593138,15.30295164407481,-7.374373847157856,6.02049505480164,1.4497597756116465,15.423235084512223,-7.494657251438509,6.020495097851318,1.4510224124917581,5.244929385965361,2.243626605565046,5.242840849612279,2.2465327283283276,6.107148445613377,0.4442896800354718
56,8.652021968986961,6.020495064190051,1.3785278026050871,6.020503770206416,1.3798618920525165,46.42929048758761,44.45403555428287,15.968329865248396,-7.316307944930951,6.02049505480162,1.3785082574408543,16.08192812236698,-7.42990615852849,6.020495096530333,1.379793725707995,5.244929385965361,2.174078461991694,5.242840850084993,2.1770520181890047,6.107148445576069,0.42659121764944546
57,7.2566471334531055,6.02049506387823,1.3007573472073144,6.020504829534197,1.3021066486149937,165.0292585958775,163.60111686841495,14.514889135170735,-7.258242042157404,6.020495054801191,1.3007378661917097,14.621922046287844,-7.3652749132546695,6.020495095302746,1.3020362992725418,5.244929385965361,2.09798577374436,5.242840850297903,2.101018538001183,6.107148445527948,0.4061006563551211
58,8.021747578099328,6.020495063575988,1.216945683757847,6.020505585925758,1.2183021601990647,102.79227096887507,114.94432520114957,15.221923670909218,-7.200176137739153,6.020495054801166,1.2169264299588143,15.322511735500232,-7.300764158303783,6.020495094692551,1.2182285292264103,5.244929385965361,2.015795373801619,5.242840850287835,2.0188790185079633,6.107148445474871,0.38283929592413535
59,8.194806905868017,6.020495063241297,1.1275670773825608,6.020505886125967,1.1289200776244412,106.90867420397778,159.7306898549182,15.336917092841993,-7.142110233141328,6.0204950548011045,1.1275482049046153,15.431181321003505,-7.236374415893848,6.020495094356726,1.128844967970182,5.244929385965361,1.9279495736895012,5.242840850099789,1.9310759201122405,6.107148445408402,0.35685200362546293
60,6.322084916795959,6.02049506285674,1.0331392650109574,6.020505654524497,1.0344766997264752,81.75083521984891,21.534347323176057,13.40612921095443,-7.08404432935246,6.0204950548010725,1.0331209172997096,13.49419101378377,-7.172106098080132,6.020495094404713,1.0344033544500342,5.244929385965361,1.8349313646935275,5.2428408497891645,1.8380926199165122,6.107148445317991,0.3282232520867733
61,4.944250722366575,6.020495062509723,0.9342379913602834,6.020504887103921,0.9355477528337047,136.34216503328437,48.46012946212237,11.970229119445438,-7.025978424604429,6.020495054799265,0.9342203005755338,12.052210239336068,-7.107959517327112,6.020495094786358,0.9354792148087707,5.244929385965361,1.7372782891195417,5.242840849419492,1.740467253332336,6.107148445229698,0.2970811685559349
62,5.826406405167594,6.02049506225584,0.8313984502843265,6.020503684763515,0.832669865298241,11.978239297769047,100.086194351109,12.794318890633544,-6.967912517522836,6.02049505479901,0.8313815369748961,12.870341269644918,-7.043934899868696,6.02049509400125,0.8326074084580309,5.244929385965361,1.635487388697621,5.242840849048207,1.6386975209316024,6.107148445161708,0.26356002000244627
63,8.414689955970879,6.020495062046707,0.7250444025811233,6.020502257857324,0.7262694230537797,174.97096253621243,80.84334629710838,15.324536517393422,-6.909846608523827,6.0204950547989595,0.7250283754534117,15.39472235437394,-6.980032398572911,6.020495092132254,0.7262114041506729,5.244929385965361,1.529946826513342,5.242840848715942,1.533172193884188,6.107148445099338,0.22777281698674673
64,8.160916281100565,6.020495061767773,0.6155427712698094,6.020500882759164,0.6167165904454679,154.90548777081105,67.08674098798039,15.012696933733324,-6.851780698218337,6.020495054798859,0.6155277266966981,15.077168384850653,-6.916252103907516,6.020495087420759,0.6166580712716181,5.244929385965361,1.4209884588420074,5.242840848444668,1.4242236119612264,6.107148445010007,0.1898299415258576
65,8.343627442599505,6.020495061421091,0.5033529834322709,6.020499793270428,0.504473895713074,50.658835512668354,144.4046498224253,15.137342181222495,-6.793714785942367,6.020495054798688,0.5033390052411305,15.196221494044035,-6.852594052523239,6.020495080891581,0.5044072247543651,5.244929385965361,1.3090316722620117,5.2428408482501485,1.3122715658730812,6.107148444870862,0.14989252928825791
66,6.790802239436744,6.02049506098331,0.3890189971575632,6.020499183735256,0.3900875859928028,141.4638348034005,131.548602836611,13.526451074055382,-6.735648872401964,6.020495054798644,0.38900615498507196,13.579860479922809,-6.78905824058696,6.020495075316403,0.3900037466856105,5.244929385965361,1.1945758249917007,5.242840848132039,1.197815533602054,6.107148444522732,0.10816807888489796
67,6.987523279602555,6.020495060525922,0.2731856356752169,6.020499142830301,0.2742034272303036,130.24687716942827,18.001589359269172,13.665106196794172,-6.67758295669162,6.02049505479859,0.27317398421245376,13.713167910261921,-6.725644630750033,6.020495067310177,0.2740939724339854,5.244929385965361,1.0782158948396343,5.2428408480826665,1.081450424386734,6.1071484439120605,0.06491498127053906
68,4.509014057691881,6.020495060027308,0.1565188657964552,6.020499682081227,0.1574867231977494,120.40234374733959,75.59042330996007,11.12853107415852,-6.619517041028979,6.020495054794813,0.15650844399639072,11.171367221199079,-6.662353163552693,6.020495048702179,0.15734589258665269,5.244929385965361,0.9605656881020872,5.242840848079456,0.9637897462060759,6.000655243219249,0.02041177900524164
69,6.5525187534777976,6.020495059622365,0.03972309481749605,6.020500669487429,0.04063959624176979,95.28959150505176,125.51400045459482,13.113969839166305,-6.561451123009444,6.0204950547946625,0.03971392725477451,13.151702515841466,-6.5991837624087495,6.020495033881018,0.04046632584257874,5.244929385965361,0.8422743590615949,5.242840848102614,0.8454823717067197,6.00065524290016,-0.025037951884110954
70,5.551348010630889,6.020495059188061,-0.07658970386687462,6.0205019463085465,-0.07572955781072355,135.16045274447976,183.18175090750856,12.054733184757618,-6.50338520511469,6.020495054794604,-0.07659760715143472,12.08748435392106,-6.5361363432848005,6.020495025208434,-0.07593023811914629,5.244929385965361,0.7239005449756829,5.2428408481167015,0.7270864415181368,6.000655242366027,-0.07115295117731955
71,4.069949773137832,6.020495058772915,-0.19178028990941046,6.020503248565631,-0.1909859054866308,38.8070551149106,46.90963727681325,10.515269038456182,-6.445319286356022,6.020495054794578,-0.19178693163966248,10.543160590849673,-6.473210817378823,6.020495019474936,-0.19120216427960676,5.244929385965361,0.6060276008418527,5.2428408480976145,0.6091849214796913,6.000655241990785,-0.11763177828083365
72,6.297628738602596,6.020495058444925,-0.30523118459748927,6.020504283040197,-0.3045164898269092,111.45012674606214,68.71328853956174,12.684882069191794,-6.387253366115386,6.020495054794219,-0.30523657952007244,12.708035835609968,-6.410407096971064,6.0204950096233985,-0.30473000810801315,5.244929385965361,0.48921657028659926,5.242840848027173,0.49233848017395737,6.000655241834989,-0.1641722411942382
73,4.694269680203036,6.02049505808525,-0.4164223704856894,6.0205048299821575,-0.4158051378876499,161.52798660236374,171.8999648953063,11.023457099843565,-6.329187445783693,6.020495054794052,-0.4164265459907107,11.04199478068186,-6.347725100450805,6.020495003671157,-0.4159924976043982,5.244929385965361,0.37393353343373653,5.242840847881565,0.37701267303720826,6.000655241651411,-0.2105005874753669
