,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs
24,6.863337653656402,6.033764557887317,0.25101786781022933,6.033764169895249,0.25087478174673883
25,5.009401157148428,6.033764558236043,0.35485702202888947,6.033764481021042,0.3547353602205113
26,6.659551943830838,6.033764558732011,0.45631860573102045,6.033764954092214,0.45622168373060773
27,9.756015794214019,6.033764559211835,0.5550226080383056,6.033765561784405,0.5549526431663426
28,7.456096618593173,6.033764559365456,0.6506013707202734,6.03376624420634,0.6505590971703012
29,6.797895780484323,6.0337645594431315,0.7429177772169752,6.03376693269908,0.7429022691506426
30,5.349948420786108,6.033764559519703,0.831890907384027,6.033767537948068,0.8318995510434085
31,6.9270952127104275,6.033764559745559,0.9174413846394286,6.0337679714102235,0.9174701161864831
32,8.154639916030412,6.0337645599670084,0.9993795129525074,6.033768150556077,0.9994232821855716
33,4.730714391512215,6.033764560068839,1.0775138415989411,6.033768025170802,1.0775673273566697
34,7.866748095809194,6.033764560404101,1.151734541562145,6.033767602813026,1.151793030354548
35,5.106218780131848,6.033764560663206,1.2217585304978342,6.0337669211726555,1.2218187087303396
36,7.125217391251223,6.0337645611422825,1.2873522872554932,6.033766082792408,1.2874130094248377
37,8.735130548036336,6.033764561638973,1.348125856696629,6.0337652114030496,1.3481885659908166
38,7.924028936030085,6.033764561990331,1.4036750239554872,6.033764448198071,1.403743857678287
39,7.542959984545837,6.033764562298515,1.453694072746026,6.03376393404558,1.4537755886961776
40,9.024377476747757,6.033764562613039,1.4979127149067928,6.033763776949832,1.4980152022686601
41,10.141846700528419,6.033764562784666,1.5360647208051303,6.0337640279980365,1.5361971926895035
42,5.91418619009433,6.033764562702856,1.567992529264803,6.033764676381324,1.5681635819120252
43,6.891338023869762,6.033764562783713,1.5937257890772698,6.033765663554798,1.5939425145409434
44,5.404275329077029,6.033764562932556,1.6131713288171035,6.0337668622608795,1.613438324180326
45,8.183220096131631,6.033764563307616,1.62618236606462,6.033768119780043,1.6265011414596144
46,10.112481732567181,6.033764563632634,1.6324488772565113,6.033769263916015,1.6328176414702182
47,10.10844682887842,6.033764563720992,1.6316989291463557,6.033770145722504,1.6321128710026236
48,7.154836426435194,6.033764563583323,1.6238386640167508,6.033770666475766,1.6242906479359098
49,8.788786275472745,6.033764563509197,1.6089520559505568,6.033770796652232,1.6094335929003338
50,6.521157532560643,6.033764563329843,1.5870865056832175,6.033770558400464,1.5875887643745386
51,9.696219734328952,6.03376456326025,1.558372818503433,6.0337700441887865,1.5588876276404786
52,6.827716649518755,6.033764562979679,1.5228617718672521,6.033769371386225,1.5233823107811932
53,7.43159327986919,6.033764562775613,1.4807572753970413,6.033768692188514,1.4812785078055954
54,8.588456851842647,6.033764562588685,1.432210192591553,6.033768138152515,1.432728822112741
55,8.915639978004776,6.03376456229769,1.3773653527050653,6.033767804588696,1.3778794304488131
56,8.833888860682885,6.033764561855564,1.316449295018795,6.033767737299797,1.3169575738297756
57,5.904636568918261,6.033764561253169,1.2497980824360664,6.033767924074677,1.2502992461098192
58,5.012534539015429,6.033764560807519,1.1778557645568426,6.033768306086176,1.1783477163727631
59,9.009399408819798,6.033764560592584,1.100966014367516,6.033768777505951,1.1014453059698974
60,8.488770043079013,6.033764560182211,1.0193124410335133,6.033769198159037,1.019773980980094
61,6.4727413952619,6.033764559614101,0.933215094564076,6.033769445749768,0.9336523059237876
62,5.694775656340293,6.033764559105726,0.8430985295313871,6.033769429482167,0.8435038293615226
63,7.771864263023259,6.033764558729007,0.749351329055565,6.033769099224958,0.7497168425223678
64,7.723294567628209,6.033764558245615,0.6522760373153094,6.0337684495412285,0.6525944451934101
65,5.750391014852401,6.033764557645594,0.5522471579199328,6.03376753378998,0.5525125933703291
66,6.077991786766711,6.033764557144721,0.44971468625484173,6.033766453795613,0.44992348237864793
67,7.772113652315724,6.0337645566947264,0.3450677973052907,6.033765330744724,0.345218923266011
68,8.128022017415395,6.033764556090745,0.23866615531587232,6.033764287866813,0.23876132020564608
69,4.0557067095742285,6.033764555260587,0.13097084176979812,6.033763438379171,0.13101427669998325
70,6.054410779641337,6.0337645546876955,0.022577991988283586,6.033762878145123,0.02257593869304631
71,3.6524580816936782,6.033764554119912,-0.08606976286326248,6.033762643514335,-0.08610988519247775
72,10.081633792288777,6.033764553803944,-0.19452996441603107,6.033762739008295,-0.1946004299214136
73,5.788148648647363,6.033764553005817,-0.30252719266922856,6.0337631006470955,-0.3026209325261167
74,4.080796028400824,6.033764552204797,-0.4094772555565737,6.033763663376785,-0.4095885269580404
75,4.724463415882579,6.033764551601355,-0.5147918060609219,6.0337643340219085,-0.5149167578692969
76,6.515567319640635,6.033764551096262,-0.6179948494394484,6.033765006443971,-0.6181318281155186
77,6.6645990947941405,6.033764550468689,-0.7186682297770685,6.033765578555256,-0.7188177802932487
78,4.9132718920233724,6.033764549676852,-0.8163137403769172,6.033765971416387,-0.8164783121608944
79,4.2924156290839015,6.0337645489221545,-0.9103349422880253,6.033766137243901,-0.9105183794139773
80,2.9480471607301757,6.033764548266912,-1.0001575344749933,6.0337660537436575,-1.0003644467335238
81,4.675665221286206,6.0337645478461965,-1.085267724101927,6.033765729427074,-1.0855027765305554
82,7.730497828798552,6.033764547454547,-1.1653035298589878,6.03376518887463,-1.165570778164128
83,5.111730154523055,6.033764546740275,-1.239922824435259,6.033764472358444,-1.240225110007763
84,3.8390098985879377,6.033764545989672,-1.3085751616228738,6.03376365016713,-1.308913575913849
85,3.498000941293376,6.033764545346734,-1.3706869412959561,6.033762794870785,-1.371060526065274
86,3.9637070921638666,6.033764544831028,-1.425749068360706,6.033761976259852,-1.4261547099969523
87,4.157702705027768,6.033764544373943,-1.4733372605389836,6.033761255911591,-1.4737697726208596
88,3.604536960612932,6.033764543946318,-1.5130741421905514,6.03376068537407,-1.5135265147635129
89,2.4894912761259773,6.033764543604134,-1.5446116591345065,6.033760303615363,-1.5450754510012268
90,4.495191301597131,6.033764543456536,-1.5676684521984852,6.033760133875258,-1.5681342965651182
91,3.971607912570998,6.033764543298687,-1.5821087115677728,6.033760171574103,-1.582566911203537
92,4.306004369069232,6.033764543179379,-1.5877945204165755,6.033760401943979,-1.5882355987771155
93,1.996679839239869,6.033764543065293,-1.5846228999609864,6.033760792464036,-1.5850381312712678
94,3.341533356449166,6.033764543184034,-1.5725010733578992,6.033761307761477,-1.5728829002259568
95,3.603390278995488,6.033764543404481,-1.5515147746813551,6.033761896291683,-1.5518571609970762
96,4.015141645710493,6.033764543702333,-1.5218312567998797,6.033762510369852,-1.5221298659832705
97,4.363061762940204,6.033764544039477,-1.4836817465101226,6.033763107645969,-1.4839339932744182
98,2.5006521004367945,6.033764544386916,-1.4373336316450145,6.033763655483476,-1.4375386115226974
99,3.5592920666261305,6.033764544955802,-1.383067927391455,6.033764139115375,-1.383226235976384
100,5.714724655853395,6.033764545649894,-1.3213181995708336,6.033764545690457,-1.3214317402115185
101,7.51183388066827,6.033764546225326,-1.2525974549738468,6.0337648670419215,-1.2526692055301032
102,2.9431499944612023,6.033764546506785,-1.177345735726688,6.033765100041693,-1.177379486417744
103,3.9508733465343226,6.033764546993107,-1.0958043328419818,6.033765260765441,-1.0958043849045163
104,6.975551126138943,6.033764547590192,-1.0083537808980876,6.033765346129559,-1.0083247718987336
105,5.4499638665475345,6.033764547967157,-0.9154464576719752,6.033765343810697,-0.9153931632572221
106,3.7822855705154868,6.0337645483047995,-0.8173928046045846,6.033765253353473,-0.817319870292581
107,5.449277033537487,6.033764548796157,-0.7144791190297219,6.033765076573012,-0.7143908294245912
108,6.034481488805322,6.03376454927445,-0.6070960726014772,6.033764811909836,-0.6069961550614873
109,4.846599975039755,6.033764549686411,-0.49562487946044403,6.033764472054983,-0.4955162777061385
110,5.4072508569868845,6.033764550169892,-0.38040251341882525,6.033764088664408,-0.38028719641246794
111,4.5183058874159565,6.033764550672155,-0.26181627333277463,6.0337637015603915,-0.26169515609875715
112,3.047989905895016,6.0337645513073825,-0.14027138082645507,6.03376336452281,-0.14014432899940377
113,5.013867680498109,6.033764552302553,-0.016264325742225767,6.0337631355398385,-0.016130305716182375
114,6.941641725816887,6.033764553440612,0.10950127539009412,6.033763055257956,0.10964386506653058
115,7.001285107367705,6.033764554452477,0.23624874511781835,6.033763147232671,0.23640165391567258
116,5.652797924993049,6.033764555359974,0.36325951806821033,6.033763414934855,0.3634241733198974
117,6.283310206277653,6.033764556372827,0.489868260797782,6.033763835885837,0.4900452878669404
118,7.058218365599276,6.033764557417632,0.6153554781549706,6.033764352407559,0.6155442671518911
119,7.197657628045819,6.033764558395987,0.7389841818845346,6.033764883719214,0.7391826312584315
120,5.434627431948975,6.03376455931149,0.8600471569552923,6.033765339846868,0.860251652098523
121,8.138441799636302,6.033764560444291,0.9778681053286261,6.033765640282677,0.9780737530596277
122,10.576605288604021,6.033764561417166,1.0916645313162854,6.033765710337039,1.0918655717096781
123,6.421453004555982,6.033764561963862,1.2007359675963238,6.033765508372305,1.200926417961887
124,8.829204562799358,6.033764562611361,1.3046331489378948,6.033765053096347,1.3048075935551757
125,5.781143390391224,6.033764563092606,1.4028476643748207,6.033764386013154,1.4030019076558353
126,6.811989043962958,6.033764563766583,1.4949795925826799,6.033763602147126,1.4951112715269153
127,8.760449773037296,6.03376456453465,1.580508511917613,6.033762809472599,1.580617386947037
128,10.294956977053767,6.033764565172383,1.6588618243479925,6.033762121573041,1.658949778469005
129,8.94548890679893,6.033764565532851,1.729550368683354,6.03376164272339,1.7296210927998328
130,6.955015373957507,6.033764565784253,1.7922744121314265,6.033761457762402,1.792332813329838
131,7.4153816640690735,6.033764566139859,1.8468202757589602,6.033761612288859,1.8468716412540107
132,10.285609583520852,6.033764566555772,1.8929108820580172,6.033762096771199,1.892959903579691
133,8.762641422259058,6.033764566738643,1.9302352950999342,6.033762847284285,1.9302851273380257
134,8.916090910421282,6.033764566852372,1.958654272955544,6.033763773637353,1.9587058145411531
135,7.848334682632865,6.03376456688794,1.9780867216097566,6.033764754798698,1.9781381133682505
136,10.019157668353527,6.033764566949659,1.9885187820398882,6.033765664756156,1.9885652630396957
137,7.7419416599521655,6.033764566820943,1.989924708139842,6.03376637687971,1.9899588048939512
138,9.501301866892423,6.033764566723739,1.9824240926722623,6.033766802572956,1.982436211121354
139,7.396921468696773,6.033764566484947,1.9661160372036215,6.033766877072239,1.9660952555319207
140,9.309333208828582,6.033764566315952,1.9412077281353541,6.033766588659208,1.9411428193076485
141,10.55305848947935,6.03376456602172,1.9078624796503212,6.033765954412825,1.907742916861638
142,9.713624679716778,6.033764565452462,1.8663407448972673,6.033765028173034,1.8661576807608238
143,4.775615791628491,6.033764564670362,1.8170930719777592,6.033763894829069,1.8168401790712567
144,7.5923256667691605,6.033764564243558,1.7607020045588264,6.033762664776123,1.7603760919117808
145,7.060474764533865,6.033764563835738,1.697526258503412,6.033761426911959,1.697127512272357
146,9.626265633485193,6.033764563489127,1.6279098123292042,6.033760272013903,1.6274418548455383
147,6.9918685378932555,6.033764562917033,1.5521478313966934,6.033759266205654,1.55161748651527
148,5.55062998383396,6.0337645624015535,1.470678472664784,6.033758472089479,1.4700953974360556
149,6.636137454228287,6.033764562093341,1.383896653490031,6.033757929084313,1.3832727677041323
150,9.617033093028901,6.033764561869043,1.2920550685008976,6.033757651199196,1.29140387436308
151,11.175651275309033,6.03376456140843,1.1953495288687868,6.033757631581633,1.1946853980946153
152,7.0642307768228765,6.033764560473138,1.0941426373006102,6.033757855066834,1.0934801364273037
153,5.881982340330002,6.033764559548218,0.9890842704128082,6.033758313080995,0.9884375545492367
154,4.599467938593028,6.033764558772021,0.8808196910710148,6.033758979327311,0.8802018771330233
155,6.4005401273407365,6.03376455826188,0.7699111055457688,6.033759819484053,0.7693337455288908
156,7.258580839654096,6.033764557784704,0.6567521974691083,6.033760781693196,0.6562248292899523
157,6.584744252585605,6.033764557235899,0.5417072966548424,6.03376180894956,0.5412371552448577
158,4.147193243900842,6.033764556688652,0.4251820770965308,6.0337628424800105,0.4247739617535165
159,8.740016474230213,6.0337645563982445,0.3075828806197617,6.0337638260850355,0.30723917583376814
160,7.4366284151211675,6.0337645558562985,0.18914780382473692,6.033764685264123,0.18886859483539678
161,5.059182068032787,6.033764555178822,0.07028952433940695,6.033765372708305,0.07007299306748735
162,7.258727587461372,6.033764554629418,-0.048490931277147375,6.0337658609728475,-0.04864801813827468
163,5.169276538867091,6.033764553937225,-0.16676857340461654,6.0337661315830635,-0.16687034324058853
164,7.566845877426303,6.033764553332351,-0.28402573614734633,6.033766204901599,-0.28407658912173545
165,6.575304539654123,6.033764552509555,-0.39979552003736585,6.033766113175066,-0.399799624511898
166,4.709191274782382,6.033764551567553,-0.5134787640000613,6.033765919175406,-0.5134395989922416
167,5.537592846928987,6.033764550742333,-0.6244077858956012,6.033765699809598,-0.62432787322181
168,6.0824508952593686,6.0337645499063495,-0.7319739322684324,6.033765523939449,-0.7318548053962036
169,4.636322402874473,6.0337645489682314,-0.8355592169439504,6.033765448998302,-0.8354015591058135
170,4.824739873497345,6.033764548105183,-0.9344888348394328,6.033765515384652,-0.934292764333771
171,4.11613846560623,6.033764547274915,-1.0281288721488837,6.033765728752328,-1.0278943597687933
172,2.543483804667004,6.033764546553477,-1.1158654075354122,6.033766066211455,-1.115592685652916
173,4.664918755584592,6.0337645461024945,-1.1971492813618272,6.033766480899181,-1.1968391837060497
174,6.17939431729858,6.033764545664924,-1.271604160987426,6.0337668983739,-1.271258362181529
175,2.542068335529666,6.033764545061717,-1.3388662122144035,6.0337672431457445,-1.3384872331389235
176,1.4809107298613116,6.033764544687631,-1.3984684587963607,6.03376746716013,-1.3980594307899876
177,3.679514564386043,6.033764544625947,-1.450100629113539,6.03376753983983,-1.4496649718121128
178,6.1026925077697065,6.033764544640732,-1.4936820623194882,6.033767454508314,-1.493223083946415
179,3.0539578186154146,6.0337645444866475,-1.5291979167856409,6.033767239079277,-1.5287183791149959
180,3.6148675786750344,6.033764544466331,-1.556519627233787,6.033766967509052,-1.5560213617425942
181,4.696734366649967,6.033764544526097,-1.5756242039407495,6.03376672066595,-1.575107997211353
182,4.547139652960146,6.033764544558891,-1.5865514328307322,6.033766579357325,-1.5860171222036197
183,6.869243245340664,6.033764544577571,-1.589323737308758,6.033766612040355,-1.5887705287164364
184,3.465839185148167,6.0337645443507215,-1.5839562471372866,6.0337668484411235,-1.5833832565671044
185,2.414498847103851,6.033764544216819,-1.57028760244319,6.033767294427929,-1.569694436603707
186,4.121001026424308,6.0337645442776475,-1.5482280571217688,6.033767905883204,-1.5476154638920514
187,2.7091200978245666,6.033764544361527,-1.517837008956791,6.033768593870239,-1.517207409311109
188,3.4174951091741828,6.033764544610191,-1.4792004131794556,6.033769255893842,-1.4785581503837792
189,3.770989688662477,6.033764544960049,-1.432535740887858,6.033769778830439,-1.43188708080174
190,2.097217625567037,6.033764545385539,-1.3781432393103858,6.033770066567961,-1.3774960386228683
191,3.585541747854487,6.03376454609618,-1.3163836101199582,6.033770063020432,-1.3157466991220652
192,7.139113780107557,6.03376454694589,-1.2478037817293433,6.033769748850296,-1.2471862209757165
193,5.0306294608736,6.033764547507652,-1.1730330638001838,6.033769148693558,-1.17244333605278
194,3.797417469059113,6.033764548052498,-1.0925294954169682,6.033768349145715,-1.091974711814447
195,4.549754117066979,6.03376454873539,-1.0067387411613584,6.033767465872909,-1.0062241225990325
196,5.930153571947598,6.033764549476954,-0.9161897193731544,6.033766621058951,-0.9157184015811981
197,5.537726512926375,6.0337645501149355,-0.821446089285565,6.033765925527389,-0.8210192528338606
198,2.4664577116289386,6.0337645507103,-0.7230123698980933,6.03376546534861,-0.7226296576754226
199,5.20985411070876,6.033764551667042,-0.6213694103628434,6.033765289276074,-0.6210295768823165
200,6.677414743252704,6.0337645526577095,-0.5172050863138127,6.0337653759953245,-0.5169068330962071
201,6.60987774465252,6.033764553496411,-0.41122202909346717,6.0337656572916485,-0.41096473762083785
202,6.798589546353654,6.033764554216714,-0.3040383712239246,6.033766029790129,-0.30382264928178593
203,6.249388898600083,6.0337645548149075,-0.19620036260939683,6.033766367913951,-0.19602832013299917
204,2.9159784969305407,6.033764555374242,-0.0881764507666859,6.033766549316483,-0.08805161227446912
205,8.197967945333286,6.033764556324,0.019594870726183957,6.033766483633481,0.019668010901283017
206,9.166370484104302,6.033764557010165,0.12645460557121097,6.033766096840465,0.12647120745117815
207,7.1446800887866155,6.033764557367903,0.23189985416713932,6.033765381083942,0.231855637092431
208,4.676084748783605,6.033764557641598,0.33564654272452593,6.033764392676142,0.33553870521818696
209,4.262480274979339,6.033764558099385,0.43747458798341804,6.03376323725606,0.43730256043124355
210,7.178648452028496,6.033764558808594,0.5370406450410166,6.033762046897547,0.5368065460245609
211,6.861251862877273,6.033764559442235,0.6338405874905435,6.033760955103388,0.6335493173978927
212,6.736552706431311,6.033764560054986,0.7274145117271832,6.0337600932108595,0.7270735207809096
213,9.408564016744885,6.0337645606773025,0.817316613924406,6.03375955895908,0.8169352820428708
214,6.779049446512493,6.03376456102734,0.9030993183970721,6.03375939320322,0.9026880505538106
215,7.252222067787511,6.033764561402258,0.9845011967632019,6.033759596955949,0.9840704614761304
216,8.027759357721754,6.033764561758794,1.0612493499846138,6.033760108310535,1.0608086666675312
217,7.7024058454964575,6.033764562020493,1.133087911993685,6.033760821630484,1.1326450264580725
218,6.049064561711041,6.033764562226688,1.1998289089360847,6.033761609099644,1.199389271377408
219,9.571167858805396,6.033764562547571,1.2613233500985073,6.033762342342765,1.2608899389333197
220,4.69963447017651,6.0337645626320535,1.3173360472435935,6.0337628937659815,1.3169095074964443
221,7.115344528145072,6.033764562978734,1.3677974538307174,6.0337631946516135,1.3673766714914506
222,7.930855230418877,6.033764563353577,1.4124450439885214,6.033763199469017,1.4120278135288264
223,10.223875597158262,6.03376456367509,1.450995449350277,6.033762916133252,1.4505793137756817
224,6.85377296021357,6.033764563720775,1.483200593109234,6.033762392452333,1.4827836447548968
225,6.9979373379518215,6.033764563833335,1.509011770304385,6.033761726782142,1.5085933608467261
226,8.074822516102127,6.03376456400055,1.5283320219523486,6.0337610254590155,1.5279131476243704
227,7.850371872332275,6.033764564113237,1.541024732941842,6.033760393636348,1.5406081472511013
228,7.228659221667603,6.033764564194078,1.5469906036568315,6.033759925833375,1.5465806605571608
229,7.546974531759147,6.033764564306394,1.5461503953822273,6.033759690328724,1.5457526264731931
230,8.406423888488531,6.033764564419422,1.538399247457529,6.03375971714148,1.5380197432224891
231,5.491212226713298,6.033764564451011,1.5236299034729692,6.033759996785937,1.5232746215995936
232,9.70029731693373,6.0337645646897595,1.5017958164814271,6.033760496302809,1.5014699422645164
233,9.186872360857741,6.033764564714824,1.472700072460798,6.03376113422475,1.4724073992297881
234,6.620189266159639,6.033764564575589,1.4363033186200767,6.033761826841804,1.4360459240502117
235,7.440648929750492,6.033764564527127,1.3926885176369252,6.033762492587614,1.3924666541179929
236,9.667543993030167,6.033764564487059,1.3418767832380396,6.0337630481085585,1.3416889524201887
237,8.86924255822454,6.033764564229216,1.2838902682400977,6.033763424734447,1.2837335343119456
238,8.279275306287243,6.033764563822584,1.2189179509064165,6.033763589308134,1.218788463454117
239,8.229397669959866,6.033764563316031,1.1472617670225327,6.033763538462015,1.1471553445538696
240,5.368411787968552,6.033764562699288,1.0692983915707324,6.033763297640094,1.0692111098289139
241,7.061411174603247,6.033764562279728,0.9854807992787068,6.033762927231258,0.9854095312559605
242,6.800450188293277,6.033764561857916,0.8961357088552732,6.033762493033132,0.8960784538819104
243,7.847586732715098,6.033764561452217,0.8015928932070767,6.033762075589147,0.8015489624998693
244,6.700722954926866,6.033764560943922,0.7021727059175917,6.033761748820406,0.7021426666905558
245,7.849215148944321,6.033764560451285,0.5982691754140601,6.0337615792239045,0.5982546101633507
246,7.84306871160158,6.03376455983337,0.4902737807282584,6.033761602966474,0.49027683744086786
247,6.538874088513313,6.033764559066395,0.37866660151118975,6.033761830065668,0.3786894682606957
248,8.355416182193066,6.033764558289713,0.26402373301251014,6.033762243022978,0.2640680868821134
249,4.102436634987704,6.033764557237509,0.14693049178730938,6.033762786561668,0.14699697504246703
250,6.287954222186735,6.033764556474625,0.028121943453091873,6.033763402685857,0.028209853355652972
251,7.680596475843229,6.033764555686888,-0.09181810222533482,6.033764004066436,-0.09171104060050521
252,6.815891523624091,6.033764554658835,-0.21228937892740937,6.0337645081682085,-0.2121669594195794
253,2.539693616291762,6.033764553474383,-0.3325650628411049,6.033764853677714,-0.33243230443362953
254,4.288939467012709,6.033764552729998,-0.4518459581164444,6.033765013873315,-0.4517086355750186
255,5.161076627242111,6.033764552136926,-0.5695629855314327,6.033764974192249,-0.5694271419823437
256,7.095535516206988,6.033764551571517,-0.6852411995090573,6.033764753423548,-0.6851125797873767
257,5.164961931847431,6.033764550789451,-0.7984277137878147,6.033764392955737,-0.7983112686504998
258,3.8851174880406623,6.0337645500120445,-0.9085424808157793,6.033763962396089,-0.9084419649646891
259,3.373746860553766,6.033764549384196,-1.0150105700422902,6.033763534462833,-1.0149283610538897
260,5.771715767918432,6.033764548938979,-1.1173473237000926,6.033763172700293,-1.1172844443687948
261,6.204874717241379,6.033764548391362,-1.2151878190162202,6.033762914737345,-1.2151441524146327
262,3.725866290313452,6.033764547671305,-1.3081048776788249,6.033762780086947,-1.3080794612662643
263,1.1717543996650077,6.033764547063086,-1.3955704173997676,6.033762771070761,-1.3955617836254308
264,5.172386944456989,6.0337645468214784,-1.4771291363773167,6.033762867581376,-1.477135675714626
265,4.837200216188264,6.033764546507938,-1.5525780419757162,6.033763014510726,-1.552598344751449
266,3.342120039152949,6.033764546148991,-1.6216693441134662,6.033763164066106,-1.6217023164952165
267,3.9699855804091713,6.033764545896391,-1.6841293413600291,6.033763276549296,-1.6841742060984388
268,3.5771667531029245,6.033764545680757,-1.739762206850609,6.033763319512419,-1.7398184122941769
269,4.415891312330237,6.033764545534254,-1.7883997559950155,6.03376328301817,-1.788466769244519
270,4.150620167334881,6.033764545367632,-1.8299259807868025,6.033763174515092,-1.8300030629185562
271,2.6412513668425843,6.033764545205267,-1.864212466929236,6.033763023163254,-1.8642984528299396
272,3.994307442266022,6.0337645451948285,-1.8911346829615168,6.033762874033313,-1.8912278420683881
273,5.105845811993595,6.033764545197583,-1.9106793349456044,6.033762767354334,-1.9107773878457048
274,3.4557148937701556,6.033764545097868,-1.9228439248773608,6.0337627388138,-1.9229441573341817
275,2.2464346842978093,6.03376454505623,-1.9275544273373222,6.033762819430419,-1.9276538906575098
276,3.715193685204102,6.033764545193694,-1.9247845118475864,6.033763021122912,-1.924880332081374
277,3.9249281170980983,6.033764545369595,-1.914643223920325,6.03376332862551,-1.9147329573572311
278,6.264289317289039,6.033764545567321,-1.8972682876568456,6.033763713282996,-1.8973502135331208
279,6.15991187170293,6.033764545558359,-1.8728115481198064,6.03376412765641,-1.8728849113077832
280,2.5179919805941298,6.033764545354382,-1.8412699603688463,6.033764525794224,-1.8413350579514878
281,2.2949586336162424,6.033764545317223,-1.802494978036333,6.033764873698033,-1.8025531074787207
282,3.890791211803025,6.03376454546496,-1.7564599333196995,6.033765134912913,-1.7565132840858468
283,4.074775917603884,6.033764545636096,-1.703279107716722,6.033765279708498,-1.7033305362721114
284,2.490808082030072,6.033764545817305,-1.64309493117626,6.033765296553702,-1.643147627507684
285,2.9027891775394408,6.03376454618444,-1.5760684601560226,6.033765192717335,-1.5761255765362174
286,4.413685122756639,6.033764546718683,-1.5024990451277038,6.0337649808550475,-1.5025633626217254
287,5.069826847975146,6.033764547267381,-1.4227992242474883,6.033764678596568,-1.4228728429338307
288,6.6545378945348865,6.033764547762233,-1.3373900951416005,6.033764311196694,-1.3374741617551442
289,1.476644146149214,6.033764548042667,-1.2466593394443457,6.033763903669166,-1.2467538523289392
290,1.9466711054920776,6.033764548674854,-1.150852128036241,6.033763502523462,-1.1509557570647346
291,4.7617723378259385,6.033764549673103,-1.0504545955038371,6.033763138177002,-1.050564700177034
292,6.834907761994191,6.033764550692535,-0.946166618270591,6.033762834532515,-0.9462793304544189
293,5.145551540097675,6.033764551471228,-0.8387042094512542,6.033762617188506,-0.8388145659520032
294,5.477662541302349,6.033764552261203,-0.7286562031893736,6.0337625206032195,-0.7287583425726624
295,6.677257046748233,6.033764553038957,-0.6166150209199015,6.033762567937045,-0.6167025220606426
296,5.468625664827208,6.033764553671429,-0.5031605167248366,6.033762770831005,-0.5032267998577578
297,6.593968046308998,6.033764554313545,-0.38878082812044407,6.033763135296502,-0.3888195759139326
298,5.297197514762843,6.033764554844693,-0.27396859140621954,6.033763644340086,-0.27397422646634473
299,5.127782653295258,6.033764555425658,-0.15914737569660886,6.033764270904419,-0.1591154696996
300,5.3840655765833185,6.033764556095137,-0.044774425560707015,6.033764968578945,-0.0447020576328684
301,7.741909973553273,6.033764556841709,0.06863864497435929,6.033765678071584,0.06875265706081012
302,8.070558589627407,6.033764557397211,0.18053619713309144,6.033766329187362,0.18069121577482053
303,5.185903232142235,6.033764557754112,0.29048193334140854,6.033766862013045,0.2906756413549089
304,5.362955435294339,6.0337645582394925,0.39817466701091403,6.033767239799917,0.39840338879405085
305,6.403131957089657,6.033764558850333,0.5032303575102063,6.033767438205992,0.5034894538018673
306,9.452012568920317,6.033764559474452,0.6051871476239983,6.033767456693297,0.6054714977797749
307,5.63487378927963,6.033764559786395,0.7035734448900212,6.033767315316625,0.7038779320608648
