,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
18,1.1504917,0.9502663,0.3369075,,1.5944051,1.7980541,0.9235613,0.3569389,,0.9349990,0.3455330,,1.0039406,0.2769665,,-0.0350160,1.3102406,,0.9886396,0.3062146,,0.9700376,0.3235573,55.0329142,0.9856600,0.3196198,47.8111601,True,0.9525795,0.3200576,49.2657948
19,1.5027391,0.9502663,0.3516811,,1.2081637,1.0882501,0.9235613,0.3717279,,0.9349990,0.3603677,,1.0039406,0.2917794,,-0.0350160,1.3241252,,0.9886396,0.3211125,,0.9700376,0.3408459,55.0329142,0.9856600,0.3367872,47.8111601,True,0.9525795,0.3347976,49.2657948
20,1.4128037,0.9502663,0.3663920,,1.2219029,1.1510059,0.9235613,0.3864832,,0.9349990,0.3751286,,1.0039406,0.3065589,,-0.0350160,1.3379418,,0.9886396,0.3359685,,0.9700376,0.3580414,55.0329142,0.9856600,0.3538660,47.8111601,False,0.9525795,0.3494235,49.2657948
21,1.3745030,0.9502663,0.3810459,,1.3458641,1.7208895,0.9235613,0.4012146,,0.9349990,0.3898198,,1.0039406,0.3213139,,-0.0350160,1.3517218,,0.9886396,0.3507917,,0.9700376,0.3751435,55.0329142,0.9856600,0.3708593,47.8111601,True,0.9525795,0.3639339,49.2657948
22,1.4658387,0.9502663,0.3956513,,1.1559144,1.7080324,0.9235613,0.4159347,,0.9349990,0.4044482,,1.0039406,0.3360563,,-0.0350160,1.3655059,,0.9886396,0.3655943,,0.9700376,0.3921512,55.0329142,0.9335440,0.3877702,47.8111601,False,0.9525795,0.3783270,49.2657948
23,1.4647633,0.9502663,0.4102179,,1.9397188,1.6335561,0.9235613,0.4306580,,0.9349990,0.4190228,,1.0039406,0.3507996,,-0.0350160,1.3793400,,0.9886396,0.3803897,,0.9700376,0.4090630,55.0329142,0.9335440,0.4046019,47.8111601,False,0.9525795,0.3926017,49.2657948
24,1.2283340,0.9207593,0.4247587,,1.4272697,1.7087479,0.9235613,0.4454025,,0.9105587,0.4335557,,1.0039406,0.3655606,,-0.0350160,1.3932815,,0.9886396,0.3951957,,0.9381047,0.4258814,55.0329142,0.9335440,0.4213579,47.8111601,True,0.9525795,0.4067608,49.2657948
25,1.0851936,0.9207593,0.4392900,,1.2694959,1.6847810,0.9235613,0.4601899,,0.9105587,0.4480672,,1.0039406,0.3803595,,-0.0350160,1.4073982,,0.9886396,0.4100330,,0.9381047,0.4426124,55.0329142,0.9335440,0.4380440,47.8111601,True,0.9525795,0.4208109,49.2657948
26,1.1805121,0.9207593,0.4538245,,1.5957541,1.8641254,0.9235613,0.4750372,,0.9105587,0.4625731,,1.0039406,0.3952124,,-0.0350160,1.4217468,,0.9886396,0.4249181,,0.9381047,0.4592583,55.0329142,0.9335440,0.4546640,47.8111601,True,0.9525795,0.4347560,49.2657948
27,1.1800152,0.9207593,0.4683671,,1.1776980,1.6644113,0.9235613,0.4899528,,0.9105587,0.4770802,,1.0039406,0.4101267,,-0.0350160,1.4363591,,0.9886396,0.4398577,,0.9381047,0.4758173,55.0329142,0.9335440,0.4712164,47.8111601,True,0.9525795,0.4485967,49.2657948
28,1.1307700,0.9207593,0.4829171,,1.3170059,1.3044181,0.9235613,0.5049381,,0.9105587,0.4915862,,1.0039406,0.4251036,,-0.0350160,1.4512493,,0.9886396,0.4548516,,0.9381047,0.4922818,55.0329142,0.9335440,0.4876930,47.8111601,True,0.9525795,0.4623292,49.2657948
29,1.3816192,0.9207593,0.4974678,,1.8294713,1.3152037,0.9235613,0.5199875,,0.9105587,0.5060826,,1.0039406,0.4401376,,-0.0350160,1.4664122,,0.9886396,0.4698922,,0.9381047,0.5086407,55.0329142,0.9335440,0.5040814,47.8111601,False,0.9525795,0.4759470,49.2657948
30,1.4145149,0.9207593,0.5120045,,1.2864271,1.0506759,0.9235613,0.5350863,,0.9105587,0.5205521,,1.0039406,0.4552144,,-0.0350160,1.4818181,,0.9886396,0.4849620,,0.9381047,0.5248794,55.0329142,0.9335440,0.5203653,47.8111601,True,0.9953192,0.4894412,49.2657948
31,1.5027896,0.9327505,0.5265118,,1.1521424,1.4132446,0.9235613,0.5502181,,0.9163993,0.5349749,,1.0039406,0.4703181,,-0.0350160,1.4974330,,0.9886396,0.5000419,,0.9381047,0.5409811,55.0329142,0.9335440,0.5365265,47.8111601,False,0.9953192,0.5028021,49.2657948
32,1.5556620,0.9327505,0.5409734,,1.2076881,1.2548238,0.9235613,0.5653650,,0.9163993,0.5493305,,1.0039406,0.4854313,,-0.0350160,1.5132201,,0.9886396,0.5151110,,0.9381047,0.5569318,55.0329142,0.9335440,0.5525506,47.8111601,True,0.9953192,0.5160219,49.2657948
33,1.4803514,0.9327505,0.5553744,,1.7543597,1.4946889,0.9235613,0.5805100,,0.9163993,0.5636001,,1.0039406,0.5005378,,-0.0350160,1.5291462,,0.9886396,0.5301492,,0.9381047,0.5727194,55.0329142,0.9335440,0.5684230,47.8111601,True,0.9953192,0.5290940,49.2657948
34,1.5143497,0.9327505,0.5697024,,1.1756374,1.5442521,0.9235613,0.5956380,,0.9163993,0.5777672,,1.0039406,0.5156229,,-0.0350160,1.5451846,,0.9886396,0.5451386,,0.9381047,0.5883341,55.0329142,0.9335440,0.5841321,47.8111601,True,0.9953192,0.5420141,49.2657948
35,1.5776896,0.9327505,0.5839445,,1.7604544,1.0248608,0.9235613,0.6107335,,0.9163993,0.5918155,,1.0039406,0.5306714,,-0.0350160,1.5613074,,0.9886396,0.5600602,,0.9381047,0.6037646,55.0329142,0.9335440,0.5996647,47.8111601,True,0.9953192,0.5547762,49.2657948
36,1.4312197,0.9327505,0.5980883,,1.5324766,1.3106556,0.9235613,0.6257807,,0.9163993,0.6057291,,1.0039406,0.5456680,,-0.0350160,1.5774873,,0.9886396,0.5748949,,0.9381047,0.6189991,55.0329142,0.9335440,0.6150066,47.8111601,True,0.9953192,0.5673740,49.2657948
37,1.4876482,0.9327505,0.6121233,,1.4511926,1.7473919,0.9235613,0.6407649,,0.9163993,0.6194963,,1.0039406,0.5605985,,-0.0350160,1.5937013,,0.9886396,0.5896248,,0.9381047,0.6340271,55.0329142,0.9335440,0.6301448,47.8111601,True,0.9953192,0.5798024,49.2657948
38,1.6137893,0.9327505,0.6260358,,1.0582730,1.6709878,0.9235613,0.6556681,,0.9163993,0.6331014,,1.0039406,0.5754454,,-0.0350160,1.6099167,,0.9886396,0.6042284,,0.9381047,0.6488382,55.0329142,0.9335440,0.6450663,47.8111601,True,0.9953192,0.5920566,49.2657948
39,1.5203549,0.9327505,0.6398107,,1.8760482,1.1888316,0.9235613,0.6704698,,0.9163993,0.6465266,,1.0039406,0.5901890,,-0.0350160,1.6260947,,0.9886396,0.6186814,,0.9381047,0.6634226,55.0329142,0.9335440,0.6597583,47.8111601,True,0.9953192,0.6041320,49.2657948
40,1.5496501,0.9327505,0.6534343,,1.3840937,1.8083651,0.9235613,0.6851508,,0.9163993,0.6597555,,1.0039406,0.6048104,,-0.0350160,1.6422001,,0.9886396,0.6329606,,0.9381047,0.6777697,55.0329142,0.9386217,0.6742078,47.8111601,False,0.9953192,0.6160243,49.2657948
41,1.6327502,0.9658624,0.6668917,,1.8982337,1.9555669,0.9235613,0.6996893,,0.9599815,0.6727688,,1.0039406,0.6192888,,-0.0350160,1.6581912,,0.9886396,0.6470405,,0.9381047,0.6918659,55.0329142,0.9386217,0.6883975,47.8111601,False,1.0457203,0.6277263,49.2657948
42,1.8620093,0.9745485,0.6801667,,1.8865164,1.3833644,0.9235613,0.7140619,,0.9959755,0.6855461,,1.0039406,0.6336015,,-0.0350160,1.6740216,,0.9886396,0.6608936,,0.9381047,0.7056938,55.0329142,0.9386217,0.7023069,47.8111601,True,1.0457203,0.6392283,49.2657948
43,1.7222434,0.9745485,0.6932430,,1.8079659,1.1945832,0.9235613,0.7282454,,0.9959755,0.6980671,,1.0039406,0.6477263,,-0.0350160,1.6896458,,0.9886396,0.6744928,,0.9381047,0.7192409,55.0329142,0.9386217,0.7159210,47.8111601,True,1.0457203,0.6505236,49.2657948
44,1.6364135,0.9745485,0.7061106,,1.8740019,1.4118644,0.9235613,0.7422237,,0.9959755,0.7103241,,1.0039406,0.6616473,,-0.0350160,1.7050372,,0.9886396,0.6878179,,0.9381047,0.7325008,55.0329142,0.9386217,0.7292320,47.8111601,True,1.0457203,0.6616104,49.2657948
45,1.6116681,0.9745485,0.7187609,,1.9705975,1.1001836,0.9235613,0.7559825,,0.9959755,0.7223112,,1.0039406,0.6753508,,-0.0350160,1.7201754,,0.9886396,0.7008511,,0.9381047,0.7454709,55.0329142,0.9386217,0.7422369,47.8111601,True,1.0457203,0.6724893,49.2657948
46,1.6944186,0.9745485,0.7311838,,1.4526454,1.9946095,0.9235613,0.7695067,,0.9959755,0.7340177,,1.0039406,0.6888219,,-0.0350160,1.7350370,,0.9886396,0.7135736,,0.9381047,0.7581480,55.0329142,0.9386217,0.7549323,47.8111601,False,1.0457203,0.6831598,49.2657948
47,2.0599167,0.9745485,0.7433673,,1.7374961,1.6699628,0.9235613,0.7827792,,1.0197486,0.7454246,,1.0039406,0.7020442,,-0.0350160,1.7495920,,0.9886396,0.7259645,,0.9381047,0.7705322,55.0329142,0.9386217,0.7673186,47.8111601,True,1.0457203,0.6936235,49.2657948
48,1.2633045,0.9745485,0.7552986,,1.1889702,1.3901650,0.9235613,0.7957830,,1.0197486,0.7565118,,1.0039406,0.7150010,,-0.0350160,1.7638103,,0.9886396,0.7380030,,0.9381047,0.7826248,55.0329142,0.9386217,0.7793976,47.8111601,True,1.0457203,0.7038827,49.2657948
49,1.8272425,0.9813427,0.7669752,,1.8686481,1.7656638,0.9235613,0.8085118,,1.0197486,0.7672764,,1.0039406,0.7276860,,-0.0350160,1.7776914,,0.9886396,0.7496798,,0.9381047,0.7944327,55.0329142,0.9386217,0.7911779,47.8111601,True,1.0457203,0.7139438,49.2657948
50,1.7931794,0.9813427,0.7783809,,1.1244278,1.7711644,0.9235613,0.8209452,,1.0197486,0.7777011,,1.0039406,0.7400798,,-0.0350160,1.7911946,,0.9886396,0.7609709,,0.9381047,0.8059546,55.0329142,0.9386217,0.8026596,47.8111601,True,1.0457203,0.7238059,49.2657948
51,1.8995566,0.9813427,0.7895017,,1.8585798,1.6184341,0.9235613,0.8330661,,1.0197486,0.7877718,,1.0039406,0.7521655,,-0.0350160,1.8042866,,0.9886396,0.7718559,,0.9381047,0.8171876,55.0329142,0.9386217,0.8138405,47.8111601,True,1.0457203,0.7334657,49.2657948
52,1.6080639,0.9813427,0.8003249,,1.0240591,1.8658850,0.9235613,0.8448585,,1.0197486,0.7974740,,1.0039406,0.7639278,,-0.0350160,1.8169372,,0.9886396,0.7823158,,0.9381047,0.8281308,55.0329142,0.9386217,0.8247209,47.8111601,False,1.0457203,0.7429215,49.2657948
53,2.1080973,0.9813427,0.8108411,,1.8558926,1.5974555,0.9235613,0.8563111,,1.0197486,0.8067994,,1.0039406,0.7753556,,-0.0350160,1.8291275,,0.9886396,0.7923366,,0.9381047,0.8387854,55.0329142,0.9386217,0.8353037,47.8111601,False,1.0457203,0.7521732,49.2657948
54,1.9515025,0.9813427,0.8210362,,1.7750242,1.4604709,0.9235613,0.8674075,,1.0197486,0.8157356,,1.0039406,0.7864331,,-0.0350160,1.8408237,,0.9886396,0.8018994,,0.9381047,0.8491504,55.0329142,0.9386217,0.8455915,47.8111601,True,1.0457203,0.7612184,49.2657948
55,1.8038268,0.9813427,0.8309050,,1.1671312,1.8513477,0.9235613,0.8781412,,1.0197486,0.8242892,,1.0039406,0.7971539,,-0.0350160,1.8520188,,0.9886396,0.8109960,,0.9381047,0.8592264,55.0329142,0.9386217,0.8555829,47.8111601,False,1.0457203,0.7700557,49.2657948
56,1.8454447,0.9813427,0.8404467,,1.1917331,1.1813370,0.9235613,0.8885109,,1.0197486,0.8324737,,1.0039406,0.8075164,,-0.0350160,1.8627188,,0.9886396,0.8196237,,0.9381047,0.8690121,55.0329142,0.9386217,0.8652796,47.8111601,True,1.0457203,0.7786818,49.2657948
57,1.7237311,0.9813427,0.8496603,,1.8159435,1.8084269,0.9235613,0.8985151,,1.0197486,0.8403019,,1.0039406,0.8175189,,-0.0350160,1.8729281,,0.9886396,0.8277804,,0.9381047,0.8785035,55.0329142,0.9386217,0.8746796,47.8111601,False,1.0457203,0.7870908,49.2657948
58,1.8481968,0.9813427,0.8585453,,1.4883804,1.5523386,0.9235613,0.9081534,,1.0197486,0.8477862,,1.0039406,0.8271609,,-0.0350160,1.8826530,,0.9886396,0.8354653,,0.9381047,0.8876990,55.0329142,0.9386217,0.8837822,47.8111601,False,1.0457203,0.7952789,49.2657948
59,1.8283165,0.9813427,0.8670983,,1.5100457,1.7880563,0.9235613,0.9174224,,1.0197486,0.8549302,,1.0039406,0.8364389,,-0.0350160,1.8918898,,0.9886396,0.8426751,,0.9381047,0.8966002,55.0329142,0.9386217,0.8925912,47.8111601,False,1.0457203,0.8032446,49.2657948
60,2.0003003,0.9813427,0.8753161,,1.3776360,1.0607071,0.9235613,0.9263192,,1.0197486,0.8617367,,1.0039406,0.8453499,,-0.0350160,1.9006348,,0.9886396,0.8494079,,0.9381047,0.9052071,55.0329142,0.9386217,0.9011107,47.8111601,True,1.0457203,0.8109853,49.2657948
61,1.9211030,0.9813427,0.8831947,,1.6649588,1.2024217,0.9235613,0.9348406,,1.0197486,0.8682064,,1.0039406,0.8538907,,-0.0350160,1.9088819,,0.9886396,0.8556617,,0.9381047,0.9135188,55.0329142,0.9386217,0.9093435,47.8111601,False,1.0457203,0.8184972,49.2657948
62,1.8633743,0.9813427,0.8907346,,1.0104118,1.4741379,0.9235613,0.9429878,,1.0197486,0.8743445,,1.0039406,0.8620623,,-0.0350160,1.9166366,,0.9886396,0.8614401,,0.9381047,0.9215335,55.0329142,0.9386217,0.9172907,47.8111601,False,1.0457203,0.8257757,49.2657948
63,1.9857384,0.9813427,0.8979376,,1.8682682,1.3728597,0.9235613,0.9507641,,1.0197486,0.8801578,,1.0039406,0.8698676,,-0.0350160,1.9239086,,0.9886396,0.8667496,,0.9381047,0.9292476,55.0329142,0.9386217,0.9249504,47.8111601,True,1.0457203,0.8328146,49.2657948
64,1.9753904,0.9813427,0.9048055,,1.7626605,1.3004565,0.9235613,0.9581726,,1.0197486,0.8856527,,1.0039406,0.8773094,,-0.0350160,1.9307059,,0.9886396,0.8715975,,0.9381047,0.9366586,55.0329142,0.9386217,0.9323213,47.8111601,True,1.0457203,0.8396085,49.2657948
65,1.9330388,0.9813427,0.9113429,,1.2139939,1.7073929,0.9235613,0.9652197,,1.0197486,0.8908415,,1.0039406,0.8843937,,-0.0350160,1.9370447,,0.9886396,0.8759955,,0.9381047,0.9437637,55.0329142,0.9386217,0.9394020,47.8111601,True,1.0457203,0.8461519,49.2657948
66,1.6776660,0.9813427,0.9175573,,1.6919149,1.6397295,0.9235613,0.9719148,,1.0197486,0.8957405,,1.0039406,0.8911293,,-0.0350160,1.9429485,,0.9886396,0.8799592,,0.9381047,0.9505620,55.0329142,0.9386217,0.9461931,47.8111601,True,1.0457203,0.8524408,49.2657948
67,2.0685097,0.9813427,0.9234571,,1.6328783,1.0421136,0.9235613,0.9782686,,1.0197486,0.9003669,,1.0039406,0.8975261,,-0.0350160,1.9484431,,0.9886396,0.8835069,,0.9381047,0.9570560,55.0329142,0.9386217,0.9526993,47.8111601,False,1.0457203,0.8584742,49.2657948
68,1.7460325,0.9813427,0.9290443,,1.5810650,1.3452128,0.9235613,0.9842852,,1.0197486,0.9047245,,1.0039406,0.9035879,,-0.0350160,1.9535346,,0.9886396,0.8866512,,0.9381047,0.9632447,55.0329142,0.9386217,0.9589208,47.8111601,False,1.0457203,0.8642482,49.2657948
69,1.7761074,0.9813427,0.9343259,,1.4488926,1.6079684,0.9235613,0.9899738,,1.0197486,0.9088247,,1.0039406,0.9093234,,-0.0350160,1.9582424,,0.9886396,0.8894113,,0.9381047,0.9691269,55.0329142,0.9386217,0.9648543,47.8111601,False,1.0457203,0.8697586,49.2657948
70,1.9180470,0.9813427,0.9393038,,1.6587392,1.9114829,0.9235613,0.9953385,,1.0197486,0.9126704,,1.0039406,0.9147364,,-0.0350160,1.9625711,,0.9886396,0.8918025,,0.9381047,0.9747028,55.0329142,0.9386217,0.9705011,47.8111601,False,1.0457203,0.8750027,49.2657948
71,2.0166594,0.9813427,0.9439763,,1.1516161,1.1942612,0.9235613,1.0003794,,1.0197486,0.9162580,,1.0039406,0.9198269,,-0.0350160,1.9665126,,0.9886396,0.8938374,,0.9381047,0.9799722,55.0329142,0.9386217,0.9758638,47.8111601,True,1.0457203,0.8799771,49.2657948
72,2.1567556,0.9813427,0.9483412,,1.5339480,1.3090173,0.9235613,1.0050965,,1.0197486,0.9195833,,1.0039406,0.9245948,,-0.0350160,1.9700578,,0.9886396,0.8955301,,0.9381047,0.9849352,55.0329142,0.9386217,0.9809456,47.8111601,False,1.0457203,0.8846792,49.2657948
73,1.6979021,0.9813427,0.9523993,,1.7975157,1.8521051,0.9235613,1.0094926,,1.0197486,0.9226440,,1.0039406,0.9290428,,-0.0350160,1.9732053,,0.9886396,0.8968993,,0.9381047,0.9895944,55.0329142,0.9386217,0.9857520,47.8111601,True,1.0457203,0.8891084,49.2657948
74,2.1769199,0.9813427,0.9561577,,1.8942762,1.5659296,0.9235613,1.0135775,,1.0197486,0.9254479,,1.0039406,0.9331800,,-0.0350160,1.9759724,,0.9886396,0.8979728,,0.9381047,0.9939552,55.0329142,0.9386217,0.9902882,47.8111601,True,1.0457203,0.8932666,49.2657948
75,2.2065992,0.9813427,0.9596168,,1.5146304,1.6714541,0.9235613,1.0173539,,1.0197486,0.9279875,,1.0039406,0.9370090,,-0.0350160,1.9783560,,0.9886396,0.8987726,,0.9381047,0.9980214,55.0329142,0.9386217,0.9945547,47.8111601,False,1.0457203,0.8971545,49.2657948
76,1.8965307,0.9813427,0.9627838,,1.1204434,1.7386978,0.9235613,1.0208315,,0.9963650,0.9302714,,1.0039406,0.9405390,,-0.0350160,1.9803732,,0.9886396,0.8993305,,0.9381047,1.0017970,55.0329142,0.9386217,0.9985530,47.8111601,False,1.0457203,0.9007733,49.2657948
77,1.9398596,0.9813427,0.9656736,,1.5478560,1.7954931,0.9235613,1.0240286,,0.9963650,0.9323199,,1.0039406,0.9437870,,-0.0350160,1.9820640,,0.9886396,0.8996885,,0.9381047,1.0052907,55.0329142,0.9386217,1.0022845,47.8111601,True,1.0457203,0.9041279,49.2657948
78,1.8883279,0.9813427,0.9682998,,1.6612044,1.3948126,0.9235613,1.0269615,,0.9963650,0.9341526,,1.0039406,0.9467686,,-0.0350160,1.9834639,,0.9886396,0.8998896,,0.9381047,1.0085074,55.0329142,0.9386217,1.0057505,47.8111601,True,1.0457203,0.9072203,49.2657948
79,1.8873535,0.9813427,0.9706757,,1.6597142,1.5237594,0.9235613,1.0296465,,0.9963650,0.9357896,,1.0039406,0.9494993,,-0.0350160,1.9846081,,0.9886396,0.8999783,,0.9381047,1.0114522,55.0329142,0.9386217,1.0089520,47.8111601,False,1.0457203,0.9100528,49.2657948
80,1.7803981,0.9813427,0.9728129,,1.7377905,1.3187550,0.9235613,1.0320982,,0.9963650,0.9372488,,1.0039406,0.9519925,,-0.0350160,1.9855263,,0.9886396,0.9000000,,0.9381047,1.0141307,55.0329142,0.9386217,1.0118909,47.8111601,True,1.0457203,0.9126282,49.2657948
81,1.7310259,0.9813427,0.9747210,,1.8186539,1.0259164,0.9235613,1.0343289,,0.9963650,0.9385454,,1.0039406,0.9542599,,-0.0350160,1.9862431,,0.9886396,0.9000000,,0.9381047,1.0165473,55.0329142,0.9386217,1.0145689,47.8111601,True,1.0457203,0.9149483,49.2657948
82,1.9574503,0.9813427,0.9764048,,1.9770660,1.6868773,0.9235613,1.0363457,,0.9963650,0.9396860,,1.0039406,0.9563083,,-0.0350160,1.9867683,,0.9886396,0.9000000,,0.9381047,1.0187081,55.0329142,0.9386217,1.0169893,47.8111601,True,1.0457203,0.9170165,49.2657948
