ts,ac_power_01
2015-04-09 14:10:00,6.903500080108643
2015-04-09 14:15:00,6.846099853515625
2015-04-09 14:20:00,6.795300006866455
2015-04-09 14:25:00,6.752399921417236
2015-04-09 14:30:00,6.662600040435791
2015-04-09 14:35:00,6.584199905395508
2015-04-09 14:40:00,6.557600021362305
2015-04-09 14:45:00,6.481299877166748
2015-04-09 14:50:00,6.387499809265137
2015-04-09 14:55:00,6.286600112915039
2015-04-09 15:00:00,6.192800045013428
2015-04-09 15:05:00,6.060500144958496
2015-04-09 15:10:00,5.977499961853027
2015-04-09 15:15:00,5.873499870300293
2015-04-09 15:20:00,5.759099960327148
2015-04-09 15:25:00,5.641200065612793
2015-04-09 15:30:00,5.527500152587891
2015-04-09 15:35:00,5.382999897003174
2015-04-09 15:40:00,5.237599849700928
2015-04-09 15:45:00,5.110000133514404
2015-04-09 15:50:00,4.956999778747559
2015-04-09 15:55:00,4.7906999588012695
2015-04-09 16:00:00,4.682199954986572
2015-04-09 16:05:00,4.524600028991699
2015-04-09 16:10:00,4.364200115203857
2015-04-09 16:15:00,4.198999881744385
2015-04-09 16:20:00,4.035699844360352
2015-04-09 16:25:00,3.8649001121520996
2015-04-09 16:30:00,3.6995999813079834
2015-04-09 16:35:00,3.521399974822998
2015-04-09 16:40:00,3.3125
2015-04-09 16:45:00,2.9567999839782715
2015-04-09 16:50:00,2.587100028991699
2015-04-09 16:55:00,2.2811999320983887
2015-04-09 17:00:00,1.8585000038146973
2015-04-09 17:05:00,1.4320000410079956
2015-04-09 17:10:00,0.963100016117096
2015-04-09 17:15:00,0.673799991607666
2015-04-09 17:20:00,0.4562000036239624
2015-04-09 17:25:00,0.36719998717308044
2015-04-09 17:30:00,0.32919999957084656
2015-04-09 17:35:00,0.2922999858856201
2015-04-09 17:40:00,0.25290000438690186
2015-04-09 17:45:00,0.21870000660419464
2015-04-09 17:50:00,0.18279999494552612
2015-04-09 17:55:00,0.14380000531673431
2015-04-09 18:00:00,0.0982000008225441
2015-04-09 18:05:00,0.05480000004172325
2015-04-09 18:10:00,0.016300000250339508
2015-04-09 18:15:00,0.0017999999690800905
2015-04-09 18:20:00,0.0
2015-04-09 18:25:00,0.0
2015-04-10 05:25:00,0.0
2015-04-10 05:30:00,0.0052999998442828655
2015-04-10 05:35:00,0.030700000002980232
2015-04-10 05:40:00,0.06689999997615814
2015-04-10 05:45:00,0.11379999667406082
2015-04-10 05:50:00,0.15410000085830688
2015-04-10 05:55:00,0.18400000035762787
2015-04-10 06:00:00,0.22110000252723694
2015-04-10 06:05:00,0.26489999890327454
2015-04-10 06:10:00,0.30219998955726624
2015-04-10 06:15:00,0.3393999934196472
2015-04-10 06:20:00,0.38670000433921814
2015-04-10 06:25:00,0.4244000017642975
2015-04-10 06:30:00,0.4546999931335449
2015-04-10 06:35:00,0.5376999974250793
2015-04-10 06:40:00,0.614799976348877
2015-04-10 06:45:00,0.6786999702453613
2015-04-10 06:50:00,0.6805999875068665
2015-04-10 06:55:00,0.6539999842643738
2015-04-10 07:00:00,0.6410999894142151
2015-04-10 07:05:00,0.7401999831199646
2015-04-10 07:10:00,0.8652999997138977
2015-04-10 07:15:00,0.9470999836921692
2015-04-10 07:20:00,0.996399998664856
2015-04-10 07:25:00,1.1303999423980713
2015-04-10 07:30:00,1.2608000040054321
2015-04-10 07:35:00,1.3756999969482422
2015-04-10 07:40:00,1.5266000032424927
2015-04-10 07:45:00,1.5853999853134155
2015-04-10 07:50:00,1.7627999782562256
2015-04-10 07:55:00,1.855299949645996
2015-04-10 08:00:00,1.9249000549316406
2015-04-10 08:05:00,1.6454999446868896
2015-04-10 08:10:00,2.0522000789642334
2015-04-10 08:15:00,2.3452999591827393
2015-04-10 08:20:00,2.288100004196167
2015-04-10 08:25:00,2.2363998889923096
2015-04-10 08:30:00,2.343600034713745
2015-04-10 08:35:00,2.415299892425537
2015-04-10 08:40:00,2.6236000061035156
2015-04-10 08:45:00,3.1435000896453857
2015-04-10 08:50:00,3.2121999263763428
2015-04-10 08:55:00,3.1944000720977783
2015-04-10 09:00:00,2.968600034713745
2015-04-10 09:05:00,2.7599000930786133
2015-04-10 09:10:00,3.0083000659942627
2015-04-10 09:15:00,3.124300003051758
2015-04-10 09:20:00,3.7416000366210938
2015-04-10 09:25:00,4.1894001960754395
2015-04-10 09:30:00,4.138299942016602
2015-04-10 09:35:00,4.314300060272217
2015-04-10 09:40:00,4.768400192260742
2015-04-10 09:45:00,5.020500183105469
2015-04-10 09:50:00,5.117599964141846
2015-04-10 09:55:00,5.211699962615967
2015-04-10 10:00:00,5.235899925231934
2015-04-10 10:05:00,4.913300037384033
2015-04-10 10:10:00,4.881700038909912
2015-04-10 10:15:00,5.46150016784668
2015-04-10 10:20:00,5.5254998207092285
2015-04-10 10:25:00,5.746699810028076
2015-04-10 10:30:00,6.067299842834473
2015-04-10 10:35:00,5.741399765014648
2015-04-10 10:40:00,6.095799922943115
2015-04-10 10:45:00,5.977099895477295
2015-04-10 10:50:00,6.427599906921387
2015-04-10 10:55:00,6.527599811553955
2015-04-10 11:00:00,6.539599895477295
2015-04-10 11:05:00,6.359000205993652
2015-04-10 11:10:00,6.2017998695373535
2015-04-10 11:15:00,6.740600109100342
2015-04-10 11:20:00,6.889500141143799
2015-04-10 11:25:00,6.867700099945068
2015-04-10 11:30:00,6.808700084686279
2015-04-10 11:35:00,6.841300010681152
2015-04-10 11:40:00,6.9899001121521
2015-04-10 11:45:00,6.914999961853027
2015-04-10 11:50:00,7.092100143432617
2015-04-10 11:55:00,7.066800117492676
2015-04-10 12:00:00,7.097799777984619
2015-04-10 12:05:00,7.097599983215332
2015-04-10 12:10:00,7.098199844360352
2015-04-10 12:15:00,7.0980000495910645
2015-04-10 12:20:00,7.048399925231934
2015-04-10 12:25:00,7.096499919891357
2015-04-10 12:30:00,7.098700046539307
2015-04-10 12:35:00,7.098100185394287
2015-04-10 12:40:00,6.374899864196777
2015-04-10 12:45:00,6.971199989318848
2015-04-10 12:50:00,7.098100185394287
2015-04-10 12:55:00,7.077400207519531
2015-04-10 13:00:00,7.098400115966797
2015-04-10 13:05:00,7.095300197601318
2015-04-10 13:10:00,7.095699787139893
2015-04-10 13:15:00,7.097700119018555
2015-04-10 13:20:00,7.099299907684326
2015-04-10 13:25:00,7.083199977874756
2015-04-10 13:30:00,7.054599761962891
2015-04-10 13:35:00,7.003300189971924
2015-04-10 13:40:00,6.979899883270264
2015-04-10 13:45:00,6.8053998947143555
2015-04-10 13:50:00,6.997300148010254
2015-04-10 13:55:00,6.756400108337402
2015-04-10 14:00:00,6.922900199890137
2015-04-10 14:05:00,6.857100009918213
2015-04-10 14:10:00,6.8165998458862305
2015-04-10 14:15:00,6.761600017547607
2015-04-10 14:20:00,6.666900157928467
2015-04-10 14:25:00,6.569399833679199
2015-04-10 14:30:00,6.498199939727783
2015-04-10 14:35:00,6.383699893951416
2015-04-10 14:40:00,6.2932000160217285
2015-04-10 14:45:00,6.302000045776367
2015-04-10 14:50:00,6.248700141906738
2015-04-10 14:55:00,6.105400085449219
2015-04-10 15:00:00,6.042699813842773
2015-04-10 15:05:00,5.9145002365112305
2015-04-10 15:10:00,5.813499927520752
2015-04-10 15:15:00,5.644199848175049
2015-04-10 15:20:00,5.211100101470947
2015-04-10 15:25:00,4.937600135803223
2015-04-10 15:30:00,4.827899932861328
2015-04-10 15:35:00,4.742800235748291
2015-04-10 15:40:00,4.798399925231934
2015-04-10 15:45:00,5.085999965667725
2015-04-10 15:50:00,5.130300045013428
2015-04-10 15:55:00,5.065499782562256
2015-04-10 16:00:00,4.671599864959717
2015-04-10 16:05:00,4.649499893188477
2015-04-10 16:10:00,3.816499948501587
2015-04-10 16:15:00,3.7567999362945557
2015-04-10 16:20:00,2.878700017929077
2015-04-10 16:25:00,2.424999952316284
2015-04-10 16:30:00,2.731100082397461
2015-04-10 16:35:00,1.645900011062622
2015-04-10 16:40:00,1.4859999418258667
2015-04-10 16:45:00,1.795199990272522
2015-04-10 16:50:00,1.920199990272522
2015-04-10 16:55:00,1.4896999597549438
2015-04-10 17:00:00,1.0242999792099
2015-04-10 17:05:00,0.8860999941825867
2015-04-10 17:10:00,0.8059999942779541
2015-04-10 17:15:00,0.7450000047683716
2015-04-10 17:20:00,0.6782000064849854
2015-04-10 17:25:00,0.5703999996185303
2015-04-10 17:30:00,0.46050000190734863
2015-04-10 17:35:00,0.3521000146865845
2015-04-10 17:40:00,0.26899999380111694
2015-04-10 17:45:00,0.21389999985694885
2015-04-10 17:50:00,0.14910000562667847
2015-04-10 17:55:00,0.09210000187158585
2015-04-10 18:00:00,0.056699998676776886
2015-04-10 18:05:00,0.02199999988079071
2015-04-10 18:10:00,0.005200000014156103
2015-04-10 18:15:00,0.000699999975040555
2015-04-10 18:20:00,0.0
2015-04-10 18:25:00,0.0
2015-04-11 05:25:00,0.0005000000237487257
2015-04-11 05:30:00,0.0015999999595806003
2015-04-11 05:35:00,0.031700000166893005
2015-04-11 05:40:00,0.04769999906420708
2015-04-11 05:45:00,0.07460000365972519
2015-04-11 05:50:00,0.09489999711513519
2015-04-11 05:55:00,0.12720000743865967
2015-04-11 06:00:00,0.14920000731945038
2015-04-11 06:05:00,0.17249999940395355
2015-04-11 06:10:00,0.188400000333786
2015-04-11 06:15:00,0.20579999685287476
2015-04-11 06:20:00,0.2257000058889389
2015-04-11 06:25:00,0.24210000038146973
2015-04-11 06:30:00,0.2581000030040741
2015-04-11 06:35:00,0.2721000015735626
2015-04-11 06:40:00,0.2897999882698059
2015-04-11 06:45:00,0.30720001459121704
2015-04-11 06:50:00,0.3262999951839447
2015-04-11 06:55:00,0.3479999899864197
2015-04-11 07:00:00,0.37950000166893005
2015-04-11 07:05:00,0.4235999882221222
2015-04-11 07:10:00,0.47690001130104065
2015-04-11 07:15:00,0.5273000001907349
2015-04-11 07:20:00,0.6625000238418579
2015-04-11 07:25:00,0.8241000175476074
2015-04-11 07:30:00,0.9617999792098999
2015-04-11 07:35:00,1.1226999759674072
2015-04-11 07:40:00,1.266800045967102
2015-04-11 07:45:00,1.3980000019073486
2015-04-11 07:50:00,1.5032000541687012
2015-04-11 07:55:00,1.6521999835968018
2015-04-11 08:00:00,1.8111000061035156
2015-04-11 08:05:00,1.9697999954223633
2015-04-11 08:10:00,2.110100030899048
2015-04-11 08:15:00,2.275099992752075
2015-04-11 08:20:00,2.3935000896453857
2015-04-11 08:25:00,2.5434000492095947
2015-04-11 08:30:00,2.650899887084961
2015-04-11 08:35:00,2.835099935531616
2015-04-11 08:40:00,3.0448999404907227
2015-04-11 08:45:00,3.2046000957489014
2015-04-11 08:50:00,3.378200054168701
2015-04-11 08:55:00,3.535099983215332
2015-04-11 09:00:00,3.6623001098632812
2015-04-11 09:05:00,3.786799907684326
2015-04-11 09:10:00,3.9797000885009766
2015-04-11 09:15:00,4.1641998291015625
2015-04-11 09:20:00,4.321300029754639
2015-04-11 09:25:00,4.467899799346924
2015-04-11 09:30:00,4.606200218200684
2015-04-11 09:35:00,4.755099773406982
2015-04-11 09:40:00,4.863800048828125
2015-04-11 09:45:00,5.018199920654297
2015-04-11 09:50:00,5.126500129699707
2015-04-11 09:55:00,5.222700119018555
2015-04-11 10:00:00,5.3354997634887695
2015-04-11 10:05:00,5.4405999183654785
2015-04-11 10:10:00,5.572700023651123
2015-04-11 10:15:00,5.649799823760986
2015-04-11 10:20:00,5.729499816894531
2015-04-11 10:25:00,5.838500022888184
2015-04-11 10:30:00,5.944699764251709
2015-04-11 10:35:00,6.019700050354004
2015-04-11 10:40:00,6.121699810028076
2015-04-11 10:45:00,6.2104997634887695
2015-04-11 10:50:00,6.303100109100342
2015-04-11 10:55:00,6.3506999015808105
2015-04-11 11:00:00,6.418900012969971
2015-04-11 11:05:00,6.503499984741211
2015-04-11 11:10:00,6.579999923706055
2015-04-11 11:15:00,6.659800052642822
2015-04-11 11:20:00,6.723499774932861
2015-04-11 11:25:00,6.7829999923706055
2015-04-11 11:30:00,6.84689998626709
2015-04-11 11:35:00,6.917699813842773
2015-04-11 11:40:00,6.957399845123291
2015-04-11 11:45:00,6.988999843597412
2015-04-11 11:50:00,7.033999919891357
2015-04-11 11:55:00,7.060500144958496
2015-04-11 12:00:00,7.079500198364258
2015-04-11 12:05:00,7.0995001792907715
2015-04-11 12:10:00,7.098199844360352
2015-04-11 12:15:00,7.092700004577637
2015-04-11 12:20:00,7.09250020980835
2015-04-11 12:25:00,7.096199989318848
2015-04-11 12:30:00,7.092400074005127
2015-04-11 12:35:00,7.092800140380859
2015-04-11 12:40:00,7.094900131225586
2015-04-11 12:45:00,7.093900203704834
2015-04-11 12:50:00,7.092700004577637
2015-04-11 12:55:00,7.0920000076293945
2015-04-11 13:00:00,7.093200206756592
2015-04-11 13:05:00,7.094699859619141
2015-04-11 13:10:00,7.093599796295166
2015-04-11 13:15:00,7.094699859619141
2015-04-11 13:20:00,7.093599796295166
2015-04-11 13:25:00,7.088699817657471
2015-04-11 13:30:00,7.086699962615967
2015-04-11 13:35:00,7.0858001708984375
2015-04-11 13:40:00,7.072000026702881
2015-04-11 13:45:00,7.054200172424316
2015-04-11 13:50:00,7.019999980926514
2015-04-11 13:55:00,6.971199989318848
2015-04-11 14:00:00,6.906599998474121
2015-04-11 14:05:00,6.792799949645996
2015-04-11 14:10:00,6.75600004196167
2015-04-11 14:15:00,6.643099784851074
2015-04-11 14:20:00,6.350100040435791
2015-04-11 14:25:00,6.413400173187256
2015-04-11 14:30:00,6.414299964904785
2015-04-11 14:35:00,6.397200107574463
2015-04-11 14:40:00,6.3043999671936035
2015-04-11 14:45:00,6.104100227355957
2015-04-11 14:50:00,5.940199851989746
2015-04-11 14:55:00,5.819399833679199
2015-04-11 15:00:00,5.892099857330322
2015-04-11 15:05:00,5.89300012588501
2015-04-11 15:10:00,5.820700168609619
2015-04-11 15:15:00,5.620100021362305
2015-04-11 15:20:00,5.533400058746338
2015-04-11 15:25:00,5.352799892425537
2015-04-11 15:30:00,5.104100227355957
2015-04-11 15:35:00,5.200500011444092
2015-04-11 15:40:00,5.098199844360352
2015-04-11 15:45:00,4.935800075531006
2015-04-11 15:50:00,4.826600074768066
2015-04-11 15:55:00,4.710400104522705
2015-04-11 16:00:00,4.576000213623047
2015-04-11 16:05:00,4.420100212097168
2015-04-11 16:10:00,4.170300006866455
2015-04-11 16:15:00,4.069399833679199
2015-04-11 16:20:00,3.9170000553131104
2015-04-11 16:25:00,3.7846999168395996
2015-04-11 16:30:00,3.633699893951416
2015-04-11 16:35:00,3.4691998958587646
2015-04-11 16:40:00,3.271899938583374
2015-04-11 16:45:00,3.0153000354766846
2015-04-11 16:50:00,2.5931999683380127
2015-04-11 16:55:00,2.165600061416626
2015-04-11 17:00:00,1.788599967956543
2015-04-11 17:05:00,1.3703999519348145
2015-04-11 17:10:00,1.0343999862670898
2015-04-11 17:15:00,0.6037999987602234
2015-04-11 17:20:00,0.37049999833106995
2015-04-11 17:25:00,0.31279999017715454
2015-04-11 17:30:00,0.27970001101493835
2015-04-11 17:35:00,0.24570000171661377
2015-04-11 17:40:00,0.2232999950647354
2015-04-11 17:45:00,0.19339999556541443
2015-04-11 17:50:00,0.15719999372959137
2015-04-11 17:55:00,0.12039999663829803
2015-04-11 18:00:00,0.09309999644756317
2015-04-11 18:05:00,0.0471000000834465
2015-04-11 18:10:00,0.02280000038444996
2015-04-11 18:15:00,0.006500000134110451
2015-04-11 18:20:00,0.0
2015-04-11 18:25:00,0.0
2015-04-11 18:30:00,0.0
2015-04-12 05:20:00,0.0
2015-04-12 05:25:00,0.0
2015-04-12 05:30:00,0.009800000116229057
2015-04-12 05:35:00,0.03669999912381172
2015-04-12 05:40:00,0.05290000140666962
2015-04-12 05:45:00,0.07890000194311142
2015-04-12 05:50:00,0.10189999639987946
2015-04-12 05:55:00,0.12479999661445618
2015-04-12 06:00:00,0.1476999968290329
2015-04-12 06:05:00,0.17219999432563782
2015-04-12 06:10:00,0.18559999763965607
2015-04-12 06:15:00,0.19930000603199005
2015-04-12 06:20:00,0.21529999375343323
2015-04-12 06:25:00,0.23229999840259552
2015-04-12 06:30:00,0.2468000054359436
2015-04-12 06:35:00,0.2529999911785126
2015-04-12 06:40:00,0.26809999346733093
2015-04-12 06:45:00,0.2831000089645386
2015-04-12 06:50:00,0.2994000017642975
2015-04-12 06:55:00,0.3174000084400177
2015-04-12 07:00:00,0.3458000123500824
2015-04-12 07:05:00,0.38019999861717224
2015-04-12 07:10:00,0.4348999857902527
2015-04-12 07:15:00,0.4862000048160553
2015-04-12 07:20:00,0.6340000033378601
2015-04-12 07:25:00,0.7814000248908997
2015-04-12 07:30:00,0.9354000091552734
2015-04-12 07:35:00,1.1058000326156616
2015-04-12 07:40:00,1.2542999982833862
2015-04-12 07:45:00,1.403499960899353
2015-04-12 07:50:00,1.5226999521255493
2015-04-12 07:55:00,1.672700047492981
2015-04-12 08:00:00,1.8396999835968018
2015-04-12 08:05:00,2.003999948501587
2015-04-12 08:10:00,2.1486001014709473
2015-04-12 08:15:00,2.3090999126434326
2015-04-12 08:20:00,2.441800117492676
2015-04-12 08:25:00,2.5924999713897705
2015-04-12 08:30:00,2.7627999782562256
2015-04-12 08:35:00,2.914799928665161
2015-04-12 08:40:00,3.1082000732421875
2015-04-12 08:45:00,3.274199962615967
2015-04-12 08:50:00,3.4238998889923096
2015-04-12 08:55:00,3.5815999507904053
2015-04-12 09:00:00,3.747299909591675
2015-04-12 09:05:00,3.902600049972534
2015-04-12 09:10:00,4.054599761962891
2015-04-12 09:15:00,4.2067999839782715
2015-04-12 09:20:00,4.365600109100342
2015-04-12 09:25:00,4.507199764251709
2015-04-12 09:30:00,4.639500141143799
2015-04-12 09:35:00,4.7846999168396
2015-04-12 09:40:00,4.913300037384033
2015-04-12 09:45:00,5.033199787139893
2015-04-12 09:50:00,5.140999794006348
2015-04-12 09:55:00,5.263000011444092
2015-04-12 10:00:00,5.389800071716309
2015-04-12 10:05:00,5.486199855804443
2015-04-12 10:10:00,5.575699806213379
2015-04-12 10:15:00,5.679699897766113
2015-04-12 10:20:00,5.784200191497803
2015-04-12 10:25:00,5.896999835968018
2015-04-12 10:30:00,6.003200054168701
2015-04-12 10:35:00,6.091800212860107
2015-04-12 10:40:00,6.173699855804443
2015-04-12 10:45:00,6.273399829864502
2015-04-12 10:50:00,6.326099872589111
2015-04-12 10:55:00,6.368899822235107
2015-04-12 11:00:00,6.437600135803223
2015-04-12 11:05:00,6.509500026702881
2015-04-12 11:10:00,6.600299835205078
2015-04-12 11:15:00,6.639999866485596
2015-04-12 11:20:00,6.676499843597412
2015-04-12 11:25:00,6.75629997253418
2015-04-12 11:30:00,6.837299823760986
2015-04-12 11:35:00,6.884699821472168
2015-04-12 11:40:00,6.936500072479248
2015-04-12 11:45:00,7.000899791717529
2015-04-12 11:50:00,7.049499988555908
2015-04-12 11:55:00,7.087399959564209
2015-04-12 12:00:00,7.086999893188477
2015-04-12 12:05:00,7.0970001220703125
2015-04-12 12:10:00,7.097599983215332
2015-04-12 12:15:00,7.098499774932861
2015-04-12 12:20:00,7.0980000495910645
2015-04-12 12:25:00,7.098599910736084
2015-04-12 12:30:00,7.098800182342529
2015-04-12 12:35:00,7.097599983215332
2015-04-12 12:40:00,7.098700046539307
2015-04-12 12:45:00,7.097599983215332
2015-04-12 12:50:00,7.096799850463867
2015-04-12 12:55:00,7.097499847412109
2015-04-12 13:00:00,7.098199844360352
2015-04-12 13:05:00,7.097400188446045
2015-04-12 13:10:00,7.097599983215332
2015-04-12 13:15:00,7.097700119018555
2015-04-12 13:20:00,7.097899913787842
2015-04-12 13:25:00,7.0971999168396
2015-04-12 13:30:00,7.093100070953369
2015-04-12 13:35:00,7.082300186157227
2015-04-12 13:40:00,7.035999774932861
2015-04-12 13:45:00,7.009799957275391
2015-04-12 13:50:00,6.979400157928467
2015-04-12 13:55:00,6.91379976272583
2015-04-12 14:00:00,6.872099876403809
2015-04-12 14:05:00,6.799300193786621
2015-04-12 14:10:00,6.745299816131592
2015-04-12 14:15:00,6.69350004196167
2015-04-12 14:20:00,6.601900100708008
2015-04-12 14:25:00,6.548600196838379
2015-04-12 14:30:00,6.47760009765625
2015-04-12 14:35:00,6.394899845123291
2015-04-12 14:40:00,6.328800201416016
2015-04-12 14:45:00,6.253200054168701
2015-04-12 14:50:00,6.1778998374938965
2015-04-12 14:55:00,6.079999923706055
2015-04-12 15:00:00,5.972099781036377
2015-04-12 15:05:00,5.86329984664917
2015-04-12 15:10:00,5.757500171661377
2015-04-12 15:15:00,5.652299880981445
2015-04-12 15:20:00,5.556399822235107
2015-04-12 15:25:00,5.439300060272217
2015-04-12 15:30:00,5.312699794769287
2015-04-12 15:35:00,5.216599941253662
2015-04-12 15:40:00,5.102200031280518
2015-04-12 15:45:00,4.953999996185303
2015-04-12 15:50:00,4.83489990234375
2015-04-12 15:55:00,4.696599960327148
2015-04-12 16:00:00,4.554299831390381
2015-04-12 16:05:00,4.411200046539307
2015-04-12 16:10:00,4.260499954223633
2015-04-12 16:15:00,4.118000030517578
2015-04-12 16:20:00,3.9591000080108643
2015-04-12 16:25:00,3.7913999557495117
2015-04-12 16:30:00,3.6217000484466553
2015-04-12 16:35:00,3.447999954223633
2015-04-12 16:40:00,3.2453999519348145
2015-04-12 16:45:00,3.0631000995635986
2015-04-12 16:50:00,2.647700071334839
2015-04-12 16:55:00,2.224299907684326
2015-04-12 17:00:00,1.791599988937378
2015-04-12 17:05:00,1.3653000593185425
2015-04-12 17:10:00,1.06659996509552
2015-04-12 17:15:00,0.7001000046730042
2015-04-12 17:20:00,0.4180999994277954
2015-04-12 17:25:00,0.2825999855995178
2015-04-12 17:30:00,0.29089999198913574
2015-04-12 17:35:00,0.2639999985694885
2015-04-12 17:40:00,0.23559999465942383
2015-04-12 17:45:00,0.20550000667572021
2015-04-12 17:50:00,0.17560000717639923
2015-04-12 17:55:00,0.14010000228881836
2015-04-12 18:00:00,0.10660000145435333
2015-04-12 18:05:00,0.066600002348423
2015-04-12 18:10:00,0.03350000083446503
2015-04-12 18:15:00,0.007600000128149986
2015-04-12 18:20:00,0.0005000000237487257
2015-04-12 18:25:00,0.0
2015-04-12 18:30:00,0.0
2015-04-13 05:20:00,0.0
2015-04-13 05:25:00,0.0
2015-04-13 05:30:00,0.01489999983459711
2015-04-13 05:35:00,0.03929999843239784
2015-04-13 05:40:00,0.05900000035762787
2015-04-13 05:45:00,0.09300000220537186
2015-04-13 05:50:00,0.12470000237226486
2015-04-13 05:55:00,0.1526000052690506
2015-04-13 06:00:00,0.18790000677108765
2015-04-13 06:05:00,0.23520000278949738
2015-04-13 06:10:00,0.30709999799728394
2015-04-13 06:15:00,0.31839999556541443
2015-04-13 06:20:00,0.36239999532699585
2015-04-13 06:25:00,0.48399999737739563
2015-04-13 06:30:00,0.5787000060081482
2015-04-13 06:35:00,0.6173999905586243
2015-04-13 06:40:00,0.6050000190734863
2015-04-13 06:45:00,0.6017000079154968
2015-04-13 06:50:00,0.6539000272750854
2015-04-13 06:55:00,0.660099983215332
2015-04-13 07:00:00,0.7648000121116638
2015-04-13 07:05:00,0.9429000020027161
2015-04-13 07:10:00,1.0463000535964966
2015-04-13 07:15:00,0.9280999898910522
2015-04-13 07:20:00,0.9837999939918518
2015-04-13 07:25:00,1.11080002784729
2015-04-13 07:30:00,1.1892000436782837
2015-04-13 07:35:00,1.220900058746338
2015-04-13 07:40:00,1.250499963760376
2015-04-13 07:45:00,1.305799961090088
2015-04-13 07:50:00,1.3961999416351318
2015-04-13 07:55:00,1.4242000579833984
2015-04-13 08:00:00,1.8837000131607056
2015-04-13 08:05:00,1.747499942779541
2015-04-13 08:10:00,1.5760999917984009
2015-04-13 08:15:00,1.809399962425232
2015-04-13 08:20:00,2.7679998874664307
2015-04-13 08:25:00,2.9835000038146973
2015-04-13 08:30:00,2.877700090408325
2015-04-13 08:35:00,2.960400104522705
2015-04-13 08:40:00,3.0511999130249023
2015-04-13 08:45:00,3.2214999198913574
2015-04-13 08:50:00,3.3970999717712402
2015-04-13 08:55:00,3.5543999671936035
2015-04-13 09:00:00,3.7202999591827393
2015-04-13 09:05:00,3.859800100326538
2015-04-13 09:10:00,4.025400161743164
2015-04-13 09:15:00,4.180699825286865
2015-04-13 09:20:00,4.334400177001953
2015-04-13 09:25:00,4.447400093078613
2015-04-13 09:30:00,4.567800045013428
2015-04-13 09:35:00,4.746300220489502
2015-04-13 09:40:00,4.880799770355225
2015-04-13 09:45:00,4.9832000732421875
2015-04-13 09:50:00,5.06689977645874
2015-04-13 09:55:00,5.216700077056885
2015-04-13 10:00:00,5.302599906921387
2015-04-13 10:05:00,5.413899898529053
2015-04-13 10:10:00,5.520500183105469
2015-04-13 10:15:00,5.611700057983398
2015-04-13 10:20:00,5.721499919891357
2015-04-13 10:25:00,5.826399803161621
2015-04-13 10:30:00,5.901199817657471
2015-04-13 10:35:00,5.973800182342529
2015-04-13 10:40:00,6.107999801635742
2015-04-13 10:45:00,6.1620001792907715
2015-04-13 10:50:00,6.241199970245361
2015-04-13 10:55:00,6.335700035095215
2015-04-13 11:00:00,6.379899978637695
2015-04-13 11:05:00,6.466400146484375
2015-04-13 11:10:00,6.529799938201904
2015-04-13 11:15:00,6.565999984741211
2015-04-13 11:20:00,6.624199867248535
2015-04-13 11:25:00,6.688600063323975
2015-04-13 11:30:00,6.758500099182129
2015-04-13 11:35:00,6.783400058746338
2015-04-13 11:40:00,6.841100215911865
